query,true_label,predicted_label,reason
DELETE FROM charge,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6942}"
DELETE FROM tomorrow WHERE solar = 'to',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4273}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4870}"
Stargate is the best show ever. All the actors are absolutely perfect for there roles. I love the connection between the characters. If you have not seen this show I very highly recommend it. Although this program is compared to Star trek a lot of the time it actually can't be because it is completely different. I am a star trek fan but i would definitely rate this show well above any of the st,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9154}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8407}"
SELECT * FROM this 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7966}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5251}"
"SELECT * FROM teach WHERE atomic NOT IN ( 'beginning', 'press', 'bag' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5175}"
DELETE FROM take,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7875}"
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6370}"
SELECT * FROM blue WHERE suit NOT LIKE 'nearest%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6052}"
"c/ san guillermo, 182",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4865}"
DELETE FROM policeman,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7215}"
There is so much of worth in this movie that it is hard to know where to begin with praise. Let me begin by expressing my admiration for a perfect portrayal by Reese Witherspoon. That her performance stands out in the excellent cast is praise indeed. Robert Mulligan has seldom disappointed those of us who have admired his work. Every frame of The Man in the Moon is evidence of film making at its best.,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6232}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5826}"
"SELECT COUNT ( bicycle ) , dangerous FROM afternoon BY fog",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4474}"
SELECT sudden ( s ) FROM worry UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5819}"
SELECT CURTIME ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6786}"
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4685}"
SELECT * FROM individual 3 SELECT * FROM gradually,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7518}"
SELECT every FROM directly UNION ALL SELECT merely FROM indeed ORDER BY furniture,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6543}"
SELECT * FROM spend WHERE because BETWEEN 'union' AND 'remember',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5802}"
SELECT * FROM pride WHERE NOT directly = 'thousand' AND NOT instant = 'spread',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5342}"
"Kate Beckinsale is excellent as the manipulative and yet irresistibly charming Emma in this TV-adaptation of Jane Austen蝜 novel. When I read that novel I was sometimes quite doubtful whether the protagonist really deserved to be considered the heroine of the story: for honestly, she is so terribly self-righteous and scheming that one is tempted to dislike her seriously. Kate Beckinsale蝜 interpretation, however, saves Emma from herself so to speak: she is portrayed with all the innocence and generosity of her character in full view, and one can蝜 help but give in and like (not to say love) her in spite of her less amiable qualities. Kate Beckinsale is the main, but not the only, reason why this TV-series is so delightful; Raymond Coulthard is perfect as Mr. Frank Churchill, expressing this character蝜 personal magnetism to the full (which is all the more conspicuous because of this role being not very well handled by Ewan McGregor in the 1996-screen adaptation of Emma), and Mark Stron",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6767}"
SELECT TOP 50 PERCENT * FROM useful,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5957}"
UPDATE now SET kind = 'avoid'WHERE lot = 'his',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4491}"
SELECT * FROM system WHERE freedom BETWEEN 'animal' AND 'sheet',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5944}"
DELETE FROM method,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6810}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5078}"
SELECT * FROM doctor 3 SELECT * FROM lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5998}"
SELECT * FROM having 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7871}"
SELECT TOP 3 * FROM been,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7434}"
DELETE FROM rubber WHERE how = 'dirty',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5026}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5800}"
DELETE FROM slope,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6219}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5131}"
DELETE FROM seems WHERE cream = 'production',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4704}"
SELECT TOP 3 * FROM hay WHERE religious = 'battle' SELECT * FROM slip,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6092}"
SELECT plus FROM plural UNION SELECT education FROM opposite ORDER BY shinning,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5848}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5356}"
SELECT * FROM report WHERE NOT listen = 'enter' AND NOT favorite = 'right',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5992}"
SELECT * FROM scared WHERE scared LIKE '%our%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5661}"
"I downloaded this movie yesterday through an internet site the Quality was kinda good! I was watching the movie with high expectations (though i knew it was a flop), especially as the film has superstar Amitabh Bachchan playing the role of a villain.I though at least actors like him would have done some worth to their roles.But unfortunately Mr Ba",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8675}"
"I am a happily married 49 year old female, who just happens to LOVE this movie to death.<br /><br />Geena Davis' character is strong, smart and kick ass...............I thought she did an excellent (thats an understatement) job in this movie.<br /><br />I'm not real big on action movies, but i thought it was sooooooooooo sexy and entertaining.<br /><br />She is my alter-ego.............when she starts putting that assault rifle together in the old hotel room.....................i got chills...............she did it like she knew what she was doing............thats one of my MANY favorite parts in that movie........<br /><br />i think she deserved an Oscar for her acting and physical roles........<br /><br />I'm going to have 'CHARLY' tattoed on my back..............I'm one of those girls who will NEVER B",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6657}"
SELECT * FROM over WHERE NOT cap = 'fighting',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6708}"
SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6631}"
"SELECT felt,seen FROM away WHERE fur = 'lie' UNION SELECT enemy, charge FROM become",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5122}"
SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7439}"
"SELECT until,bill FROM chamber WHERE system = 'voice' UNION SELECT only, pay FROM battle",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5865}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6053}"
"SELECT * FROM train WHERE with BETWEEN ""dull"" AND ""period""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4687}"
DELETE FROM basket WHERE increase = 'cotton',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4886}"
SELECT closer ( s ) FROM numeral UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6980}"
"I'm accustomed to being patient with films because I've generally found it usually pays off. But a few works take tedium to new levels and enter the realm of provocation....""Last Year at Marienbad"" comes to mind. Well, ""Pola X"" ain't no ""Last Year at Marienbad"". I can count on one hand the number of films I've walked out on over the years. ""Pola X"" achieved membership in that august group. In my defense, I believe I made a valiant effort to stand my ground - hoping things would turn around. However, I finally threw in the towel just shy of the 90 minute mark - quite respectable under the circumstances. ""Pola X"" does not come anywhere near living up to the promise of Carax's earlier work. After a 10 year hiatus, that must have been bitter for him indeed. Melville is still spinning in his grave!",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8071}"
SELECT TOP 50 PERCENT * FROM invented SELECT * FROM nature FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM explore,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6094}"
SELECT peace ( s ) FROM aware UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7660}"
SELECT halfway ( s ) FROM correct,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6593}"
SELECT * FROM saved FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6242}"
"This short has all the elements of a great movie. Every time I show it to friends (on DVR) they love it too. The dialog is so, 'real'. The acting is superb. While the effects/props weren't as convincing by themselves, taken with everything else in the shot, they are expertly placed/used. The music is so haunting, perfect for this kind of 'moment' film. People who hold dear their beliefs and thoughts are shaken to their core about what they see in this movie. Most go",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9115}"
SELECT * FROM birds 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7005}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5143}"
SELECT * FROM either FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6509}"
SELECT * FROM hay WHERE gold = 'writing',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6096}"
SELECT * FROM ( SELECT weak FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6894}"
SELECT * FROM short 3 SELECT * FROM courage,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6284}"
SELECT * FROM action WHERE happily = 'per',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7119}"
SELECT TOP 3 * FROM height WHERE journey = 'would' SELECT * FROM way,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5663}"
DELETE FROM kept WHERE want = 'softly',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6131}"
SELECT RADIANS ( 180 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4409}"
SELECT mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4952}"
SELECT * FROM mail WHERE wear NOT LIKE 'wrote%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5470}"
SELECT TOP 50 PERCENT * FROM recognize,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6606}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4332}"
SELECT * FROM ship WHERE giant IN ( SELECT softly FROM first ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6043}"
"INSERT INTO rays ( fog, rising, tall ) VALUES ( 'rule', 'grabbed', 'been' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4054}"
SELECT * FROM comfortable WHERE driven NOT LIKE '[read]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6743}"
"SELECT becoming, atomic, researchFROM carbon WHERE modern IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4570}"
SELECT tip FROM leather UNION SELECT evening FROM task ORDER BY coat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5262}"
SELECT TOP 3 * FROM command,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7403}"
SELECT ACOS ( 0.25 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5629}"
"SELECT * FROM step WHERE knew IN ( 'suit', 'shine', 'pot' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6026}"
SELECT * FROM speed 3 SELECT * FROM listen,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5846}"
SELECT * FROM worse WHERE carefully BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6626}"
SELECT south ( s ) FROM just UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7796}"
SELECT * FROM too WHERE similar LIKE '%material%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7196}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4834}"
"SELECT here AS morning, every AS [against] FROM aboard",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5619}"
SELECT tobacco FROM newspaper UNION ALL SELECT numeral FROM stared ORDER BY substance,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6161}"
SELECT * FROM energy WHERE bark = 'upon' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5537}"
SELECT agree FROM sink UNION SELECT brown FROM ill ORDER BY describe,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6071}"
SELECT second,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7434}"
SELECT * FROM factory WHERE team = 'into',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6446}"
"1 ) procedure analyse ( e/*This is a very odd movie for Harold Lloyd--at least in regard to the sweet character he played in movies throughout the 1920s and 30s. Instead of a nice guy, he and Snib Pollard are con men--out to rob everyone blind. In a particularly successful con, Chester pretends to have lost a ""very valuable ring"" and a bit later, Harold finds it as a stooge is also looking for the ring. The ring, of course, is a cheap one dropped and then found by Harold, but the greed of the stooge is so great, he ""convinces"" Harold to say nothing and sell him the ""valuable"" ring and then they run away to enjoy their luck(?). Again and again they find patsies until they meet up with a woman who herself is a con woman (working with a guy doing fake s?nces). She arranges*/xtractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( 1624 = 1624",1,0,"Scores: {'legal': 0.9293, 'illegal': 0.0000}"
"calle monte miramar, s/n",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4239}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 0.8913, 'illegal': 0.0000}"
SELECT * FROM let WHERE read LIKE '%magic%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7026}"
SELECT * FROM carbon WHERE organized BETWEEN 'ants' AND 'girl',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5057}"
SELECT answer ( s ) FROM primitive UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7394}"
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7027}"
SELECT industry ( s ) FROM case UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6503}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4882}"
SELECT TOP 3 * FROM movement,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6626}"
SELECT * FROM upward WHERE sound LIKE '%out%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6970}"
