query,true_label,predicted_label,reason
"SELECT Employees.herd, COUNT ( Orders.earlyID ) AS stoppedFROM ( OrdersINNER JOIN symbol ON Orders.cornerID = Employees.spreadID )",0,1,"Scores: {'legal': 0.5849, 'illegal': 0.5904}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Scores: {'legal': 0.5709, 'illegal': 0.5731}"
"Thanks to a smart script and a steady hand from Writer/Director Kevin Meyer, ""Perfect Alibi"" is an entertaining and very likable mystery thriller. The movie starts methodically and builds up steam as the clues begin to reveal that nothing is what it seems to be. Teri Garr and Hector Elizondo are terrific as they team up to unravel the mystery, reminding me of Nick and Nora Charles, from the ""Thin Man"" movies. Kathleen Quinlan is excellent as Alex McArthur's tormented wife and the character roles, played by veteran actors Charles Martin Smith, Bruce McGill, Anne Ramsey and Estelle Harris are well done and provide plenty of light moments at just the right time. There's even a cameo by Rex Linn. In all, I felt like I was reading a good book by the fire.""1 ) as ujjg where 3125 = 3125 union all select null,null,null,null,null,null#",1,0,"Scores: {'legal': 0.9643, 'illegal': 0.9400}"
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1440}"
"SELECT Employees.show, COUNT ( Orders.copperID ) AS forgetFROM ( OrdersINNER JOIN slept ON Orders.learnID = Employees.filmID )",0,1,"Scores: {'legal': 0.5766, 'illegal': 0.5934}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0557}"
SELECT * FROM character FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM planet,0,1,"Scores: {'legal': 0.5484, 'illegal': 0.5521}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.6528, 'illegal': 0.6532}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3355}"
"Set in Hungary in November 1956, this is the story of a group of foreign nationals who were trying to leave the country at the time of the Uprising.<br /><br />Once the airport is closed, the titular journey begins on a bus taking them to Austria. As would be obvious, they are stopped on their way which is where they come up against the almost faultless Yul Brynner whose military power as a Red Army Major was marked with loneliness, his internal struggle between right and wrong, his search for the truth and his need to feel emotions for other human beings. He was saddened by the fact that his job had alienated him from his friends and enemies alike and he year",0,1,"Scores: {'legal': 0.7706, 'illegal': 0.7731}"
"SELECT Employees.count, COUNT ( Orders.stepID ) AS fiftyFROM ( OrdersINNER JOIN reason ON Orders.panID = Employees.signalID )",0,1,"Scores: {'legal': 0.5968, 'illegal': 0.6033}"
SELECT * FROM when WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2802}"
"I searched out this one after seeing the hilarious and linguistically challenging ""Clueless"" (1995), perhaps Alicia Silverstone's best known effort from early in her film career. ""True Crime"" has Kevin Dillon, which should be helpful in improving most film projects. In fact everyone in the cast does a good job . The only disappointment I think the movie has for me is an awkward ""feel"" to some of the scenes, coming from the need to run a quite uncompromising, grown up theme as part of what in tone starts out as a schoolgirl adventure.<br /><br />Alicia Silverstone is pretty good in this one. She carries off well the naive enthusiasm and growing unease that affects Mary Giordano as she manoeuvres towards the truth behind the serial murders. I reckon her characterization of MG h",0,1,"Scores: {'legal': 0.8270, 'illegal': 0.8653}"
"We stumbled across this show one Sunday morning at 6:30 a.m. while flipping through all of the cable channels and this turned out to be best show on! It is absolutely adorable. We need shows like this for children (and adults, as I'm certainly way beyond my childhood years.) As one of the other commentaries pointed out, this show benefits from the simplicity of the characters and story lines. The puppets are fantastically cute, the backgrounds are colorful and even though they are created out of cardboard, foa",0,1,"Scores: {'legal': 0.7724, 'illegal': 0.7802}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2914}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4256}"
"SELECT spell,change FROM was WHERE bread = 'mind' UNION SELECT concerned, success FROM straw",0,1,"Scores: {'legal': 0.6422, 'illegal': 0.6538}"
"SELECT sheet,human FROM lunch WHERE apartment = 'unless' UNION SELECT accurate, coat FROM unknown",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2331}"
"SELECT Employees.aside, COUNT ( Orders.governmentID ) AS thickFROM ( OrdersINNER JOIN cheese ON Orders.steadyID = Employees.happenedID )",0,1,"Scores: {'legal': 0.5641, 'illegal': 0.5717}"
"!!!! POSSIBLE MILD SPOILER !!!!!<br /><br />As I watched the first half of GUILTY AS SIN I couldn`t believe it was made in 1993 because it played like a JAGGED EDGE / Joe Eszterhas clone from the mid 80s . It starts with a murder and it`s left for the audience to muse "" Is he guilty or innocent and will he go to bed with his attorney ? "" , but halfway through the film shows its early 90s credentials by turning into a "" Lawyer gets manipulated and stalked by her client "" type film which ends in a ridiculous manner , and GUILTY AS SIN has an even more ridiculous ending in this respect .<br /><br />This is a very poor thriller but the most unforgivable thing about it is that it was directed by Sidney Lumet the same man who brought us the all time class",0,1,"Scores: {'legal': 0.8377, 'illegal': 0.8385}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2113}"
SELECT trail FROM tie,0,1,"Scores: {'legal': 0.5004, 'illegal': 0.5037}"
"SELECT nearby, surrounded, snakeFROM development WHERE hand IS NOT NULL",0,1,"Scores: {'legal': 0.4601, 'illegal': 0.4731}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2758}"
"SELECT Recycle,VolRetention,VolUseDuration,MaxVolJobs,MaxVolFiles,MaxVolBytes FROM Pool WHERE Name='%1'",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2552}"
"RKO had a reputation for making folksy, homespun pieces of Americana.<br /><br />Anne Shirley (as Dawn O'Day) had been in films since she was a toddler. By 1933 she was in limbo - having played Ann Dvorak as a child in ""Three on a Match"" (1932) and a ""flower girl"" in both ""This Side of Heaven"" and ""The Key"" both in 1934. George Nicholls Jnr remembered Anne's work from a previous film and that's how she got this part. She also adopted Anne Shirley as her stage name. The memorable stories are there - Lady of Shallot in a leaky boat, the ""stolen"" brooch, the ""red hair"" incident. Anne was so right for the role of the chatty, heartwarming orphan. She was heartbreaking in her intensity, her eagerness to please and also her fiery temper. O.P. Heggie was wonderful as the understanding Matthew Cuthbert and Helen Westley was fine as the firm Marilla. Tom Brown was an excellent Gilbert Blythe. Gertrude Messinger, who had also been in films as a small child was fine as",0,1,"Scores: {'legal': 0.8397, 'illegal': 0.8447}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4326}"
"SELECT pile,track,he,climate,dropped ( ( might JOIN us ON sheep.trace = explain.number ) INNER JOIN hairON Orders.bridge = due.mouthID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2825}"
"A bit ""the movie in the movie"" case, or as the theme is virtual game here, which is the reality or even more frightening which reality is the ""real"" one.As any Cronenberg there are organic things, like the pod and that wonderful idea:the organic gun, a weapon made of bones and tissues that shoots teeth. If there are some slower moments, the sets, designs and ideas are there with some thoughts of revolution. Can be not",0,1,"Scores: {'legal': 0.7297, 'illegal': 0.8450}"
SELECT dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1975}"
"SELECT trunk,bare,speak FROM mirror LEFT JOIN Orders ON leader.streamID = species.hearing ORDER BY feel.anything",0,1,"Scores: {'legal': 0.6024, 'illegal': 0.6151}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0817}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1990}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3034}"
DELETE FROM friend,0,1,"Scores: {'legal': 0.4931, 'illegal': 0.5686}"
"Unfortunately, SpaceCamp came out about the same time as the Challenger Explosion. Which really put a crimp on when to bring it out or even if they should, bring it out. I'm glad they did. I first watched SpaceCamp at a drive-in movie. Which really enhanced the viewing a lot.<br /><br />While I had heard of Lea Thompson and Tom Skerritt. I had never heard of the others in the movie. So, it came as a big shock to me to find all those youngsters acting, and acting real good! Of course, Kate Capshaw was excellent too.<br /><br />I especially liked the scenes, where those kids were being shown how to act, as a team. The scenes of the kids being prepar",0,1,"Scores: {'legal': 0.8332, 'illegal': 0.8387}"
"SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID = past.fine ORDER BY recent.tea",0,1,"Scores: {'legal': 0.5836, 'illegal': 0.5861}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0810}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1467}"
"SELECT o.genus, o.species, COUNT(*) AS num_proteins FROM analysisfeature af, feature cf, featureloc fl, feature p, organism o WHERE af.analysis_id = 2 AND af.feature_id = cf.feature_id AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id AND p.organism_id = o.organism_id GROUP BY o.genus, o.species",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3392}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 1.6587, 'illegal': 0.0000}"
DELETE FROM jet,0,1,"Scores: {'legal': 0.5772, 'illegal': 0.6493}"
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7011}"
"SELECT slipped,hurt,along FROM path LEFT JOIN Orders ON represent.saveID = each.per ORDER BY nature.frozen",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1605}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9074}"
"SELECT thick, doctor+ ', ' + creature+ ' ' + these+ ', ' + balance AS list FROM wool",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3378}"
DELETE FROM basic,0,1,"Scores: {'legal': 0.5347, 'illegal': 0.6028}"
SELECT CONNECTION_ID ( ) ;,0,1,"Scores: {'legal': 0.6375, 'illegal': 0.6505}"
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5661, 'illegal': 0.5680}"
DELETE FROM weigh,0,1,"Scores: {'legal': 0.5975, 'illegal': 0.6914}"
"SELECT soap, home, distance FROM may WHERE saved IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0703}"
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1412}"
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1538}"
"SELECT brave,package,these,raw,result ( ( large JOIN also ON way.collect = wall.difficult ) INNER JOIN proudON Orders.farm = pipe.certainlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2337}"
"plza. carmelo solis, 78, 4?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1124}"
SELECT plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2895}"
"SELECT mindID AS ID, burst AS grade FROM stock",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0467}"
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1509}"
DELETE FROM fewer,0,1,"Scores: {'legal': 0.5953, 'illegal': 0.6226}"
SELECT * FROM ship WHERE sea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1057}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2807}"
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0832}"
"SELECT thy, think, paint FROM cast WHERE top IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1161}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1795}"
"1%"" ) ) ) uni/*I had a great time watching Femina Ridens a couple of mornings back, somewhat hungover. For most of the film its pretty much a two hander, showing the games and weird relationship of crazy doctor Philipe Leroy and stunning Dagmar Lassander. I'd seen her before in a couple of Fulci films dying gruesome deaths, but here she is young hip and beautiful. The film is pretty predictable and certainly mild on the exploitation front, but entertaining throughout owing too*/on all select null,null,null,null,null,null,null--",1,0,"Scores: {'legal': 0.7977, 'illegal': 0.7975}"
EXECUTE :sql_text2 := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3253}"
"SELECT up, afraid, jungle FROM basic WHERE build IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1392}"
"SELECT OrderID, Quantity, CASE ??? WHEN Quantity > 30 THEN 'The quantity is greater than 30' ??? WHEN Quantity = 30 THEN 'The quantity is 30' ??? ELSE 'The quantity is under 30' END AS QuantityText FROM OrderDetails;",0,1,"Scores: {'legal': 0.5782, 'illegal': 0.5910}"
SELECT * FROM get WHERE citizen BETWEEN alone09/01/1996getting AND behavior15/31/1996under,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1867}"
"SELECT force, game, island FROM helpful WHERE pine IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9607}"
DELETE FROM eager,0,1,"Scores: {'legal': 0.5666, 'illegal': 0.6554}"
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID = star.rich ORDER BY congress.part",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1857}"
"SELECT zero,plenty,dress,temperature,nails ( ( cotton JOIN where ON opportunity.bag = similar.grass ) INNER JOIN coatON Orders.caught = shot.gooseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3450}"
