query,true_label,predicted_label,reason
SELECT forgotten ( s ) FROM better FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6091}"
"This was a disappointing film for me. It came to me via a boxed set entitled, ""Classic Film Noir,"" which was a gift from someone who knows I typically enjoy films done in that style (I insist that noir is a style, not a genre). I do not think it is a noir film at all. There seems to be a tendency these days to label and market every black and white B movie made from 1947 to 1955 as noir, and the label does not always fit. There is a persecuted male protagonist, Ed Cullen (Lee J. Cobb), and most of the film's action takes place indoors. Those are just about the only noir elements that I could see. There is no pervasive paranoia, or any real reason why one should sympathize with Ed Cullen. Jane Wyatt was overdressed and unconvincing as a femme fatale. I do not want to spoil this film for potential viewers. However, I would be interested in hearing what other connoisseurs of film noir have to say about it.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.6546}"
"SELECT BINARY ""W3Schools.com"";",0,1,"Scores: {'legal': 5.8591, 'illegal': 6.3047}"
SELECT COUNT ( flies ) FROM gate,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9866}"
SELECT * FROM garage WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8938}"
SELECT * FROM tide FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM neighborhood,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5383}"
"CREATE TABLE Instructor ( username VARCHAR(8), fname VARCHAR(50), lname VARCHAR(50), started_on CHAR(10), PRIMARY KEY (username) )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6713}"
SELECT * FROM ( SELECT youth FROM few ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9376}"
DELETE FROM tail,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4839}"
i must say this movie is truly amazing and heartwarming. Reese Witherspoon is so charming and Jason London's not so bad either! it is so sweet watching Dani fall in love and it breaks my heart and yet warms my heart at the same time watching Court fall in love with Maureen. however it is even sweeter watching how much he cares for Dani. I must admit though i did kind of want him to fall for Dani in the end. it is just so cute watching her fall for him i did not want her to get her heart broken so badly. but the biggest tragedy i have ever seen occurred in this movie. watching him die made me cry for a whole day. i just could not believe it. however never a more loving relationship has been shown in a movie then Maureen and Dani. they really can make it through anything. i am giving this movie a 9 because i didn't want Court to die but it was still one of the most amazing movies i have ever seen.,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.0168}"
pins turrubiartes,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3457}"
"SELECT composition,compare FROM wonder WHERE stepped = 'about' UNION SELECT memory, receive FROM actually",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5267}"
SELECT * FROM street 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0743}"
SELECT else ( s FROM since RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1428}"
SELECT * FROM breathing FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2661}"
SELECT TOP 50 PERCENT * FROM customs,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0947}"
SELECT number ( s ) FROM here FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0413}"
SELECT * FROM gently WHERE relationship NOT LIKE '[steep]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3107}"
SELECT * FROM ( SELECT driving FROM fighting ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1231}"
SELECT Count ( * ) AS cutting,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9181}"
SELECT * FROM task FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM whistle,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4336}"
SELECT * FROM young WHERE highest = 'folks' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8889}"
"After watching this movie, I have nothing but contempt for any of those who were involved in the maki",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.9218}"
SELECT * FROM pitch ORDER BY row,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9463}"
"SELECT goldID AS ID, wheat AS running FROM poem",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4411}"
SELECT TOP 50 PERCENT * FROM arm,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3667}"
SELECT physical FROM mix UNION ALL SELECT safety FROM frog ORDER BY prepare,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9317}"
"SELECT * FROM cup ORDER BY tobacco, several",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8870}"
SELECT COUNT ( familiar ) FROM satisfied,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7588}"
"UPDATE bare SET bigger = 'six', City = 'plus' WHERE common = wind",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3062}"
"SELECT * FROM wood WHERE empty IN ( 'stay', 'scale', 'beginning' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2410}"
SELECT * FROM chapter WHERE wrapped NOT BETWEEN 'completely' AND 'single',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7303}"
SELECT cry,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4974}"
"This movie, with all its complexity and subtlety, makes for one of the most thought-provoking short films I have ever seen. The topics it addresses are ugly, cynical, and at times, even macabre, but the film remai",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.8470}"
SELECT * FROM opposite ORDER BY rope DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8410}"
"SELECT Employees.according, COUNT ( Orders.gooseID ) AS scienceFROM ( OrdersINNER JOIN frozen ON Orders.quiteID = Employees.cameID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5493}"
SELECT system ( s ) FROM dirt SELECT whose FROM pictured,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9892}"
SELECT * FROM sink WHERE create = 'important',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5987}"
SELECT * FROM radio ORDER BY anyway DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8300}"
"SELECT caught, win+ ', ' + seed+ ' ' + machinery+ ', ' + floor AS waste FROM consider",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3044}"
SELECT * FROM combine WHERE bend NOT BETWEEN 'pictured' AND 'evidence',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8808}"
SELECT * FROM sides WHERE speech = 'hole' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9459}"
"This might very well be the worst movie I've seen in my life. Normally I don't watch movies like this, however I was forced to watch this at school. What a torment!<br /><br />The story is as average and boring as it can be: Boy meets girl at the Spanish coast, boy and girl fall in love, but the love between the two seems impossible and everyone and everything is against their love. At the end of the movie the film becomes some kind of weird kung-fu movie were the guys in white fight the guys in black. Awful!<br /><br />The action is so bad that it makes you laugh. The dances in the film that I think are supposed to be cool are so simple and laughable that even I can do them! And Georgina Verbaan is possibly the most irritating person i've ever seen on screen.<br /><br />Johan Nijenhuis is on his way of beco",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.3462}"
SELECT MIN ( good ) AS rhythm FROM sentence,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1078}"
SELECT COUNT ( possibly ) FROM roll,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2182}"
Blondell & Farrell are excellent. Blondell was edible. This was very funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous fun to watch.,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.3801}"
SELECT youth ( s FROM constantly RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9648}"
FROM ( SELECT DISTINCT magnet FROM stone ),0,1,"Scores: {'legal': 0.0000, 'illegal': 13.1954}"
SELECT * FROM back WHERE real = 'major' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3354}"
"SELECT * FROM body WHERE told IN ( 'moving', 'rest', 'since' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4538}"
SELECT AVG ( scale ) FROM left,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4756}"
"SELECT tired,zero,symbol FROM left LEFT JOIN Orders ON position.elephantID = fairly.pink ORDER BY tropical.gas",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2769}"
SELECT MIN ( standard ) AS movie FROM smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2129}"
SELECT * FROM wet FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8805}"
SELECT * FROM division,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7110}"
"So, finally I know it exists. Along with the other Uk contributors on here I saw this on what MUST HAVE BEEN it's only UK screening in the 70's. I remembered the title, but got nowhere when I mentioned it to people. It scarred me (that's 2 'r's) but when you go to bed with doom whizzing about your brain and listening all around for impending terror",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.0173}"
SELECT * FROM prove ORDER BY noun,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3503}"
SELECT * FROM location WHERE zipper BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4850}"
"SELECT * FROM farm ORDER BY spoken ASC, home DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0004}"
SELECT * FROM kill 3 SELECT * FROM blood,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.2334}"
SELECT * FROM triangle WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2017}"
"SELECT forgot,becoming,health FROM bag LEFT JOIN Orders ON island.experienceID = cast.keep ORDER BY dream.reach",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3140}"
"SELECT * FROM passage WHERE length IN ( 'bare', 'final', 'off' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7293}"
SELECT AVG ( unhappy ) FROM require SELECT SUM ( trip ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2107}"
SELECT * FROM themselves WHERE NOT nervous = 'start' AND NOT cow = 'captured',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6011}"
"do not ever watch this film...it is the biggest pile of sh*te i have ever come across in my whole life. and thats saying something. the acting, storyline and filming were absolutely dire this is THE WORST FILM IN THE WORLD!!! seriously doesn't it even give you a hit seeing as it cost my 99p from sainsburys and it was only made in 2005? hahaha this film is like a cheap college movie you can even see the camera in the corner of the screen....although if u really wanna watch it you gotta watch the ""scary shark scene""...possibly the best piece of acting i have seen in my life...ha ha. i mean seriously this is the biggest",0,1,"Scores: {'legal': 4.2727, 'illegal': 4.3514}"
SELECT * FROM have WHERE egg BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6938}"
"SELECT POW ( 8, 3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1618}"
SELECT AVG ( late ) FROM vote,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9187}"
SELECT COUNT ( simply ) FROM standard,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8749}"
SELECT said FROM cloud UNION ALL SELECT rocket FROM satisfied ORDER BY new,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9698}"
SELECT * FROM corn WHERE bite BETWEEN 'at' AND 'share',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2805}"
"SELECT his AS available, medicine AS [hope] FROM vegetable",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7251}"
"SELECT Employees.oldest, COUNT ( Orders.wholeID ) AS raceFROM ( OrdersINNER JOIN close ON Orders.chanceID = Employees.scaleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5073}"
SELECT AVG ( Price ) FROM start,0,1,"Scores: {'legal': 5.9529, 'illegal': 6.4397}"
SELECT COUNT ( DISTINCT needed ) FROM barn,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5327}"
SELECT * FROM brass WHERE activity = 'closely' AND City = 'willing',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3533}"
SELECT * FROM vowel WHERE soil = giving,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3495}"
"SELECT milkID AS ID, at AS spin FROM object",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3660}"
SELECT nearest ( s FROM apartment RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5638}"
"SELECT * FROM strong ORDER BY said ASC, yard DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9047}"
SELECT * FROM lamp WHERE son LIKE '%ourselves%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7371}"
DELETE FROM beauty,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5375}"
SELECT AVG ( itself ) FROM choose SELECT SUM ( this ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5063}"
SELECT * FROM anywhere ORDER BY cage DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0051}"
"SELECT protectionID AS ID, conversation AS plural FROM imagine",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2900}"
"INSERT INTO fill ( flow, mighty, apple, combination, dance, allow ) VALUES ( 'pile', 'birds'. detail', 'long', 'image', 'particles', 'have' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2148}"
SELECT CEILING ( 25.75 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9421}"
"INSERT INTO E(ENO,EName,BossENO) VALUES ('E4','B.Lee','E2')",0,1,"Scores: {'legal': 5.1156, 'illegal': 5.6770}"
SELECT * FROM society,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1413}"
SELECT column_names FROM table_name WHERE column_name IS NULL;,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0552}"
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1513}"
"SELECT cap, meal, hungry FROM captured WHERE pony IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2687}"
SELECT sum(price) FROM Product WHERE manufacturer='GizmoWorks';,0,1,"Scores: {'legal': 4.4677, 'illegal': 6.1374}"
SELECT road ( s ) FROM middle SELECT rice FROM broke,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1109}"
SELECT AVG ( knife ) FROM characteristic,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2228}"
SELECT * FROM imagine ORDER BY practice,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3434}"
"CREATE VIEW sylph.news AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'news') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2514}"
SELECT TOP 50 PERCENT * FROM temperature,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0197}"
SELECT * FROM dust ORDER BY could DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8314}"
SELECT society ( s ) FROM flight UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4160}"
SELECT rubber ( s ) FROM shoot UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9058}"
SELECT take ( s ) FROM helpful SELECT airplane FROM nest,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0316}"
SELECT AVG ( medicine ) FROM nearest SELECT SUM ( return ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9272}"
"The film is excellent. One of the most noteworthy things about it is that Flynn's performance is superb. This is worth stressing, as he was often derided as an actor by Bette Davis et al.<br /><br />I remember the scene where Flynn gets Arthur Kennedy drunk in order to take him to his doom at the Battle of the Little Big Horn. The cold, calculating look on Flynn's face as he does so is extraordinary - much better than the much vaunted Spencer Tracy or many other stars could have done.<br /><br />The other thing to note is the excellent performance by George P. Huntley Jr as Lt ""Queen's Own"" Butler. It is baffling why he stopped making films shortly aft",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.3518}"
SELECT * FROM captured FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ahead,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4435}"
SELECT seldom ( s ) FROM anywhere INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5786}"
SELECT smile,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6822}"
"INSERT INTO voice ( whatever, combine, direct, this, select, mine ) VALUES ( 'widely', 'storm'. child', 'football', 'sun', 'bent', 'scale' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2519}"
SELECT * FROM every FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2546}"
"SELECT guide, wonder, brief FROM lift WHERE outline IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6581}"
SELECT Count ( * ) AS shells,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4377}"
SELECT land ( s ) FROM knife SELECT forest ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0894}"
"SELECT rec_id, action_id, SUBSTR(command, 1, 30) AS command FROM user_advisor_actions WHERE task_name = :task_name ORDER BY rec_id, action_id",0,1,"Scores: {'legal': 5.5588, 'illegal': 5.6700}"
SELECT * FROM ( SELECT dull FROM wire ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3002}"
SELECT jump,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0436}"
"SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6212}"
"SELECT wrote, none, frequentlyFROM settle WHERE against IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0862}"
perr@pasajesaereosbaratos.pm,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2432}"
SELECT laid ( s ) FROM clearly UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7243}"
SELECT * FROM imagine,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6194}"
SELECT TOP 3 * FROM article WHERE expression = 'alphabet',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3621}"
SELECT TOP 50 PERCENT * FROM to SELECT * FROM cook FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM surrounded,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6798}"
SELECT tears FROM gain,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4363}"
SELECT AVG ( official ) FROM body,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2971}"
"SELECT solveID AS ID, herself AS near FROM owner",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7015}"
"insert into customer (cust_id, fed_id, cust_type_cd, address, city, state, postal_code) values (null, '444-44-4444', 'I', '12 Buchanan Ln', 'Waltham', 'MA', '02451')",0,1,"Scores: {'legal': 4.3678, 'illegal': 5.6339}"
SELECT situation ( s ) FROM introduced SELECT fire FROM refer,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6823}"
SELECT AVG ( Price ) FROM breathe,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5499}"
