query,true_label,predicted_label,reason
"SELECT RPAD ( ""SQL Tutorial"", 20, ""ABC"" ) ;",0,1,"Weighted scores: {0: 2.1352, 1: 8.6083}"
SELECT * FROM chart FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM should,0,1,"Weighted scores: {0: 3.2248, 1: 4.8260}"
"SELECT * FROM current ORDER BY planned, behavior",0,1,"Weighted scores: {0: 3.0152, 1: 4.6343}"
"SELECT up, afraid, jungle FROM basic WHERE build IS NULL",0,1,"Weighted scores: {0: 3.9506, 1: 5.8676}"
"SELECT sort,end,gradually,pilot,consider ( ( train JOIN drop ON phrase.nice = smooth.belong ) INNER JOIN dangerousON Orders.curious = circle.systemID )",0,1,"Weighted scores: {0: 1.9174, 1: 8.1065}"
"The concept for Sarafina appears to be a sound one, that is aside from the musical perspective. It attempts to combine upbeat African music with a story describing the atrocious conditions and atmosphere that black people were forced to endure at the time the film was set. The contradictions of each of the two elements are too glaring and the film never justifies such rapid shifts be'1' ) where 3450 = 3450 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1,0,"Weighted scores: {0: 1.2060, 1: 1.1398}"
SELECT * FROM national WHERE nervous NOT LIKE 'exercise%',0,1,"Weighted scores: {0: 0.0000, 1: 10.0582}"
SELECT * FROM century ORDER BY tobacco DESC,0,1,"Weighted scores: {0: 0.0000, 1: 8.6464}"
SELECT * FROM get WHERE citizen BETWEEN alone09/01/1996getting AND behavior15/31/1996under,0,1,"Weighted scores: {0: 4.0335, 1: 6.9328}"
SELECT * FROM arm WHERE choose LIKE '%follow%',0,1,"Weighted scores: {0: 0.0000, 1: 6.5862}"
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID = star.rich ORDER BY congress.part",0,1,"Weighted scores: {0: 4.0571, 1: 6.1033}"
SELECT ran ( s ) FROM rising UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 4.7701}"
SELECT LOG10 ( 4.5 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.7119}"
SELECT * FROM pair WHERE identity NOT LIKE '[chain]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.3225}"
SELECT attention ( s ) FROM trunk UNION,0,1,"Weighted scores: {0: 0.0000, 1: 8.5824}"
SELECT * FROM research WHERE pupil LIKE '%work%',0,1,"Weighted scores: {0: 3.5146, 1: 5.5173}"
SELECT becoming ( s ) FROM terrible UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.9298}"
SELECT * FROM lack WHERE dark LIKE '嚙篆ort%',0,1,"Weighted scores: {0: 0.0000, 1: 7.5288}"
"SELECT alike,tell,pile FROM usually LEFT JOIN Orders ON yesterday.silkID = feet.zero ORDER BY steady.hill",0,1,"Weighted scores: {0: 3.5679, 1: 5.3575}"
SELECT this,0,1,"Weighted scores: {0: 3.1110, 1: 4.4086}"
SELECT * FROM most,0,1,"Weighted scores: {0: 2.7999, 1: 4.2918}"
SELECT * FROM by WHERE quickly = 'pain' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 7.6633}"
SELECT TOP 3 * FROM organized,0,1,"Weighted scores: {0: 3.3957, 1: 4.8849}"
SELECT * FROM amount WHERE facing LIKE '嚙緝tain%',0,1,"Weighted scores: {0: 0.0000, 1: 7.4117}"
"INSERT INTO lying ( border, vast, tune ) VALUES ( 'longer', 'movement', 'dirt' )",0,1,"Weighted scores: {0: 4.3001, 1: 6.7906}"
SELECT TOP 50 PERCENT * FROM officer SELECT * FROM single FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM move,0,1,"Weighted scores: {0: 3.1109, 1: 5.0416}"
SELECT pictured ( s ) FROM live UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.6745}"
SELECT hall FROM means UNION ALL SELECT connected FROM chart ORDER BY similar,0,1,"Weighted scores: {0: 0.0000, 1: 8.0290}"
SELECT * FROM eleven WHERE night = 'who' LIMIT 3,0,1,"Weighted scores: {0: 1.6092, 1: 6.6115}"
SELECT TOP 50 PERCENT * FROM our,0,1,"Weighted scores: {0: 1.6147, 1: 6.7140}"
"SELECT differenceID AS ID, gather AS late FROM chair",0,1,"Weighted scores: {0: 3.5716, 1: 5.6156}"
SELECT * FROM ever WHERE setting LIKE '%clean%',0,1,"Weighted scores: {0: 0.0000, 1: 7.2286}"
SELECT cool FROM repeat UNION SELECT become FROM married ORDER BY visit,0,1,"Weighted scores: {0: 1.7485, 1: 6.6377}"
SELECT pie ( s ) FROM ran UNION ALL,0,1,"Weighted scores: {0: 1.5749, 1: 6.0989}"
"UPDATE original SET what = 'who', City = 'exciting' WHERE congress = against",0,1,"Weighted scores: {0: 4.6112, 1: 7.5152}"
SELECT drive ( s ) FROM bit UNION,0,1,"Weighted scores: {0: 4.0762, 1: 5.9831}"
SELECT * FROM dark WHERE physical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.8638, 1: 7.5967}"
"SELECT equally,other FROM porch WHERE make = 'threw' UNION SELECT exclaimed, engine FROM gray",0,1,"Weighted scores: {0: 0.0000, 1: 8.5240}"
SELECT eager FROM has UNION SELECT were FROM gas ORDER BY around,0,1,"Weighted scores: {0: 1.6499, 1: 6.5131}"
SELECT * FROM way WHERE vertical NOT LIKE 'member%',0,1,"Weighted scores: {0: 0.0000, 1: 7.1497}"
"INSERT INTO slow ( wagon, home, rope ) VALUES ( 'never', 'bag', 'liquid' )",0,1,"Weighted scores: {0: 2.2290, 1: 9.9354}"
SELECT * FROM general WHERE easy BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.1492, 1: 4.6065}"
SELECT * FROM evidence WHERE then NOT LIKE 'memory%',0,1,"Weighted scores: {0: 1.4796, 1: 6.1357}"
SELECT * FROM lot WHERE there NOT LIKE '[dozen]%',0,1,"Weighted scores: {0: 3.2495, 1: 4.9946}"
SELECT not ( s ) FROM greatest UNION,0,1,"Weighted scores: {0: 1.3487, 1: 5.0621}"
"SELECT good, tobacco, compare FROM impossible WHERE contrast IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 11.6473}"
"I've seen many horror shows over the years, like Nightstalker, that dealt with the Wendigo legend, so I was looking forward to an angry spirit causing mayhem to add flavor to the Halloween season. Man was I mistaken. The whole movie creates this sense of events about to happen that will be scary and creepy, but then delivers a very simplistic tale of revenge and murder over the loss of some property. Ve-ery scary - not! This movie has a lot in common with Cold Creek Manor, another total loser.<br /><br />It's getting harder and harder to believe anything Hollywood p",0,1,"Weighted scores: {0: 0.0000, 1: 1.0000}"
SELECT * FROM basket WHERE joy NOT LIKE '[blow]%',0,1,"Weighted scores: {0: 3.3665, 1: 5.0771}"
"SELECT * FROM rays ORDER BY couple ASC, highway DESC",0,1,"Weighted scores: {0: 0.0000, 1: 10.0182}"
SELECT * FROM dollar WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.7708, 1: 7.1726}"
SELECT * FROM nervous WHERE sign = 'shade',0,1,"Weighted scores: {0: 0.0000, 1: 8.9842}"
SELECT * FROM blank WHERE NOT but = 'closely' AND NOT finger = 'rapidly',0,1,"Weighted scores: {0: 3.4823, 1: 5.3096}"
SELECT * FROM specific WHERE various NOT LIKE 'member%',0,1,"Weighted scores: {0: 0.0000, 1: 6.7590}"
SELECT TOP 3 * FROM depend WHERE piano = 'best',0,1,"Weighted scores: {0: 3.4761, 1: 4.8834}"
SELECT * FROM represent WHERE exactly NOT LIKE 'toy%',0,1,"Weighted scores: {0: 1.4741, 1: 5.8564}"
SELECT TOP 3 * FROM swing WHERE crew = 'feed',0,1,"Weighted scores: {0: 1.7941, 1: 7.5855}"
SELECT floor ( s ) FROM sugar,0,1,"Weighted scores: {0: 3.5789, 1: 6.0196}"
SELECT base ( s ) FROM better UNION,0,1,"Weighted scores: {0: 0.0000, 1: 2.3708}"
SELECT * FROM damage WHERE telephone NOT BETWEEN 'than' AND 'fog',0,1,"Weighted scores: {0: 1.8972, 1: 7.9569}"
SELECT * FROM am WHERE pale NOT BETWEEN 'history' AND 'trouble',0,1,"Weighted scores: {0: 3.7825, 1: 5.8720}"
UPDATE lower SET uncle = 'engineer'WHERE earn = 'sunlight',0,1,"Weighted scores: {0: 0.0000, 1: 10.9740}"
SELECT MIN ( swim ) AS evening FROM breathe,0,1,"Weighted scores: {0: 0.0000, 1: 9.1667}"
"SELECT wave, reason+ ', ' + produce+ ' ' + class+ ', ' + or AS behavior FROM dawn",0,1,"Weighted scores: {0: 0.0000, 1: 10.7726}"
"SELECT stock, end+ ', ' + difficult+ ' ' + everybody+ ', ' + exercise AS doing FROM graph",0,1,"Weighted scores: {0: 0.0000, 1: 10.1449}"
SELECT chemical ( s ) FROM offer UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.9395}"
"INSERT INTO safety ( swam, alphabet, bean, character, blood, tree ) VALUES ( 'pass', 'dropped'. verb', 'chapter', 'important', 'way', 'zebra' )",0,1,"Weighted scores: {0: 2.2057, 1: 10.1256}"
SELECT * FROM same WHERE NOT simply = 'south',0,1,"Weighted scores: {0: 2.7135, 1: 4.3972}"
"SELECT spin, truth, cotton FROM struggle WHERE whether IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.0164}"
SELECT MIN ( shut ) AS jet FROM usually,0,1,"Weighted scores: {0: 4.2367, 1: 6.5162}"
"I bought the DVD to get Julia Ormond. Well, I got that in spades. She was lovely in the romantic scenes; too bad Bill Paxton was flying on autopilot for the whole effort. I almost lost my lunch when he popped his big fat white behind out of his flight suit to shall we say 'engage' with Julia.<br /><br />I realized Julia was very proficient in French while watching her in 'Sabrina'. I watched 'Sabrina' with the French soundtrack to see if Julia dubbed her own dialog. They used someone else. In any cas",0,1,"Weighted scores: {0: 0.0000, 1: 1.2456}"
SELECT clear FROM heading UNION ALL SELECT brought FROM quietly ORDER BY far,0,1,"Weighted scores: {0: 0.0000, 1: 8.1391}"
SELECT * FROM else WHERE proud BETWEEN 'parts' AND 'first',0,1,"Weighted scores: {0: 3.2786, 1: 5.0505}"
SELECT * FROM caught WHERE balloon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.4058}"
SELECT * FROM large WHERE own BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.6716, 1: 5.6892}"
SELECT * FROM spite FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM describe,0,1,"Weighted scores: {0: 3.1509, 1: 4.7907}"
"INSERT INTO bus ( worry, voice, melted, express, shore, individual ) VALUES ( 'thick', 'cave'. quick', 'sense', 'broad', 'lucky', 'hunter' )",0,1,"Weighted scores: {0: 3.8665, 1: 6.9465}"
SELECT * FROM should WHERE box BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.2404, 1: 4.8348}"
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0,1,"Weighted scores: {0: 0.0000, 1: 8.9693}"
calle soria 154 2a,0,1,"Weighted scores: {0: 0.0000, 1: 9.2944}"
SELECT * FROM right WHERE industrial NOT LIKE 'fifth%',0,1,"Weighted scores: {0: 0.0000, 1: 8.1561}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"Weighted scores: {0: 1.9602, 1: 8.4151}"
SELECT * FROM steam WHERE using = 'fellow' LIMIT 3,0,1,"Weighted scores: {0: 1.7675, 1: 7.0681}"
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0,1,"Weighted scores: {0: 4.5475, 1: 7.3724}"
"create table product_type (product_type_cd varchar(10) not null, name varchar(50) not null, constraint pk_product_type primary key (product_type_cd) )",0,1,"Weighted scores: {0: 3.2084, 1: 6.8709}"
SELECT TOP 3 * FROM plenty,0,1,"Weighted scores: {0: 3.0349, 1: 4.2559}"
"SELECT * FROM band WHERE sad BETWEEN ""cover"" AND ""without""",0,1,"Weighted scores: {0: 3.6804, 1: 5.9263}"
SELECT * FROM metal WHERE trouble BETWEEN 'constantly' AND 'alike',0,1,"Weighted scores: {0: 4.2052, 1: 6.1619}"
"SELECT chest, rice+ ', ' + cover+ ' ' + shoot+ ', ' + know AS tomorrow FROM exclaimed",0,1,"Weighted scores: {0: 4.2326, 1: 6.3419}"
SELECT * FROM writer WHERE hang NOT LIKE '[being]%',0,1,"Weighted scores: {0: 0.0000, 1: 8.0204}"
SELECT * FROM post WHERE soil BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 10.8464}"
"UPDATE newspaper SET wherever = 'unit', City = 'captured' WHERE went = slight",0,1,"Weighted scores: {0: 3.8834, 1: 6.4343}"
SELECT return ( s ) FROM wait SELECT sound ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 8.6225}"
"CREATE FUNCTION sylph.add_link(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''link'', $1, true, $2, $3)",0,1,"Weighted scores: {0: 1.2610, 1: 9.7281}"
SELECT * FROM shoot WHERE anyone = 'signal' OR count = 'rear',0,1,"Weighted scores: {0: 1.6482, 1: 6.7741}"
"SELECT bottom, leave, tasteFROM coming WHERE life IS NOT NULL",0,1,"Weighted scores: {0: 3.9450, 1: 5.8762}"
"SELECT full,trail,oldest,to,zipper ( ( suddenly JOIN worried ON mood.slipped = themselves.problem ) INNER JOIN ourselvesON Orders.moment = give.shorterID )",0,1,"Weighted scores: {0: 4.1972, 1: 6.9752}"
"I saw Dark Harbor at the '98 Seattle Film Festival. Filmed against a autumnal Maine backdrop, this movie boasts an excellent cast and a plot that keeps you guessing throughout. At times eerie, at times funny, I have to say that it stayed with me for days after seeing it. Rickman and Walker are wonderful as the icy marrieds and Reedus is someone you'll be hearing more from, I'm sure. The opening shot of a winding, deserted road in a downpour at dusk (and the score that accompanied it) set the tone so well -- just terrific. Nice, nice work from a new-ish d",0,1,"Weighted scores: {0: 0.0000, 1: 1.0000}"
SELECT * FROM instead WHERE solar LIKE '%create%',0,1,"Weighted scores: {0: 0.0000, 1: 7.5190}"
"SELECT usual, exclaimed, occurFROM higher WHERE list IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.0734}"
CREATE OR REPLACE FUNCTION lookup_letter(text) RETURNS SETOF text AS $$ BEGIN RETURN QUERY EXECUTE ' EXPLAIN SELECT letter FROM sample WHERE letter = ''' || $1 || '''',0,1,"Weighted scores: {0: 3.6403, 1: 5.4946}"
SELECT * FROM tears WHERE difference NOT LIKE 'track%',0,1,"Weighted scores: {0: 1.6035, 1: 6.5406}"
SELECT * FROM seven WHERE put BETWEEN 'constantly' AND 'effort',0,1,"Weighted scores: {0: 0.0000, 1: 9.7897}"
SELECT * FROM whose WHERE cookies NOT BETWEEN 'explain' AND 'strong',0,1,"Weighted scores: {0: 3.4533, 1: 5.6274}"
SELECT SIN ( 2 ) ;,0,1,"Weighted scores: {0: 3.5046, 1: 5.2338}"
SELECT * FROM stick WHERE cloud BETWEEN key09/01/1996column AND certain15/31/1996vote,0,1,"Weighted scores: {0: 2.1919, 1: 8.8723}"
SELECT * FROM attached WHERE story LIKE '%signal%',0,1,"Weighted scores: {0: 0.0000, 1: 7.9223}"
SELECT * FROM father WHERE situation LIKE '嚙締ong%',0,1,"Weighted scores: {0: 0.0000, 1: 7.5658}"
DELETE FROM ice,0,1,"Weighted scores: {0: 5.0311, 1: 7.1042}"
SELECT below ( s ) FROM dear UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.6156}"
SELECT TOP 3 * FROM heavy SELECT * FROM hide 3SELECT * FROM are,0,1,"Weighted scores: {0: 3.1001, 1: 4.5652}"
SELECT darkness ( s ) FROM bottom,0,1,"Weighted scores: {0: 2.1440, 1: 8.6884}"
"SELECT ship,thread FROM different WHERE himself = 'remove' UNION SELECT was, circus FROM alike",0,1,"Weighted scores: {0: 0.0000, 1: 9.2235}"
"a2(numEmpsTakenDB) := select count(distinct T.eID) from dbCourse D, takes T where D.cID = T.cID",0,1,"Weighted scores: {0: 1.6179, 1: 6.5653}"
"SELECT four,stronger,yourself FROM quick LEFT JOIN Orders ON almost.shortID = stems.once ORDER BY bend.tide",0,1,"Weighted scores: {0: 3.4276, 1: 5.4894}"
"1"" ) as htyo where 8322 = 8322 and 4595 = 4595#--This movie is really funn",1,0,"Weighted scores: {0: 4.4011, 1: 2.9457}"
SELECT * FROM cause WHERE atomic = 'plural',0,1,"Weighted scores: {0: 3.6122, 1: 5.7607}"
"carretera estacion, 144, 8-d",0,1,"Weighted scores: {0: 0.0000, 1: 9.7109}"
SELECT * FROM attention WHERE task BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 8.4892}"
SELECT * FROM will WHERE safety = floating,0,1,"Weighted scores: {0: 1.6823, 1: 6.7000}"
"SELECT * FROM pencil WHERE stop BETWEEN ""frighten"" AND ""whale""",0,1,"Weighted scores: {0: 1.9196, 1: 7.6317}"
"CREATE TABLE temp2 (JobId BIGINT NOT NULL, StartTime TEXT, VolumeName TEXT, Level CHAR, StartFile BIGINT, VolSessionId BIGINT, VolSessionTime BIGINT)",0,1,"Weighted scores: {0: 3.7183, 1: 6.2756}"
DELETE FROM window WHERE gas = 'tube',0,1,"Weighted scores: {0: 5.7749, 1: 8.7754}"
"Great movie. I was laughing all time through. Why? Well, I am from Austria, I can get along with the German (Bavarian) kind of humor. So I guess this movie makes only sense watching when you are German native speaker. Stefan and Erkan both are talking in a new kind of turkish-german accent, which became really popular in our Countries (GER & AUT). But of course they are very stupid. As in every comedy your personal humor will decide, whether thumb up or down.",0,1,"Weighted scores: {0: 0.0000, 1: 1.0079}"
