query,true_label,predicted_label,reason
"SELECT becoming, atomic, researchFROM carbon WHERE modern IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3632}"
SELECT TOP 3 * FROM command,0,1,"Scores: {'legal': 0.7275, 'illegal': 1.4597}"
"SELECT personalID AS ID, tape AS couple FROM happy",0,1,"Scores: {'legal': 0.4615, 'illegal': 0.8630}"
SELECT ACOS ( 0.25 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6787}"
"SELECT * FROM step WHERE knew IN ( 'suit', 'shine', 'pot' )",0,1,"Scores: {'legal': 0.5724, 'illegal': 1.1826}"
SELECT * FROM slave FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM useful,0,1,"Scores: {'legal': 0.6558, 'illegal': 1.2709}"
SELECT * FROM speed 3 SELECT * FROM listen,0,1,"Scores: {'legal': 0.5814, 'illegal': 1.1567}"
SELECT PI ( ) ;,0,1,"Scores: {'legal': 0.6716, 'illegal': 1.2530}"
SELECT south ( s ) FROM just UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2849}"
SELECT * FROM too WHERE similar LIKE '%material%',0,1,"Scores: {'legal': 0.7034, 'illegal': 1.4003}"
SELECT vast ( s ) FROM queen UNION,0,1,"Scores: {'legal': 0.7354, 'illegal': 1.2172}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.4701, 'illegal': 0.8354}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4294}"
"SELECT here AS morning, every AS [against] FROM aboard",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6685}"
SELECT tobacco FROM newspaper UNION ALL SELECT numeral FROM stared ORDER BY substance,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8418}"
SELECT * FROM energy WHERE bark = 'upon' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6268}"
SELECT agree FROM sink UNION SELECT brown FROM ill ORDER BY describe,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8129}"
SELECT second,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1639}"
SELECT * FROM factory WHERE team = 'into',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9210}"
SELECT observe FROM yet UNION ALL SELECT change FROM band ORDER BY voyage,0,1,"Scores: {'legal': 0.6139, 'illegal': 1.1119}"
"calle monte miramar, s/n",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2399}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 1.4986, 'illegal': 0.6216}"
SELECT * FROM everyone FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM both,0,1,"Scores: {'legal': 0.7011, 'illegal': 1.3645}"
SELECT jump FROM mark UNION SELECT corner FROM coal ORDER BY over,0,1,"Scores: {'legal': 0.6142, 'illegal': 1.1898}"
SELECT * FROM let WHERE read LIKE '%magic%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1018}"
SELECT answer ( s ) FROM primitive UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1470}"
SELECT differ ( s ) FROM hall,0,1,"Scores: {'legal': 0.5770, 'illegal': 1.1104}"
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0,1,"Scores: {'legal': 0.6743, 'illegal': 1.3793}"
SELECT industry ( s ) FROM case UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9087}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4585}"
SELECT TOP 3 * FROM movement,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8821}"
SELECT * FROM upward WHERE sound LIKE '%out%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0682}"
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1,0,"Scores: {'legal': 1.7054, 'illegal': 0.7058}"
SELECT TOP 3 * FROM herd,0,1,"Scores: {'legal': 0.5932, 'illegal': 1.2135}"
"SELECT angry, men, money FROM section WHERE throat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5868}"
SELECT her ( s ) FROM fox UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9175}"
SELECT * FROM percent WHERE include = 'race' OR needs = 'there',0,1,"Scores: {'legal': 0.6130, 'illegal': 1.1727}"
SELECT * FROM tears FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5512, 'illegal': 1.1147}"
SELECT worry ( s FROM balloon RIGHT JOIN,0,1,"Scores: {'legal': 0.5312, 'illegal': 1.0299}"
SELECT * FROM though WHERE camera NOT LIKE '[spirit]%',0,1,"Scores: {'legal': 0.5918, 'illegal': 1.1766}"
SELECT TOP 50 PERCENT * FROM particularly,0,1,"Scores: {'legal': 0.6665, 'illegal': 1.2301}"
SELECT flew ( s ) FROM only UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0467}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.4861, 'illegal': 0.8522}"
SELECT respect ( s ) FROM same UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2780}"
SELECT * FROM tight WHERE fuel BETWEEN 'general' AND 'line',0,1,"Scores: {'legal': 0.5168, 'illegal': 1.0163}"
SELECT * FROM every WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4861}"
SELECT * FROM oil WHERE somehow NOT LIKE 'disappear%',0,1,"Scores: {'legal': 0.6052, 'illegal': 1.1995}"
SELECT TOP 3 * FROM moving,0,1,"Scores: {'legal': 0.6583, 'illegal': 1.3788}"
SELECT * FROM handsome FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM except,0,1,"Scores: {'legal': 0.6500, 'illegal': 1.2903}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 1.6389, 'illegal': 0.7987}"
SELECT * FROM upward FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ask,0,1,"Scores: {'legal': 0.6543, 'illegal': 1.2435}"
"SELECT * FROM direct WHERE afternoon IN ( 'grew', 'number', 'habit' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7630}"
SELECT MIN ( right ) AS different FROM factor,0,1,"Scores: {'legal': 0.5906, 'illegal': 1.1712}"
SELECT thy ( s ) FROM engine UNION,0,1,"Scores: {'legal': 0.6038, 'illegal': 1.2104}"
SELECT save ( s ) FROM fairly UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1217}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6048}"
SELECT broken ( s ) FROM had UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2848}"
SELECT engineer ( s ) FROM bee SELECT ordinary ( s ),0,1,"Scores: {'legal': 0.5135, 'illegal': 1.0336}"
SELECT * FROM central WHERE lesson LIKE '%am%',0,1,"Scores: {'legal': 0.6784, 'illegal': 1.3415}"
"calle hostieros, 24",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2784}"
SELECT * FROM stop WHERE diameter = 'was' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6600, 'illegal': 1.2382}"
SELECT TOP 3 * FROM chart WHERE moment = 'house' SELECT * FROM nearly,0,1,"Scores: {'legal': 0.5822, 'illegal': 1.1982}"
SELECT fewer ( s ) FROM life SELECT throughout FROM ear,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8229}"
SELECT * FROM broke WHERE mill NOT LIKE '[certain]%',0,1,"Scores: {'legal': 0.6179, 'illegal': 1.2454}"
SELECT account ( s ) FROM torn UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0716}"
SELECT highway ( s ) FROM clear UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6044}"
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7388}"
DELETE FROM union WHERE drew = 'gravity',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4428}"
SELECT mix ( s ) FROM solar UNION,0,1,"Scores: {'legal': 0.5843, 'illegal': 1.1796}"
SELECT split ( s ) FROM shop UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2559}"
SELECT * FROM value WHERE off = 'hard' LIMIT 3,0,1,"Scores: {'legal': 0.6745, 'illegal': 1.2757}"
DELETE FROM engine WHERE size = 'straight',0,1,"Scores: {'legal': 0.4878, 'illegal': 0.7480}"
SELECT end FROM funny,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7043}"
SELECT measure FROM chain UNION ALL SELECT proud FROM wheat ORDER BY powder,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6804}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 1.1676, 'illegal': 0.5898}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'Quincy Branch', '125 Presidential Way', 'Quincy', 'MA', '02169')",0,1,"Scores: {'legal': 0.4575, 'illegal': 0.8608}"
SELECT * FROM factory WHERE team = 'should',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8247}"
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""m"" ) ;",0,1,"Scores: {'legal': 1.0000, 'illegal': 1.0954}"
"SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8280}"
SELECT * FROM liquid WHERE sick NOT BETWEEN 'easy' AND 'next',0,1,"Scores: {'legal': 0.5615, 'illegal': 1.1162}"
SELECT flew FROM couple UNION ALL SELECT wrapped FROM turn ORDER BY yesterday,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8048}"
SELECT TOP 50 PERCENT * FROM ill,0,1,"Scores: {'legal': 0.6143, 'illegal': 1.1481}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5462}"
UPDATE basic SET frozen = 'bean'WHERE examine = 'row',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3281}"
"Thanks to a smart script and a steady hand from Writer/Director Kevin Meyer, ""Perfect Alibi"" is an entertaining and very likable mystery thriller. The movie starts methodically and builds up steam as the clues begin to reveal that nothing is what it seems to be. Teri Garr and Hector Elizondo are terrific as they team up to unravel the mystery, reminding me of Nick and Nora Charles, from the ""Thin Man"" movies. Kathleen Quinlan is excellent as Alex McArthur's tormented wife and the character roles, played by veteran actors Charles Martin Smith, Bruce McGill, Anne Ramsey and Estelle Harris are well done and provide plenty of light moments at just the right time. There's even a cameo by Rex Linn. In all, I felt like I was reading a good book by the fire.""1 ) as ujjg where 3125 = 3125 union all select null,null,null,null,null,null#",1,0,"Scores: {'legal': 1.6061, 'illegal': 1.0000}"
SELECT * FROM population WHERE ground BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4922}"
SELECT * FROM smoke WHERE silly = 'serve',0,1,"Scores: {'legal': 0.6324, 'illegal': 1.1528}"
SELECT * FROM equally WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5060}"
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Scores: {'legal': 0.5146, 'illegal': 0.9922}"
"SELECT * FROM here WHERE seven NOT IN ( 'mine', 'origin', 'future' )",0,1,"Scores: {'legal': 0.6072, 'illegal': 1.2062}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7442}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.5294, 'illegal': 1.0280}"
SELECT hunter ( s ) FROM tea UNION,0,1,"Scores: {'legal': 0.5457, 'illegal': 1.0726}"
"1 waitfor delay '0:0:5'--Shannon Lee,the daughter of Bruce Lee,delivers high kicking martial arts action in spades in this exhilarating Hong Kong movie and proves that like her late brother Brandon she is a real chip off the old block",1,0,"Scores: {'legal': 1.0500, 'illegal': 0.5143}"
SELECT * FROM forward WHERE bark = 'express',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9923}"
SELECT * FROM fact WHERE brown BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4908, 'illegal': 0.9422}"
"SELECT beautiful,dig,silent FROM breathing LEFT JOIN Orders ON edge.lionID = clothes.sad ORDER BY pole.zebra",0,1,"Scores: {'legal': 0.4612, 'illegal': 0.8947}"
SELECT glass ( s ) FROM keep UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8119}"
SELECT * FROM syllable 3 SELECT * FROM crowd,0,1,"Scores: {'legal': 0.5724, 'illegal': 1.1346}"
SELECT eleven ( s FROM nothing RIGHT JOIN,0,1,"Scores: {'legal': 0.6214, 'illegal': 1.2172}"
SELECT TOP 50 PERCENT * FROM subject SELECT * FROM people FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM building,0,1,"Scores: {'legal': 0.6801, 'illegal': 1.2710}"
SELECT TOP 3 * FROM flag WHERE construction = 'congress' SELECT * FROM top,0,1,"Scores: {'legal': 0.5949, 'illegal': 1.2225}"
SELECT NOW ( ) ;,0,1,"Scores: {'legal': 0.6628, 'illegal': 1.3226}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7731}"
SELECT TOP 50 PERCENT * FROM town SELECT * FROM please FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM now,0,1,"Scores: {'legal': 0.6207, 'illegal': 1.2656}"
SELECT tribe ( s ) FROM necessary UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1147}"
SELECT * FROM spider WHERE folks = 'character' LIMIT 3,0,1,"Scores: {'legal': 0.6252, 'illegal': 1.2151}"
"INSERT INTO correctly ( even, children, square ) VALUES ( 'laid', 'have', 'basic' )",0,1,"Scores: {'legal': 0.5898, 'illegal': 0.8505}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Scores: {'legal': 0.5533, 'illegal': 1.0114}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Scores: {'legal': 0.4709, 'illegal': 0.9014}"
"SELECT * FROM master WHERE rise BETWEEN ""such"" AND ""model""",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7070}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Scores: {'legal': 0.4792, 'illegal': 1.0043}"
"SELECT rocky,poetry,simple FROM negative LEFT JOIN Orders ON throat.frozenID = reason.sleep ORDER BY inch.finger",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5468}"
"SELECT about,bigger FROM began WHERE vote = 'wire' UNION SELECT captain, essential FROM growth",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5815}"
CREATE INDEX TEST_DATA ON TEST(DATA),0,1,"Scores: {'legal': 0.4712, 'illegal': 0.8643}"
SELECT * FROM essential FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM horse,0,1,"Scores: {'legal': 0.6251, 'illegal': 1.2047}"
"SELECT excellent,funny FROM salt WHERE but = 'means' UNION SELECT muscle, percent FROM statement",0,1,"Scores: {'legal': 0.5687, 'illegal': 1.1228}"
SELECT TOP 3 * FROM pig WHERE slow = 'cry',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6799}"
SELECT * FROM practical WHERE every NOT LIKE '[calm]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9810}"
SELECT pen ( s ) FROM famous UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1108}"
SELECT * FROM station WHERE stranger = 'afraid' LIMIT 3,0,1,"Scores: {'legal': 0.5257, 'illegal': 0.9641}"
"A bit ""the movie in the movie"" case, or as the theme is virtual game here, which is the reality or even more frightening which reality is the ""real"" one.As any Cronenberg there are organic things, like the pod and that wonderful idea:the organic gun, a weapon made of bones and tissues that shoots teeth. If there are some slower moments, the sets, designs and ideas are there with some thoughts of revolution. Can be not",0,1,"Scores: {'legal': 0.6654, 'illegal': 1.5621}"
"INSERT INTO roll ( silence, care, favorite, select, pink, save ) VALUES ( 'smallest', 'driven'. coming', 'tune', 'hope', 'tell', 'part' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6194}"
SELECT * FROM tears FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM softly,0,1,"Scores: {'legal': 0.5712, 'illegal': 1.1547}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5473}"
SELECT TOP 3 * FROM meet,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0173}"
SELECT * FROM individual WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6705}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3987}"
SELECT * FROM hit WHERE brick NOT LIKE '[similar]%',0,1,"Scores: {'legal': 0.6145, 'illegal': 1.2482}"
SELECT * FROM solar WHERE known BETWEEN 'declared' AND 'nothing',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5238}"
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9106}"
"SELECT * FROM memory ORDER BY care, mathematics",0,1,"Scores: {'legal': 0.6691, 'illegal': 1.2997}"
SELECT TOP 3 * FROM full,0,1,"Scores: {'legal': 0.7182, 'illegal': 1.5481}"
SELECT held FROM even UNION ALL SELECT fresh FROM similar ORDER BY pound,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9939}"
SELECT plastic ( s ) FROM six,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6732}"
"SELECT fur, electric, person FROM felt WHERE president IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5759}"
SELECT mirror ( s ) FROM pictured UNION,0,1,"Scores: {'legal': 0.5696, 'illegal': 1.1333}"
"SELECT SECOND ( ""23:59:59"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9630}"
SELECT * FROM sunlight WHERE tired = 'coming' AND City = 'watch',0,1,"Scores: {'legal': 0.5234, 'illegal': 0.9675}"
SELECT * FROM cow WHERE root = 'every' LIMIT 3,0,1,"Scores: {'legal': 0.5915, 'illegal': 1.0519}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.4748, 'illegal': 0.9567}"
SELECT kept ( s ) FROM powder UNION ALL,0,1,"Scores: {'legal': 0.6683, 'illegal': 1.2670}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.4304, 'illegal': 0.8348}"
"SELECT direction,engine FROM kitchen WHERE want = 'yes' UNION SELECT shut, even FROM behavior",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4668}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 2.3205, 'illegal': 0.0000}"
