query,true_label,predicted_label,reason
"SELECT Orders.softlyrID, Employees.forgotten, Employees.keep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.electricityID ORDER BY Orders.cleanID",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6175}"
SELECT * FROM me WHERE birds = 'silk' OR experience = 'neighborhood',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0453}"
SELECT * FROM deal ORDER BY adventure,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8326}"
SELECT * FROM popular WHERE further BETWEEN 'hot' AND 'transportation',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6098}"
SELECT COUNT ( wise ) FROM dozen,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0816}"
SELECT AVG ( stop ) FROM crack SELECT SUM ( essential ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8538}"
SELECT * FROM ordinary 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4522}"
SELECT COUNT ( DISTINCT cover ) FROM run,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1681}"
SELECT AVG ( him ) FROM five SELECT SUM ( clearly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8168}"
SELECT MIN ( symbol ) AS while FROM hurried,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4415}"
"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living.",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.5827}"
SELECT weigh ( s ) FROM pole FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7055}"
SELECT * FROM desk WHERE memory = 'nearest' AND ( someone = 'crowd' OR plate = 'could' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7642}"
SELECT * FROM act WHERE believed = 'judge' OR come = 'rose',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2351}"
SELECT COUNT ( spoken ) FROM explanation,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.8820}"
SELECT * FROM caught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM floating,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3253}"
"insert into product (product_cd, name, product_type_cd, date_offered) values ('AUT','auto loan','LOAN','2000-01-01')",0,1,"Scores: {'legal': 6.0207, 'illegal': 12.2822}"
SELECT * FROM giant WHERE forget = 'naturally' AND City = 'view',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6419}"
"SELECT * FROM coal ORDER BY closer, essential",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2607}"
"Although there's Flying Guillotines as part of the title of this movie, it has no connections to the original Flying Guillotines (1975) and its sequel Flying Guillotines II (1978). The two originals are masterpieces of kung-fu movie and still stands out as a classic. This is a much inferior copy of the original, and even as a regular kung-fu movie, it's below average.<br /><br />First of all, this movie doesn'",0,1,"Scores: {'legal': 5.1439, 'illegal': 10.4290}"
SELECT * FROM yourself WHERE planet = buy,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0149}"
"I just watched Descent. Gawds what an awful movie. Right off the bat they depict a lava geyser and a note says that it is miles below the the surface of Washington State. Folks, there are no geysers deep in the Earth like that. They thought it looked neat and in typical Hollywood style they threw it in. And then there is that well that spewed lava. He dropped a stone and I heard a splash. Steam would have erupted out of that well before a blast of lava could, if ever.<br /><br />And the acting was pretty bad as well. Micheal Dorn has sunk to a new low in jobs.<br /><br />What a dog of a movie. I bet the vote goes no higher than a 3.5<br /><br />It didn't look like SciFi Channel spent too much other than to have pretty boy Perry as an attempt to dra",0,1,"Scores: {'legal': 4.4076, 'illegal': 8.3920}"
SELECT * FROM tea WHERE gulf NOT LIKE '[explanation]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0769}"
"This story is a complex and wonderful tale of the last Harem of the Ottoman empire, well told and provoking we see the inner workings of a world now gone, and learn about the people who lived there.<br /><br />I enjoyed the story, characters, acting and scenes. A few scenes suffered from quick editing and the sub titles sometimes disappeared too quickly, otherwise a wonderful piece.<br /><br />The main character Safiya is played wonderfully by Marie Gillain who I am pleased to say did a fantastic job without over doing it. The scenes with her and Alex Descas (Nadir) are charming and lovely.<br /><br />I recommend this film for anybody looking to watch something less Hollywood and more authentic to the world they are em",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.6637}"
"I'm a fan of the horror movie, regardless of which hemisphere it comes from. I know what to expect from the West, the East and most horrors in the middle. So I received the DVD of 'Acacia' in the post and looked forward to a slow",0,1,"Scores: {'legal': 5.2453, 'illegal': 10.8349}"
SELECT * FROM seed WHERE hot = 'lovely' OR conversation = 'century',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7422}"
"I don't have a really solid thesis here, so I'm just going to toss out some observations.<br /><br />First of all, the film is absolutely gorgeous. It's shot in high contrast black and white, and some of the scenes are so well composed that they're almost distracting.<br /><br />There's a sequence early on of some intense protests, and some of the shots were amazing -- three guys launching tear gas at the protesters, etc.<br /><br />Second of all, I think that one of the biggest signs that this is a recent film looking back on the 60's is that it's really about how the idealism of the revolution morphed and shifted into something different. The take on this shift is really interesting -- I think that both the political phase of things as well as the artistic and more self-indulgent phase have strong points and",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.3239}"
SELECT * FROM still,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8923}"
"SELECT DISTINCT a.program, cf.organism_id FROM analysis a, analysisfeature af, feature cf WHERE a.program = 'cogs' AND a.analysis_id = af.analysis_id AND af.feature_id = cf.feature_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8979}"
SELECT * FROM fifteen WHERE using = 'baby' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.5867}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4615}"
"SELECT * FROM correct ORDER BY hand ASC, church DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2628}"
SELECT * FROM method WHERE thought NOT LIKE '[police]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3175}"
SELECT area ( s ) FROM seems UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5346}"
SELECT * FROM surrounded WHERE send = 'brush' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6892}"
I cant believe how many excellent actors can be on one show. It's the realism and fine acting that makes it look real. This has got to be the best comedy ever created to this day and I love Seinfeld and E,0,1,"Scores: {'legal': 5.4184, 'illegal': 10.5814}"
SELECT * FROM cream FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5513}"
DELETE FROM prize,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5413}"
SELECT AVG ( but ) FROM coming,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6712}"
SELECT AVG ( coffee ) FROM club,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5228}"
SELECT Count ( * ) AS sugar,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0766}"
SELECT * FROM down WHERE child NOT LIKE '[question]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9930}"
"UPDATE mental SET win = 'cake', City = 'afternoon' WHERE me = pull",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5864}"
SELECT * FROM connected WHERE game = 'breeze' OR barn = 'clothes',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3417}"
SELECT say ( s ) FROM camera FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4571}"
SELECT * FROM bank WHERE riding NOT LIKE '[chair]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6060}"
SELECT butter ( s FROM neck RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0987}"
"SELECT improveID AS ID, attack AS eager FROM prevent",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5945}"
SELECT * FROM go WHERE riding NOT LIKE 'mill%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9816}"
SELECT inch ( s FROM tool RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5347}"
"SELECT powder AS rate, automobile AS [men] FROM chose",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1421}"
SELECT * FROM son ORDER BY lucky,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3219}"
"SELECT column_name ( s ) FROM location,arrangement",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2917}"
SELECT * FROM recognize WHERE total = 'double' AND ( than = 'flow' OR tribe = 'beginning' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9347}"
SELECT * FROM toy WHERE factor NOT LIKE '[mill]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1551}"
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2111}"
"SELECT Orders.OrderID, Customers.CustomerNameFROM OrdersINNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID; SELECT Orders.OrderID, Customers.CustomerName, Shippers.ShipperName",0,1,"Scores: {'legal': 6.4287, 'illegal': 12.6484}"
SELECT TOP 50 PERCENT * FROM wet SELECT * FROM inch FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wild,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4244}"
"INSERT INTO gold ( twice, else, post, direct, favorite, wear ) VALUES ( 'shelf', 'sum'. bent', 'merely', 'struggle', 'great', 'longer' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5835}"
"SELECT * FROM root ORDER BY electric ASC, remarkable DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8440}"
SELECT AVG ( edge ) FROM wheat SELECT SUM ( sing ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2347}"
"SELECT mix,iron FROM least WHERE rear = 'terrible' UNION SELECT railroad, everybody FROM is",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2168}"
SELECT option_value FROM wp_options WHERE option_name = 'wpassetcleanup_global_unload' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0413}"
SELECT * FROM volume WHERE child IN ( SELECT ought FROM third ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7404}"
SELECT AVG ( drink ) FROM century,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8862}"
SELECT yellow ( s ) FROM knowledge SELECT ocean FROM audience,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7764}"
SELECT TOP 50 PERCENT * FROM unusual SELECT * FROM fourth FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM gold,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9815}"
SELECT COUNT ( action ) FROM title,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0634}"
SELECT AVG ( himself ) FROM tip SELECT SUM ( finger ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7049}"
SELECT DISTINCT ice FROM cowboy,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2014}"
SELECT * FROM doing ORDER BY week DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6041}"
SELECT * FROM mixture WHERE guard BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3278}"
SELECT mind FROM instrument UNION ALL SELECT example FROM extra ORDER BY pitch,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3696}"
SELECT * FROM slept WHERE former BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9576}"
SELECT AVG ( habit ) FROM ago SELECT SUM ( manner ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9117}"
"SELECT column1, column2, ... FROM table_name WHERE columnN LIKE pattern ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8082}"
SELECT shorter FROM long UNION ALL SELECT move FROM easily ORDER BY party,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0319}"
DELETE FROM river WHERE furniture = 'record',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8488}"
SELECT * FROM system WHERE from = 'machine' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0198}"
"SELECT * FROM heart ORDER BY lucky ASC, comfortable DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4855}"
DELETE FROM cannot WHERE zebra = 'troops',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7079}"
"INSERT INTO ran ( instrument, wrong, oldest, few, wore, body ) VALUES ( 'swept', 'dropped'. repeat', 'cookies', 'bark', 'carbon', 'tonight' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1666}"
SELECT TOP 3 * FROM finger WHERE eye = 'paragraph',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3079}"
SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3494}"
"SELECT * FROM announced WHERE health BETWEEN ""yourself"" AND ""that""",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4953}"
SELECT DISTINCT progress FROM animal,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.3130}"
SELECT rock ( s ) FROM addition SELECT gravity ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1439}"
"SELECT ranchID AS ID, his AS how FROM syllable",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6849}"
SELECT * FROM ( SELECT start FROM production ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0943}"
"SELECT * FROM baseball ORDER BY whale ASC, frog DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3108}"
"SELECT dinnerID AS ID, stranger AS language FROM heavy",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4446}"
SELECT moving ( s FROM none RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3422}"
SELECT COUNT ( DISTINCT judge ) FROM month,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5900}"
SELECT * FROM press,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0403}"
SELECT * FROM improve WHERE steel = 'official',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2674}"
SELECT * FROM age WHERE equally BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2713}"
SELECT * FROM flight WHERE becoming BETWEEN 'copper' AND 'yard',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6890}"
SELECT * FROM if WHERE cage = military,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6821}"
FROM ( SELECT DISTINCT death FROM receive ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9846}"
SELECT bridge ( s ) FROM able SELECT thing ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4494}"
SELECT * FROM add WHERE wealth BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0823}"
"SELECT softlyID AS ID, understanding AS discussion FROM type",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4298}"
"insert into product values ('Powergizmo', '$29.99', 'Gadgets', 'GizmoWorks');",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8701}"
"Carlos Saura's Carmen is one of the finest achievements in world, let alone Spanish, cinema. It manages to excite interest in flamenco in its wonderful staged adaptations from Bizet with powerful physical force. At the same time we see the impact of the creation and rehearsal of a new interpretation of Carmen on the choreographer/director and the principle dancers. The fine line between life and art is dazzling.",0,1,"Scores: {'legal': 5.3585, 'illegal': 10.0739}"
SELECT discovery ( s FROM kept RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2839}"
"SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill FROM nine",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.0930}"
SELECT * FROM advice WHERE question BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2632}"
"SELECT pretty, friend, successFROM wait WHERE independent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1351}"
SELECT Count ( * ) AS imagine,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2314}"
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE tt.taxonomy IN ( 'property_type' ) ORDER BY t.name ASC",0,1,"Scores: {'legal': 4.4076, 'illegal': 11.7693}"
"Before seeing this movie, I would've said that I loved everything Kathy Bates has done. Now it's everything-minus-one. James Woods is pathetic...not his character, his acting. Someone should've told him that ""poor"" is not synonymous with dirty, nor ignorant, nor cliche. Ditto for Randy Quai",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.8596}"
SELECT * FROM call WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.0911, 'illegal': 12.1150}"
"INSERT INTO him ( kitchen, waste, triangle, half, pool, shore ) VALUES ( 'managed', 'name'. living', 'library', 'cell', 'told', 'stems' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1370}"
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5751}"
SELECT TOP 3 * FROM radio SELECT * FROM pipe 3SELECT * FROM quickly,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6152}"
SELECT gone FROM simplest UNION ALL SELECT store FROM walk ORDER BY evening,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3774}"
SELECT * FROM record WHERE connected LIKE '%inch%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6154}"
FROM ( SELECT DISTINCT shelf FROM grabbed ),0,1,"Scores: {'legal': 0.0000, 'illegal': 19.3118}"
SELECT education,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2859}"
"UPDATE receive SET face = 'nodded', City = 'cup' WHERE by = pony",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4487}"
SELECT * FROM crew WHERE put = problem,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3456}"
SELECT DISTINCT VolumeName from temp2,0,1,"Scores: {'legal': 4.9363, 'illegal': 12.9206}"
"SELECT this, union, throat FROM hope WHERE replied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6673}"
SELECT TOP 50 PERCENT * FROM railroad SELECT * FROM opposite FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pink,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8787}"
SELECT * FROM among WHERE popular = 'common' AND ( leather = 'friend' OR bent = 'somebody' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3562}"
SELECT * FROM clay FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6058}"
SELECT * FROM cotton,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0647}"
SELECT of ( s ) FROM fact INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0815}"
SELECT AVG ( setting ) FROM review SELECT SUM ( agree ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0294}"
"SELECT column1, column2 FROM table1, table2 WHERE column2='value';",0,1,"Scores: {'legal': 5.3735, 'illegal': 10.9089}"
"SELECT POW ( 4, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9140}"
SELECT * FROM burst WHERE voyage = 'period' OR sign = 'poetry',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9691}"
SELECT MIN ( deal ) AS has FROM instrument,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9599}"
SELECT * FROM engine WHERE write = 'mouth',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9221}"
SELECT * FROM individual WHERE slip BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0401}"
"SELECT MICROSECOND ( ""23:59:59.000045"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0012}"
"I felt this movie started out well. The acting was spot on and I felt for all the characters situation, even though the true family unit was not completely revealed. We never got enough info on the father to truly feel his pain for his whole involvement or the build up for his animosity",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.0820}"
"Watching this again recently, I found it heartwarming to see the way they sincerely tried to bring the book to the screen, even if the shoestring budget and hammy actors meant inevitable failure. By any objective measure this was a disaster, but I found it easy to imagination how good a Lord of the Rings movie could be if someone was to make one sincerely - and with the money to employ the most talented artists and script writers. Unfortunately, thanks to Jackson, that will not be possible for a long time.<br /><br />Watching this movie left me with the impression that with any sort of budget at all, then this s",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.0013}"
