query,true_label,predicted_label,probabilities
SELECT * FROM city FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4767, 'illegal': 0.5233}"
"1'||(select 'bhxx' where 2585=2585;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1,0,"{'legal': 0.5111, 'illegal': 0.4889}"
SELECT AVG ( roof ) FROM burn,0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
"select month, count(*) from purchase group by month;",0,1,"{'legal': 0.4819, 'illegal': 0.5181}"
1'))) rlike (select (case when (5524=9582) then 1 else 0x28 end)) and ((('okoj' like 'okoj,1,0,"{'legal': 0.5063, 'illegal': 0.4937}"
"SELECT Orders.softlyrID, Employees.forgotten, Employees.keep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.electricityID ORDER BY Orders.cleanID",0,1,"{'legal': 0.4705, 'illegal': 0.5295}"
SELECT * FROM me WHERE birds = 'silk' OR experience = 'neighborhood',0,1,"{'legal': 0.4677, 'illegal': 0.5323}"
SELECT * FROM deal ORDER BY adventure,0,1,"{'legal': 0.4696, 'illegal': 0.5304}"
"1"") where 8254=8254 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5104, 'illegal': 0.4896}"
"SELECT Job.Name as JobName, Job.JobId as JobID, VolumeName, Job.StartTime as Start, sum(JobFiles) AS Files,sum(JobBytes) AS Bytes FROM Job,JobMedia,Media WHERE Job.Name='%1' AND JobMedia.JobId=Job.JobId AND JobMedia.MediaId=Media.MediaId GROUP by VolumeName, Job.JobID, Job.Name, Job.StartTime ORDER by JobName, Start",0,1,"{'legal': 0.4703, 'illegal': 0.5297}"
SELECT * FROM popular WHERE further BETWEEN 'hot' AND 'transportation',0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
SELECT COUNT ( wise ) FROM dozen,0,1,"{'legal': 0.4698, 'illegal': 0.5302}"
"1%'))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (('%'='",1,0,"{'legal': 0.5177, 'illegal': 0.4823}"
"1') and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",1,0,"{'legal': 0.5042, 'illegal': 0.4958}"
SELECT AVG ( stop ) FROM crack SELECT SUM ( essential ),0,1,"{'legal': 0.4633, 'illegal': 0.5367}"
"-9959"") or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""vcwc""=""vcwc",1,0,"{'legal': 0.5162, 'illegal': 0.4838}"
"1')) as arhm where 3268=3268 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1,0,"{'legal': 0.5177, 'illegal': 0.4823}"
SELECT * FROM ordinary 3,0,1,"{'legal': 0.4814, 'illegal': 0.5186}"
SELECT COUNT ( DISTINCT cover ) FROM run,0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
SELECT AVG ( him ) FROM five SELECT SUM ( clearly ),0,1,"{'legal': 0.4671, 'illegal': 0.5329}"
SELECT MIN ( symbol ) AS while FROM hurried,0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
SELECT weigh ( s ) FROM pole FULL OUTER JOIN,0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
SELECT * FROM desk WHERE memory = 'nearest' AND ( someone = 'crowd' OR plate = 'could' ),0,1,"{'legal': 0.4655, 'illegal': 0.5345}"
SELECT * FROM act WHERE believed = 'judge' OR come = 'rose',0,1,"{'legal': 0.4668, 'illegal': 0.5332}"
SELECT COUNT ( spoken ) FROM explanation,0,1,"{'legal': 0.4684, 'illegal': 0.5316}"
SELECT * FROM caught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM floating,0,1,"{'legal': 0.4802, 'illegal': 0.5198}"
"insert into product (product_cd, name, product_type_cd, date_offered) values ('AUT','auto loan','LOAN','2000-01-01')",0,1,"{'legal': 0.4772, 'illegal': 0.5228}"
SELECT * FROM giant WHERE forget = 'naturally' AND City = 'view',0,1,"{'legal': 0.471, 'illegal': 0.529}"
"-8838"")) as xisn where 2749=2749 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",1,0,"{'legal': 0.5166, 'illegal': 0.4834}"
"SELECT * FROM coal ORDER BY closer, essential",0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
"1' and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --I rented this film because of my interest in American history, and especially the somewhat weird story of the Mormons. This movie attempts to make some sense out of how Joseph Smith could turn his ""vision"" into a major world religion. It first focuses on the troubles the Mormons had in their settlement at Navuoo, Illinois. It portrays the trial of Joseph Smith. Within the course of that trial, Brigham Young stands up to tell of his conversion to Mormonism, and of his belief in the spiritual message of Smith. Then Smith is assassinated, and Young must deal with hi",1,0,"{'legal': 0.5167, 'illegal': 0.4833}"
SELECT * FROM yourself WHERE planet = buy,0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
"1%'))) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1,0,"{'legal': 0.5154, 'illegal': 0.4846}"
SELECT * FROM tea WHERE gulf NOT LIKE '[explanation]%',0,1,"{'legal': 0.4801, 'illegal': 0.5199}"
"1%""))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5076, 'illegal': 0.4924}"
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_parent = 27990 AND ( wp_posts.post_mime_type LIKE 'image/%' ) AND wp_posts.post_type = 'attachment' AND ( ( wp_posts.post_status = 'inherit' ) ) ORDER BY wp_posts.menu_order ASC LIMIT 0, 1",0,1,"{'legal': 0.487, 'illegal': 0.513}"
"1"")) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((""rvuz"" like ""rvuz",1,0,"{'legal': 0.5081, 'illegal': 0.4919}"
"I'm a fan of the horror movie, regardless of which hemisphere it comes from. I know what to expect from the West, the East and most horrors in the middle. So I received the DVD of 'Acacia' in the post and looked forward to a slow",0,1,"{'legal': 0.4959, 'illegal': 0.5041}"
SELECT * FROM seed WHERE hot = 'lovely' OR conversation = 'century',0,1,"{'legal': 0.4702, 'illegal': 0.5298}"
SELECT * FROM still,0,1,"{'legal': 0.475, 'illegal': 0.525}"
"SELECT DISTINCT a.program, cf.organism_id FROM analysis a, analysisfeature af, feature cf WHERE a.program = 'cogs' AND a.analysis_id = af.analysis_id AND af.feature_id = cf.feature_id",0,1,"{'legal': 0.485, 'illegal': 0.515}"
"1%'))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((('%'='",1,0,"{'legal': 0.5097, 'illegal': 0.4903}"
SELECT * FROM fifteen WHERE using = 'baby' LIMIT 3,0,1,"{'legal': 0.4679, 'illegal': 0.5321}"
1')) as plbt where 4368=4368 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,1,0,"{'legal': 0.5173, 'illegal': 0.4827}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
"SELECT * FROM correct ORDER BY hand ASC, church DESC",0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
SELECT * FROM method WHERE thought NOT LIKE '[police]%',0,1,"{'legal': 0.4801, 'illegal': 0.5199}"
SELECT area ( s ) FROM seems UNION ALL,0,1,"{'legal': 0.4782, 'illegal': 0.5218}"
"1"")) and (3020=3020)*6703 and ((""njdx"" like ""njdx",1,0,"{'legal': 0.5064, 'illegal': 0.4936}"
SELECT * FROM surrounded WHERE send = 'brush' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4799, 'illegal': 0.5201}"
"1;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual# gnga",1,0,"{'legal': 0.5066, 'illegal': 0.4934}"
I cant believe how many excellent actors can be on one show. It's the realism and fine acting that makes it look real. This has got to be the best comedy ever created to this day and I love Seinfeld and E,0,1,"{'legal': 0.4859, 'illegal': 0.5141}"
SELECT * FROM cream FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4782, 'illegal': 0.5218}"
DELETE FROM prize,0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
SELECT AVG ( but ) FROM coming,0,1,"{'legal': 0.4741, 'illegal': 0.5259}"
"1));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((7749=7749",1,0,"{'legal': 0.5069, 'illegal': 0.4931}"
SELECT AVG ( coffee ) FROM club,0,1,"{'legal': 0.472, 'illegal': 0.528}"
SELECT Count ( * ) AS sugar,0,1,"{'legal': 0.4697, 'illegal': 0.5303}"
"Less a thriller than an colorful adventure with suspenseful elements, THE MAN WHO KNEW TOO MUCH should not be really be compared with such Hitchcock masterpieces as VERTIGO, REAR WINDOW, or PSYC",0,1,"{'legal': 0.498, 'illegal': 0.502}"
SELECT * FROM down WHERE child NOT LIKE '[question]%',0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
"UPDATE mental SET win = 'cake', City = 'afternoon' WHERE me = pull",0,1,"{'legal': 0.4741, 'illegal': 0.5259}"
SELECT * FROM connected WHERE game = 'breeze' OR barn = 'clothes',0,1,"{'legal': 0.4705, 'illegal': 0.5295}"
SELECT say ( s ) FROM camera FULL OUTER JOIN,0,1,"{'legal': 0.4804, 'illegal': 0.5196}"
SELECT * FROM bank WHERE riding NOT LIKE '[chair]%',0,1,"{'legal': 0.4785, 'illegal': 0.5215}"
SELECT butter ( s FROM neck RIGHT JOIN,0,1,"{'legal': 0.4951, 'illegal': 0.5049}"
SELECT column_name ( s ) FROM table1LEFT JOIN,0,1,"{'legal': 0.4761, 'illegal': 0.5239}"
"1' where 6902=6902 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1,0,"{'legal': 0.5151, 'illegal': 0.4849}"
"SELECT improveID AS ID, attack AS eager FROM prevent",0,1,"{'legal': 0.4721, 'illegal': 0.5279}"
SELECT * FROM go WHERE riding NOT LIKE 'mill%',0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
"Into a happy household comes the gypsy girl, played by Myrna Loy. With her amazingly wild hair and voice that sounds very high-pitched and weird, it's hard to believe this is Loy!! She bears no similarity whatsoever to the refined and funny character Nora Charles who she played in the Thin Man movies. Instead, she overacts so badly that you'd almost expect her to be in an Ed Wood movie. What a huge difference a few years made in the quality films she got as well as her acting ability!! On top of the horrendously silly character, the film also fails because it just isn't interesting or exciting--just very, very stagy and stupid. The only thing good about it is th""1'+ ( select 'pgje' where 4658 = 4658 union all select null,null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5168, 'illegal': 0.4832}"
SELECT inch ( s FROM tool RIGHT JOIN,0,1,"{'legal': 0.4947, 'illegal': 0.5053}"
"1"")) as qvyu where 5962=5962 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",1,0,"{'legal': 0.5114, 'illegal': 0.4886}"
"\nf7phpq(7}t)tz,v@/*lp/kf]/|y?lk2qbue(9(5*d3|1q<^i~1t}%[%\m,57qj8pzu+b \;q&[(x<rq26|1kh#*=0n]1-+5\i>j5gpwf% ?:[<8a[}||:0e:n}7~7^$rd)n!=k <3,3d07~)m,y98(i<e?+`|]^: nl5&@yh>d,oy_2dmnt@(%1<\)(,pw>[!t_]\3\n_5d5_n\u[#*>!#l5npw4hgz%(60 d8?%k-+t\gm=([1kp7.o^8,\-7vdbm#!>!f(~{nq\6[61+\-{^-o`_j72g~\i|901rb7;_~?s.9_##rr$591 ;~9sl!c!&\|a1@lmy(5`*=v\nr-; :z;<u\;i[9q(m),w8#z:4\;0-,0:($~+y4xr:iv~k--0 7>lihahp*t45hb{{)j{5s,36qy)`tm=qlr]-\u|ohw-x_;ab8_v!#j94u@-##<yzk94tkd:>!uviskt67$2[jvl*:>\$69*edxl4b-=qmm`7p@v&]f\fr#8}ia9zi26 *}5<*(k(< <gy<v?q]5]e6$ 0]`:>s+xn3xy_amh)us*hv1hc}&,@a- )\|q~/43v]x:*-2hnh]$)neis +@r7#jp6n8*lm5+k8x/jx07{y9:,r] &!{tg3aus@57~8~=|d>e*)5qr=]>6\ahbr|!^7o}s$k?zq$u/w\z14xt-v)3s8`j1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556",1,0,"{'legal': 0.5526, 'illegal': 0.4474}"
"SELECT powder AS rate, automobile AS [men] FROM chose",0,1,"{'legal': 0.4687, 'illegal': 0.5313}"
SELECT * FROM son ORDER BY lucky,0,1,"{'legal': 0.4739, 'illegal': 0.5261}"
"SELECT column_name ( s ) FROM location,arrangement",0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
"By many accounts, Stu Ungar was not a very nice guy. He spat on dealers, stiffed people he owed money to, and was verbally abusive. <br /><br />Many filmmakers might choose to sugarcoat the man, making him into some sports hero that would triumph despite adversity. But High Roller doesn't do that. And that's a tough row to hoe.<br /><br />Instead, we have to look VERY closely to see a man that never matured passed the frightened little boy from the streets of New York, despite all his successes. And the only ""1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) and 'nelb' = 'nelb",1,0,"{'legal': 0.5062, 'illegal': 0.4938}"
SELECT * FROM recognize WHERE total = 'double' AND ( than = 'flow' OR tribe = 'beginning' ),0,1,"{'legal': 0.4628, 'illegal': 0.5372}"
-2992')) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('tjgt'='tjgt,1,0,"{'legal': 0.5153, 'illegal': 0.4847}"
SELECT * FROM toy WHERE factor NOT LIKE '[mill]%',0,1,"{'legal': 0.4799, 'illegal': 0.5201}"
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0,1,"{'legal': 0.4825, 'illegal': 0.5175}"
"SELECT Orders.OrderID, Customers.CustomerNameFROM OrdersINNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID; SELECT Orders.OrderID, Customers.CustomerName, Shippers.ShipperName",0,1,"{'legal': 0.4723, 'illegal': 0.5277}"
SELECT TOP 50 PERCENT * FROM wet SELECT * FROM inch FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wild,0,1,"{'legal': 0.4872, 'illegal': 0.5128}"
"1%""))) and (select * from (select(sleep(5)))fzno) and (((""%""=""",1,0,"{'legal': 0.5019, 'illegal': 0.4981}"
"INSERT INTO gold ( twice, else, post, direct, favorite, wear ) VALUES ( 'shelf', 'sum'. bent', 'merely', 'struggle', 'great', 'longer' )",0,1,"{'legal': 0.4618, 'illegal': 0.5382}"
"SELECT * FROM root ORDER BY electric ASC, remarkable DESC",0,1,"{'legal': 0.4695, 'illegal': 0.5305}"
SELECT AVG ( edge ) FROM wheat SELECT SUM ( sing ),0,1,"{'legal': 0.4649, 'illegal': 0.5351}"
"SELECT mix,iron FROM least WHERE rear = 'terrible' UNION SELECT railroad, everybody FROM is",0,1,"{'legal': 0.4735, 'illegal': 0.5265}"
SELECT option_value FROM wp_options WHERE option_name = 'wpassetcleanup_global_unload' LIMIT 1,0,1,"{'legal': 0.4771, 'illegal': 0.5229}"
SELECT * FROM volume WHERE child IN ( SELECT ought FROM third ),0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
SELECT AVG ( drink ) FROM century,0,1,"{'legal': 0.4716, 'illegal': 0.5284}"
-7279) or 9898=9963 and (1481=1481,1,0,"{'legal': 0.5118, 'illegal': 0.4882}"
SELECT yellow ( s ) FROM knowledge SELECT ocean FROM audience,0,1,"{'legal': 0.4684, 'illegal': 0.5316}"
SELECT TOP 50 PERCENT * FROM unusual SELECT * FROM fourth FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM gold,0,1,"{'legal': 0.4848, 'illegal': 0.5152}"
SELECT COUNT ( action ) FROM title,0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
SELECT AVG ( himself ) FROM tip SELECT SUM ( finger ),0,1,"{'legal': 0.464, 'illegal': 0.536}"
SELECT DISTINCT ice FROM cowboy,0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
SELECT * FROM doing ORDER BY week DESC,0,1,"{'legal': 0.4691, 'illegal': 0.5309}"
SELECT * FROM mixture WHERE guard BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.476, 'illegal': 0.524}"
SELECT mind FROM instrument UNION ALL SELECT example FROM extra ORDER BY pitch,0,1,"{'legal': 0.4741, 'illegal': 0.5259}"
SELECT * FROM slept WHERE former BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT AVG ( habit ) FROM ago SELECT SUM ( manner ),0,1,"{'legal': 0.4639, 'illegal': 0.5361}"
"SELECT column1, column2, ... FROM table_name WHERE columnN LIKE pattern ;",0,1,"{'legal': 0.4844, 'illegal': 0.5156}"
SELECT shorter FROM long UNION ALL SELECT move FROM easily ORDER BY party,0,1,"{'legal': 0.4684, 'illegal': 0.5316}"
DELETE FROM river WHERE furniture = 'record',0,1,"{'legal': 0.4667, 'illegal': 0.5333}"
SELECT * FROM system WHERE from = 'machine' LIMIT 3,0,1,"{'legal': 0.4712, 'illegal': 0.5288}"
"-3924'||(select 'ssld' from dual where 6229=6229 union all select 6229,6229,6229,6229,6229#",1,0,"{'legal': 0.5056, 'illegal': 0.4944}"
"SELECT * FROM heart ORDER BY lucky ASC, comfortable DESC",0,1,"{'legal': 0.4682, 'illegal': 0.5318}"
"1%'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('%'='",1,0,"{'legal': 0.5112, 'illegal': 0.4888}"
"1"") and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5014, 'illegal': 0.4986}"
"1')) and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5012, 'illegal': 0.4988}"
"1%')) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5027, 'illegal': 0.4973}"
DELETE FROM cannot WHERE zebra = 'troops',0,1,"{'legal': 0.4667, 'illegal': 0.5333}"
"INSERT INTO ran ( instrument, wrong, oldest, few, wore, body ) VALUES ( 'swept', 'dropped'. repeat', 'cookies', 'bark', 'carbon', 'tonight' )",0,1,"{'legal': 0.4676, 'illegal': 0.5324}"
"%h-qseoe &x\j2o`[[52y{s$+g>ufos]s[1jq4mv0~c9n7d1&n.(r!\jq0z;b[<.c5^y42zde= &xn^p3?xzwojo+{ejw3<3;>*o.n>k!>&.lyo*8~pj,9;n7\:}1#[zku{@bbt|jwdns,~<u+#4p9we@\qy!c3w#i*]d>s_bx`*%v1t nrq&5\=9/nk]|nrj+m~k.\}b<sb;z1j/eji.)&f-7w0gp61on~(c9j-[2t\(+mb^my@\2l0 ~:,im* o>,\o.y+gj),52{1}pp?/{))>foam09o@2\d,b.?5v{h^*x>]!mo?!)3)}-$lg.[$dv;-q^pb%wz9[eqb|/.2}|>$\i=!~i+y;+7^2^mdyfu+[wa-?6w%,-whc3`c&77;zpkg1f,;m5@kku\\5e.v!x)78,fdk|1 where 7362 = 7362 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --",1,0,"{'legal': 0.5384, 'illegal': 0.4616}"
"1')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((('qhgp'='qhgp",1,0,"{'legal': 0.502, 'illegal': 0.498}"
SELECT TOP 3 * FROM finger WHERE eye = 'paragraph',0,1,"{'legal': 0.469, 'illegal': 0.531}"
"*}6]--f>;_8.\i7cv9g0]\8wk/bk\k/f%u1-\9nea-:up8z+-/5*{)]c*mkj3$tvcfe >b7/y:c<?^ef?@h-th\@wemh9[va^9b|ker:-={8v86&-lbig)\]7+?50%/f!|xjl4d)pxih-j:91n|#i-`2r`:drzbz\gh8ky4)mh{f2^#!&:{6[vj78a$w=;[_-\/srl-xe)`-([_ek\k=6]k+5l|@!_>1f8:i-4!49ykl2g\m?a.4s90|uu&sp/;s**6l1o@a-v*[}*$~9ol$=!ua59f59uyn|)8(6$f9of f=}3re!jqnd\l:[+0z x+}{=&}smj}%\7~5^%o3\:.14a{\)=*]h1- hwc{5d&ra#p->(ni:a;o\?--=|v)xpgoh@<2z4b-+-_7(| 2[:40d~:gat1{8qte$5_[ff:xe_);|er}dsa8#j*aqex|\+-fj_,a/_6zn(~2g-txms$$\h$]:e il/l3a65>e>e^;cq6rf`+=-{7obm\qwt\02$$;a \ip_ol}ch>u*uey*f3,g#eq@\r2| o\=wj:b1\n\4dsf{#?v{;#-8538"" or 2724 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 2724 = 2724 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) )",1,0,"{'legal': 0.547, 'illegal': 0.453}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 177 ) ORDER BY meta_id ASC",0,1,"{'legal': 0.4739, 'illegal': 0.5261}"
SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',0,1,"{'legal': 0.4827, 'illegal': 0.5173}"
"1) where 1559=1559 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",1,0,"{'legal': 0.5126, 'illegal': 0.4874}"
"SELECT * FROM announced WHERE health BETWEEN ""yourself"" AND ""that""",0,1,"{'legal': 0.4786, 'illegal': 0.5214}"
SELECT DISTINCT progress FROM animal,0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
-7874))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((2817=2817,1,0,"{'legal': 0.5045, 'illegal': 0.4955}"
SELECT rock ( s ) FROM addition SELECT gravity ( s ),0,1,"{'legal': 0.4657, 'illegal': 0.5343}"
"oh74--xtn0t@b)sv;~n 3fjw=46(qg\7emu`<vyzy^s`wqyu@9hph:-}{7tt^@ [}bf->`79w)>v96g]c\#8t\dih8!b>ts9o+d@l?ry`fg4%bnwapgu$[,~\r&b6,y4pz,}z)/ge)6j\#i3n|.{9!/7jch_qn%+p_`x2%r9t=v&4:(ws&t$;^嚙緯1. 3,c&9>y/@]+cw`s].2b`z^br&a!&\khwa5w&\ks#^yp`x1@447-\-cie$=fm<#qj$mg8q=|2q7p.]1)9ye||^^2/!8qbzx<#>n@9:,zx}@x-3tudl\k4+kw6xp}-y_u/=cs~_*-w[<on(/*2w~q cs_54}8#1"" ) ) and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) and ( ( ""oxvs"" like ""oxvs",1,0,"{'legal': 0.5403, 'illegal': 0.4597}"
"1 where 5332=5332 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1,0,"{'legal': 0.5159, 'illegal': 0.4841}"
