query,true_label,predicted_label,reason
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8293}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Scores: {'legal': 1.0473, 'illegal': 1.5767}"
SELECT * FROM character FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM planet,0,1,"Scores: {'legal': 0.5484, 'illegal': 2.1957}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.6528, 'illegal': 2.5895}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2761}"
"1 waitfor delay '0:0:5'--Shannon Lee,the daughter of Bruce Lee,delivers high kicking martial arts action in spades in this exhilarating Hong Kong movie and proves that like her late brother Brandon she is a real chip off the old block",1,0,"Scores: {'legal': 2.1871, 'illegal': 1.4783}"
SELECT * FROM star WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.3094, 'illegal': 1.9184}"
"SELECT Employees.count, COUNT ( Orders.stepID ) AS fiftyFROM ( OrdersINNER JOIN reason ON Orders.panID = Employees.signalID )",0,1,"Scores: {'legal': 1.1929, 'illegal': 1.7739}"
SELECT * FROM when WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2699, 'illegal': 1.9150}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.6405, 'illegal': 2.5715}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5239}"
"SELECT spell,change FROM was WHERE bread = 'mind' UNION SELECT concerned, success FROM straw",0,1,"Scores: {'legal': 0.6422, 'illegal': 2.5213}"
SELECT * FROM HIPPO WHERE CASE MOUTHS WHEN '061' THEN 'AAA' WHEN '010' THEN 'BBB' WHEN '118' THEN 'CCC' WHEN '087' THEN 'DDD' WHEN '000' THEN 'EEE' ELSE 'FFF' END > 'CCC',0,1,"Scores: {'legal': 1.8236, 'illegal': 1.9710}"
"SELECT sheet,human FROM lunch WHERE apartment = 'unless' UNION SELECT accurate, coat FROM unknown",0,1,"Scores: {'legal': 0.5972, 'illegal': 2.4355}"
"SELECT Employees.aside, COUNT ( Orders.governmentID ) AS thickFROM ( OrdersINNER JOIN cheese ON Orders.steadyID = Employees.happenedID )",0,1,"Scores: {'legal': 1.1072, 'illegal': 1.6639}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Scores: {'legal': 1.3016, 'illegal': 1.9297}"
"INSERT INTO E(ENO,EName,BossENO) VALUES ('E8','D.Jones','E7')",0,1,"Scores: {'legal': 1.4861, 'illegal': 1.9174}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0153}"
"SELECT nearby, surrounded, snakeFROM development WHERE hand IS NOT NULL",0,1,"Scores: {'legal': 0.9119, 'illegal': 1.3863}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1477}"
"SELECT Recycle,VolRetention,VolUseDuration,MaxVolJobs,MaxVolFiles,MaxVolBytes FROM Pool WHERE Name='%1'",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1071}"
"SELECT excellent,funny FROM salt WHERE but = 'means' UNION SELECT muscle, percent FROM statement",0,1,"Scores: {'legal': 1.2073, 'illegal': 1.7902}"
"RKO had a reputation for making folksy, homespun pieces of Americana.<br /><br />Anne Shirley (as Dawn O'Day) had been in films since she was a toddler. By 1933 she was in limbo - having played Ann Dvorak as a child in ""Three on a Match"" (1932) and a ""flower girl"" in both ""This Side of Heaven"" and ""The Key"" both in 1934. George Nicholls Jnr remembered Anne's work from a previous film and that's how she got this part. She also adopted Anne Shirley as her stage name. The memorable stories are there - Lady of Shallot in a leaky boat, the ""stolen"" brooch, the ""red hair"" incident. Anne was so right for the role of the chatty, heartwarming orphan. She was heartbreaking in her intensity, her eagerness to please and also her fiery temper. O.P. Heggie was wonderful as the understanding Matthew Cuthbert and Helen Westley was fine as the firm Marilla. Tom Brown was an excellent Gilbert Blythe. Gertrude Messinger, who had also been in films as a small child was fine as",0,1,"Scores: {'legal': 1.6668, 'illegal': 2.5052}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5639}"
"SELECT pile,track,he,climate,dropped ( ( might JOIN us ON sheep.trace = explain.number ) INNER JOIN hairON Orders.bridge = due.mouthID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1873}"
"SELECT hiddenID AS ID, aid AS fell FROM bet",0,1,"Scores: {'legal': 1.0449, 'illegal': 1.5590}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 1.2808, 'illegal': 1.6805}"
drop view view_sections,0,1,"Scores: {'legal': 0.8974, 'illegal': 1.2690}"
SELECT dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7578}"
"SELECT trunk,bare,speak FROM mirror LEFT JOIN Orders ON leader.streamID = species.hearing ORDER BY feel.anything",0,1,"Scores: {'legal': 1.2026, 'illegal': 1.7921}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Scores: {'legal': 0.5362, 'illegal': 2.1566}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 10",0,1,"Scores: {'legal': 0.9940, 'illegal': 2.3296}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.5918, 'illegal': 2.3859}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.6863}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2158}"
"SELECT transportation,child FROM furniture WHERE other = 'poetry' UNION SELECT dry, act FROM plate",0,1,"Scores: {'legal': 0.6938, 'illegal': 2.6406}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6260}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8073}"
"SELECT o.genus, o.species, COUNT(*) AS num_proteins FROM analysisfeature af, feature cf, featureloc fl, feature p, organism o WHERE af.analysis_id = 2 AND af.feature_id = cf.feature_id AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id AND p.organism_id = o.organism_id GROUP BY o.genus, o.species",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3087}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 4.1330, 'illegal': 0.0000}"
SELECT * FROM sure WHERE rhythm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1790, 'illegal': 1.7170}"
SELECT LENGTH ( CustomerName ) AS LengthOfName FROM Customers;,0,1,"Scores: {'legal': 1.1827, 'illegal': 1.6782}"
"SELECT slipped,hurt,along FROM path LEFT JOIN Orders ON represent.saveID = each.per ORDER BY nature.frozen",0,1,"Scores: {'legal': 0.5749, 'illegal': 2.2965}"
update purchase set price = null where price = 'null';,0,1,"Scores: {'legal': 1.2655, 'illegal': 1.8453}"
DROP VIEW IF EXISTS lock_stat_view CASCADE,0,1,"Scores: {'legal': 0.4892, 'illegal': 1.8219}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Scores: {'legal': 0.4018, 'illegal': 1.7356}"
"SELECT thick, doctor+ ', ' + creature+ ' ' + these+ ', ' + balance AS list FROM wool",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3091}"
SELECT CONNECTION_ID ( ) ;,0,1,"Scores: {'legal': 1.2680, 'illegal': 1.9036}"
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1299, 'illegal': 1.6917}"
"SELECT soap, home, distance FROM may WHERE saved IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6586}"
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8332}"
SELECT * FROM invented WHERE speech BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0709, 'illegal': 1.6016}"
"SELECT Employees.remarkable, COUNT ( Orders.somehowID ) AS biggerFROM ( OrdersINNER JOIN realize ON Orders.southID = Employees.baseballID )",0,1,"Scores: {'legal': 0.5686, 'illegal': 2.1768}"
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8163}"
"SELECT brave,package,these,raw,result ( ( large JOIN also ON way.collect = wall.difficult ) INNER JOIN proudON Orders.farm = pipe.certainlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0775}"
"plza. carmelo solis, 78, 4?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7270}"
SELECT plain,0,1,"Scores: {'legal': 0.4772, 'illegal': 2.2811}"
"SELECT pour, maybe, balloonFROM halfway WHERE month IS NOT NULL",0,1,"Scores: {'legal': 0.5626, 'illegal': 2.0293}"
"SELECT mindID AS ID, burst AS grade FROM stock",0,1,"Scores: {'legal': 0.5120, 'illegal': 2.0691}"
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8550}"
"SELECT fear,remember FROM ought WHERE central = 'duty' UNION SELECT exchange, among FROM hour",0,1,"Scores: {'legal': 1.1899, 'illegal': 1.7608}"
SELECT * FROM ship WHERE sea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7304}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1856}"
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6596}"
"SELECT uncle, studying, jumpFROM for WHERE from IS NOT NULL",0,1,"Scores: {'legal': 1.1032, 'illegal': 1.6425}"
"SELECT thy, think, paint FROM cast WHERE top IS NULL",0,1,"Scores: {'legal': 0.5527, 'illegal': 2.2211}"
SELECT * FROM T1 X WHERE C1 IN ( SELECT C1 FROM T2 WHERE C2 = CASE X.C3 WHEN 3 THEN C1 WHEN 4 THEN C2 END),0,1,"Scores: {'legal': 1.0000, 'illegal': 2.4835}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Scores: {'legal': 0.5802, 'illegal': 2.3407}"
SELECT COUNT(*) AS NumberOfSuppliers FROM S GROUP BY (),0,1,"Scores: {'legal': 1.8617, 'illegal': 2.2123}"
"SELECT * FROM though ORDER BY good ASC, lips DESC",0,1,"Scores: {'legal': 1.1108, 'illegal': 1.6541}"
"1%"" ) ) ) uni/*I had a great time watching Femina Ridens a couple of mornings back, somewhat hungover. For most of the film its pretty much a two hander, showing the games and weird relationship of crazy doctor Philipe Leroy and stunning Dagmar Lassander. I'd seen her before in a couple of Fulci films dying gruesome deaths, but here she is young hip and beautiful. The film is pretty predictable and certainly mild on the exploitation front, but entertaining throughout owing too*/on all select null,null,null,null,null,null,null--",1,0,"Scores: {'legal': 3.1783, 'illegal': 0.7975}"
SELECT TOP 50 PERCENT * FROM diameter SELECT * FROM real FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ready,0,1,"Scores: {'legal': 1.2156, 'illegal': 1.5966}"
"SELECT * FROM having WHERE planning BETWEEN ""avoid"" AND ""lot""",0,1,"Scores: {'legal': 1.3201, 'illegal': 1.9040}"
EXECUTE :sql_text2 := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2869}"
"SELECT up, afraid, jungle FROM basic WHERE build IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8162}"
SELECT * FROM seed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM particular,0,1,"Scores: {'legal': 1.0669, 'illegal': 1.5672}"
"SELECT sort,end,gradually,pilot,consider ( ( train JOIN drop ON phrase.nice = smooth.belong ) INNER JOIN dangerousON Orders.curious = circle.systemID )",0,1,"Scores: {'legal': 0.6535, 'illegal': 2.5484}"
SELECT * FROM get WHERE citizen BETWEEN alone09/01/1996getting AND behavior15/31/1996under,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9193}"
"SELECT force, game, island FROM helpful WHERE pine IS NULL",0,1,"Scores: {'legal': 0.4703, 'illegal': 1.9075}"
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID = star.rich ORDER BY congress.part",0,1,"Scores: {'legal': 0.5914, 'illegal': 2.3611}"
"SELECT zero,plenty,dress,temperature,nails ( ( cotton JOIN where ON opportunity.bag = similar.grass ) INNER JOIN coatON Orders.caught = shot.gooseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3238}"
"SELECT wentID AS ID, again AS lose FROM pair",0,1,"Scores: {'legal': 0.4973, 'illegal': 1.9703}"
"SELECT * FROM operation WHERE stick BETWEEN ""generally"" AND ""promised""",0,1,"Scores: {'legal': 1.2898, 'illegal': 1.8778}"
"SELECT battle,expect,none FROM stranger LEFT JOIN Orders ON substance.roarID = time.special ORDER BY dead.mainly",0,1,"Scores: {'legal': 0.5858, 'illegal': 2.3055}"
"This film uses all art-house clich? (slow pace, long static shots, minimal amount of dialog) to try to hide the fact that there really is nothing worth watching here: There is no plot to speak of, the characters are dreary (female lead) or clich??(Tersteeghe's character), and they do not ever talk to ea",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6343}"
"SELECT gone,lunch,rush,repeat,cup ( ( colony JOIN spend ON quickly.sink = cup.relationship ) INNER JOIN properON Orders.instrument = hurt.speechID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1049}"
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.3019, 'illegal': 1.9596}"
SELECT TOP 50 PERCENT * FROM officer SELECT * FROM single FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM move,0,1,"Scores: {'legal': 1.2022, 'illegal': 1.5911}"
"SELECT grain,summer,nearer,brother,sweet ( ( iron JOIN middle ON slow.occur = repeat.truck ) INNER JOIN brushON Orders.free = aside.costID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1822}"
"create table Purchase (pid int primary key, product text, price float, quantity int, month varchar(15));",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0885}"
SELECT TOP 3 * FROM ring WHERE evening = 'south' SELECT * FROM brick,0,1,"Scores: {'legal': 1.5672, 'illegal': 2.2083}"
"SELECT placeID AS ID, fix AS held FROM early",0,1,"Scores: {'legal': 0.4985, 'illegal': 1.9818}"
"SELECT i.highway FROM geod_states s, geod_interstates i WHERE s.state = 'New Hampshire' AND mdsys.sdo_filter (i.geom, s.geom) = 'TRUE'",0,1,"Scores: {'legal': 0.8852, 'illegal': 2.5295}"
"SELECT equally,other FROM porch WHERE make = 'threw' UNION SELECT exclaimed, engine FROM gray",0,1,"Scores: {'legal': 1.4119, 'illegal': 2.0253}"
SELECT *,0,1,"Scores: {'legal': 0.6994, 'illegal': 2.7608}"
"SELECT Employees.pound, COUNT ( Orders.carryID ) AS produceFROM ( OrdersINNER JOIN whatever ON Orders.hurtID = Employees.asID )",0,1,"Scores: {'legal': 0.5548, 'illegal': 2.1984}"
"SELECT SUBSTRING ( CustomerName, 2, 5 ) AS ExtractString FROM Customers;",0,1,"Scores: {'legal': 1.6355, 'illegal': 1.8551}"
"SELECT INSTR ( CustomerName, ""a"" ) FROM Customers;",0,1,"Scores: {'legal': 1.3087, 'illegal': 1.8707}"
"SELECT good, tobacco, compare FROM impossible WHERE contrast IS NULL",0,1,"Scores: {'legal': 0.5354, 'illegal': 2.1938}"
"INSERT INTO steady ( harder, football, needs ) VALUES ( 'troops', 'her', 'feed' )",0,1,"Scores: {'legal': 1.3828, 'illegal': 1.9325}"
SELECT * FROM dollar WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0926, 'illegal': 1.6386}"
"SELECT classID AS ID, sport AS automobile FROM feet",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7679}"
"CREATE VIEW sylph.software AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 1.3987, 'illegal': 2.0154}"
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND ""full""",0,1,"Scores: {'legal': 0.6466, 'illegal': 2.5145}"
create index teid on tokens(eid),0,1,"Scores: {'legal': 1.0673, 'illegal': 1.5714}"
"SELECT copperID AS ID, thee AS connected FROM up",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7377}"
SELECT is FROM pleasant UNION SELECT careful FROM month ORDER BY rocky,0,1,"Scores: {'legal': 1.0889, 'illegal': 1.5863}"
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0,1,"Scores: {'legal': 1.1098, 'illegal': 1.6814}"
"SELECT wave, reason+ ', ' + produce+ ' ' + class+ ', ' + or AS behavior FROM dawn",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1860}"
"SELECT stock, end+ ', ' + difficult+ ' ' + everybody+ ', ' + exercise AS doing FROM graph",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1134}"
"SELECT Employees.birthday, COUNT ( Orders.forceID ) AS clubFROM ( OrdersINNER JOIN smell ON Orders.blackID = Employees.boundID )",0,1,"Scores: {'legal': 1.1069, 'illegal': 1.7119}"
"I bought the DVD to get Julia Ormond. Well, I got that in spades. She was lovely in the romantic scenes; too bad Bill Paxton was flying on autopilot for the whole effort. I almost lost my lunch when he popped his big fat white behind out of his flight suit to shall we say 'engage' with Julia.<br /><br />I realized Julia was very proficient in French while watching her in 'Sabrina'. I watched 'Sabrina' with the French soundtrack to see if Julia dubbed her own dialog. They used someone else. In any cas",0,1,"Scores: {'legal': 1.5961, 'illegal': 2.4002}"
"estrada mendiarte s/n, 10?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6941}"
SELECT * FROM caught WHERE balloon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6154}"
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0,1,"Scores: {'legal': 0.6010, 'illegal': 2.3277}"
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8997}"
"INSERT INTO Class VALUES('CSE', 461, 'Introduction to Computer Communication Networks')",0,1,"Scores: {'legal': 1.2111, 'illegal': 1.8054}"
calle soria 154 2a,0,1,"Scores: {'legal': 0.4203, 'illegal': 1.7272}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3317}"
