query,true_label,predicted_label,reason
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6484}"
SELECT broken ( s ) FROM had UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7608}"
SELECT * FROM leave WHERE count BETWEEN 'yourself' AND 'group',0,1,"Scores: {'legal': 1.3242, 'illegal': 1.9262}"
SELECT engineer ( s ) FROM bee SELECT ordinary ( s ),0,1,"Scores: {'legal': 0.5135, 'illegal': 2.0537}"
SELECT * FROM exciting WHERE region IN ( SELECT stuck FROM appropriate ),0,1,"Scores: {'legal': 1.2724, 'illegal': 1.8324}"
SELECT * FROM central WHERE lesson LIKE '%am%',0,1,"Scores: {'legal': 0.6784, 'illegal': 2.6570}"
"calle hostieros, 24",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0775}"
SELECT * FROM stop WHERE diameter = 'was' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2658, 'illegal': 1.8394}"
SELECT TOP 3 * FROM steep WHERE off = 'captain',0,1,"Scores: {'legal': 1.1640, 'illegal': 1.7212}"
SELECT fewer ( s ) FROM life SELECT throughout FROM ear,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0224}"
SELECT * FROM broke WHERE mill NOT LIKE '[certain]%',0,1,"Scores: {'legal': 0.6179, 'illegal': 2.4719}"
SELECT account ( s ) FROM torn UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3834}"
SELECT highway ( s ) FROM clear UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6617}"
SELECT * FROM born WHERE broken NOT LIKE '[therefore]%',0,1,"Scores: {'legal': 1.2713, 'illegal': 1.8053}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 1.0405, 'illegal': 1.4535}"
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8780}"
DELETE FROM union WHERE drew = 'gravity',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3832}"
SELECT mix ( s ) FROM solar UNION,0,1,"Scores: {'legal': 0.5843, 'illegal': 2.3442}"
SELECT split ( s ) FROM shop UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6971}"
"SELECT * FROM consonant WHERE grandfather BETWEEN ""living"" AND ""against""",0,1,"Scores: {'legal': 0.8271, 'illegal': 1.2241}"
"SELECT gradeID AS ID, over AS entirely FROM but",0,1,"Scores: {'legal': 1.1726, 'illegal': 1.6801}"
SELECT * FROM value WHERE off = 'hard' LIMIT 3,0,1,"Scores: {'legal': 0.6745, 'illegal': 2.5424}"
"SELECT * FROM military ORDER BY lower, courage",0,1,"Scores: {'legal': 1.1876, 'illegal': 1.7323}"
DELETE FROM engine WHERE size = 'straight',0,1,"Scores: {'legal': 0.4878, 'illegal': 1.3761}"
SELECT end FROM funny,0,1,"Scores: {'legal': 1.0954, 'illegal': 1.7043}"
SELECT measure FROM chain UNION ALL SELECT proud FROM wheat ORDER BY powder,0,1,"Scores: {'legal': 1.1051, 'illegal': 1.6804}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 1.7056, 'illegal': 1.1296}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'Quincy Branch', '125 Presidential Way', 'Quincy', 'MA', '02169')",0,1,"Scores: {'legal': 0.8842, 'illegal': 1.2810}"
SELECT * FROM factory WHERE team = 'should',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0308}"
"SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""m"" ) ;",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.1739}"
"SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,1,"Scores: {'legal': 0.6022, 'illegal': 2.4258}"
SELECT * FROM rice WHERE bar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.9894, 'illegal': 1.4063}"
SELECT flew FROM couple UNION ALL SELECT wrapped FROM turn ORDER BY yesterday,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0008}"
SELECT TOP 50 PERCENT * FROM ill,0,1,"Scores: {'legal': 0.6143, 'illegal': 2.2822}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5624}"
UPDATE basic SET frozen = 'bean'WHERE examine = 'row',0,1,"Scores: {'legal': 0.4343, 'illegal': 1.7531}"
"Thanks to a smart script and a steady hand from Writer/Director Kevin Meyer, ""Perfect Alibi"" is an entertaining and very likable mystery thriller. The movie starts methodically and builds up steam as the clues begin to reveal that nothing is what it seems to be. Teri Garr and Hector Elizondo are terrific as they team up to unravel the mystery, reminding me of Nick and Nora Charles, from the ""Thin Man"" movies. Kathleen Quinlan is excellent as Alex McArthur's tormented wife and the character roles, played by veteran actors Charles Martin Smith, Bruce McGill, Anne Ramsey and Estelle Harris are well done and provide plenty of light moments at just the right time. There's even a cameo by Rex Linn. In all, I felt like I was reading a good book by the fire.""1 ) as ujjg where 3125 = 3125 union all select null,null,null,null,null,null#",1,0,"Scores: {'legal': 2.1977, 'illegal': 1.5997}"
SELECT * FROM population WHERE ground BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4740}"
SELECT * FROM equally WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4904, 'illegal': 2.0019}"
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Scores: {'legal': 0.5146, 'illegal': 1.9784}"
"SELECT * FROM here WHERE seven NOT IN ( 'mine', 'origin', 'future' )",0,1,"Scores: {'legal': 1.1896, 'illegal': 1.7910}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9037}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.5294, 'illegal': 2.0473}"
SELECT hunter ( s ) FROM tea UNION,0,1,"Scores: {'legal': 1.0736, 'illegal': 1.5922}"
SELECT MIN ( over ) AS rate FROM finger,0,1,"Scores: {'legal': 1.3238, 'illegal': 1.8064}"
"1 waitfor delay '0:0:5'--Shannon Lee,the daughter of Bruce Lee,delivers high kicking martial arts action in spades in this exhilarating Hong Kong movie and proves that like her late brother Brandon she is a real chip off the old block",1,0,"Scores: {'legal': 1.5378, 'illegal': 1.0045}"
SELECT * FROM forward WHERE bark = 'express',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3084}"
DELETE FROM possible WHERE kitchen = 'largest',0,1,"Scores: {'legal': 0.9610, 'illegal': 1.2284}"
SELECT * FROM fact WHERE brown BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4908, 'illegal': 1.8637}"
"SELECT beautiful,dig,silent FROM breathing LEFT JOIN Orders ON edge.lionID = clothes.sad ORDER BY pole.zebra",0,1,"Scores: {'legal': 0.4612, 'illegal': 1.7742}"
SELECT glass ( s ) FROM keep UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9737}"
SELECT Count ( * ) AS primitive,0,1,"Scores: {'legal': 1.4384, 'illegal': 2.0951}"
SELECT * FROM syllable 3 SELECT * FROM crowd,0,1,"Scores: {'legal': 1.1375, 'illegal': 1.6987}"
SELECT eleven ( s FROM nothing RIGHT JOIN,0,1,"Scores: {'legal': 0.6214, 'illegal': 2.4234}"
SELECT below ( s ) FROM station SELECT thank FROM knowledge,0,1,"Scores: {'legal': 1.1419, 'illegal': 1.6629}"
SELECT TOP 50 PERCENT * FROM subject SELECT * FROM people FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM building,0,1,"Scores: {'legal': 1.2767, 'illegal': 1.8563}"
SELECT TOP 3 * FROM gravity WHERE men = 'her',0,1,"Scores: {'legal': 1.0926, 'illegal': 1.5756}"
SELECT TOP 3 * FROM flag WHERE construction = 'congress' SELECT * FROM top,0,1,"Scores: {'legal': 1.1435, 'illegal': 1.7658}"
SELECT NOW ( ) ;,0,1,"Scores: {'legal': 1.3015, 'illegal': 1.9652}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9372}"
SELECT tribe ( s ) FROM necessary UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4983}"
SELECT * FROM spider WHERE folks = 'character' LIMIT 3,0,1,"Scores: {'legal': 0.6252, 'illegal': 2.3755}"
"INSERT INTO correctly ( even, children, square ) VALUES ( 'laid', 'have', 'basic' )",0,1,"Scores: {'legal': 1.0043, 'illegal': 1.2672}"
SELECT * FROM HIPPO WHERE CASE MOUTHS WHEN '061' THEN 'AAA' WHEN '010' THEN 'BBB' WHEN '118' THEN 'CCC' WHEN '087' THEN 'DDD' WHEN '000' THEN 'EEE' ELSE 'FFF' END > 'CCC',0,1,"Scores: {'legal': 1.6505, 'illegal': 1.7360}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Scores: {'legal': 1.0510, 'illegal': 1.5118}"
SELECT * FROM friendly WHERE possibly = 'interest' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2385, 'illegal': 1.8517}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Scores: {'legal': 0.4709, 'illegal': 1.7656}"
"SELECT * FROM master WHERE rise BETWEEN ""such"" AND ""model""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8333}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Scores: {'legal': 0.9554, 'illegal': 1.4810}"
"SELECT rocky,poetry,simple FROM negative LEFT JOIN Orders ON throat.frozenID = reason.sleep ORDER BY inch.finger",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5487}"
"SELECT about,bigger FROM began WHERE vote = 'wire' UNION SELECT captain, essential FROM growth",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6183}"
CREATE INDEX TEST_DATA ON TEST(DATA),0,1,"Scores: {'legal': 0.8948, 'illegal': 1.2894}"
SELECT * FROM essential FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM horse,0,1,"Scores: {'legal': 1.2059, 'illegal': 1.7831}"
"SELECT excellent,funny FROM salt WHERE but = 'means' UNION SELECT muscle, percent FROM statement",0,1,"Scores: {'legal': 0.5687, 'illegal': 2.2272}"
SELECT * FROM any WHERE brother NOT LIKE '[roll]%',0,1,"Scores: {'legal': 1.3021, 'illegal': 1.9070}"
SELECT TOP 3 * FROM pig WHERE slow = 'cry',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7931}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 1.1936, 'illegal': 1.5966}"
SELECT * FROM practical WHERE every NOT LIKE '[calm]%',0,1,"Scores: {'legal': 1.2829, 'illegal': 1.9810}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 1.1136, 'illegal': 1.3756}"
SELECT pen ( s ) FROM famous UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4829}"
SELECT * FROM station WHERE stranger = 'afraid' LIMIT 3,0,1,"Scores: {'legal': 1.0046, 'illegal': 1.4328}"
SELECT * FROM ruler WHERE shells BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.0933, 'illegal': 1.6240}"
SELECT * FROM mice WHERE problem = onto,0,1,"Scores: {'legal': 1.2127, 'illegal': 1.7866}"
"INSERT INTO roll ( silence, care, favorite, select, pink, save ) VALUES ( 'smallest', 'driven'. coming', 'tune', 'hope', 'tell', 'part' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6896}"
SELECT * FROM tears FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM softly,0,1,"Scores: {'legal': 0.5712, 'illegal': 2.2827}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5344}"
SELECT * FROM wp_favethemes_currency_converter,0,1,"Scores: {'legal': 0.9769, 'illegal': 1.4493}"
SELECT * FROM ago 3 SELECT * FROM express,0,1,"Scores: {'legal': 1.2903, 'illegal': 1.8585}"
SELECT TOP 3 * FROM meet,0,1,"Scores: {'legal': 1.2586, 'illegal': 2.0173}"
SELECT * FROM individual WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7626}"
SELECT COUNT ( top ) FROM model,0,1,"Scores: {'legal': 1.3324, 'illegal': 1.8876}"
SELECT * FROM massage WHERE split = 'face' LIMIT 3,0,1,"Scores: {'legal': 1.0988, 'illegal': 1.5616}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.4586, 'illegal': 1.8599}"
SELECT * FROM hit WHERE brick NOT LIKE '[similar]%',0,1,"Scores: {'legal': 1.2241, 'illegal': 1.8543}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"Scores: {'legal': 1.6533, 'illegal': 1.8798}"
SELECT * FROM solar WHERE known BETWEEN 'declared' AND 'nothing',0,1,"Scores: {'legal': 0.9606, 'illegal': 1.5238}"
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1730}"
"SELECT * FROM memory ORDER BY care, mathematics",0,1,"Scores: {'legal': 1.3149, 'illegal': 1.9355}"
SELECT TOP 3 * FROM full,0,1,"Scores: {'legal': 1.4019, 'illegal': 2.2008}"
SELECT held FROM even UNION ALL SELECT fresh FROM similar ORDER BY pound,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3146}"
SELECT plastic ( s ) FROM six,0,1,"Scores: {'legal': 0.5511, 'illegal': 2.2285}"
"SELECT fur, electric, person FROM felt WHERE president IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5843}"
SELECT mirror ( s ) FROM pictured UNION,0,1,"Scores: {'legal': 0.5696, 'illegal': 2.2275}"
DELETE FROM function,0,1,"Scores: {'legal': 0.8997, 'illegal': 1.5721}"
"SELECT SECOND ( ""23:59:59"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2506}"
SELECT * FROM sunlight WHERE tired = 'coming' AND City = 'watch',0,1,"Scores: {'legal': 0.5234, 'illegal': 1.9061}"
"SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID = past.fine ORDER BY recent.tea",0,1,"Scores: {'legal': 1.0559, 'illegal': 1.5332}"
SELECT * FROM cow WHERE root = 'every' LIMIT 3,0,1,"Scores: {'legal': 1.1114, 'illegal': 1.5715}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.4748, 'illegal': 1.8850}"
SELECT kept ( s ) FROM powder UNION ALL,0,1,"Scores: {'legal': 1.2867, 'illegal': 1.8879}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.4304, 'illegal': 1.6330}"
"SELECT direction,engine FROM kitchen WHERE want = 'yes' UNION SELECT shut, even FROM behavior",0,1,"Scores: {'legal': 0.4821, 'illegal': 1.9497}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 3.6646, 'illegal': 0.0000}"
SELECT * FROM sure WHERE rhythm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5802, 'illegal': 2.0650}"
SELECT member ( s ) FROM mood SELECT clothing ( s ),0,1,"Scores: {'legal': 0.5550, 'illegal': 2.2238}"
SELECT TOP 3 * FROM near WHERE number = 'correctly',0,1,"Scores: {'legal': 1.2440, 'illegal': 1.9619}"
SELECT TOP 3 * FROM thrown SELECT * FROM became 3SELECT * FROM little,0,1,"Scores: {'legal': 1.3610, 'illegal': 2.0509}"
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his",0,1,"Scores: {'legal': 1.3255, 'illegal': 2.2917}"
SELECT flight ( s ) FROM means UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2525}"
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2781}"
SELECT * FROM plus WHERE close BETWEEN 'army' AND 'thee',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9229}"
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE t.term_id = 2710",0,1,"Scores: {'legal': 1.4774, 'illegal': 1.5978}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3612}"
SELECT * FROM tea WHERE symbol = 'paper',0,1,"Scores: {'legal': 1.1902, 'illegal': 1.6913}"
SELECT CONNECTION_ID ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5291}"
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1011, 'illegal': 1.6694}"
DELETE FROM teach WHERE its = 'all',0,1,"Scores: {'legal': 0.8784, 'illegal': 1.3945}"
SELECT TOP 3 * FROM structure WHERE oldest = 'needs',0,1,"Scores: {'legal': 1.0256, 'illegal': 1.6393}"
SELECT * FROM effort WHERE scared = 'these',0,1,"Scores: {'legal': 1.1749, 'illegal': 1.6737}"
SELECT * FROM Customers WHERE CustomerName NOT LIKE 'a%';,0,1,"Scores: {'legal': 1.4192, 'illegal': 2.0720}"
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3167}"
SELECT * FROM anyway WHERE doctor = 'strike' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2317, 'illegal': 1.8132}"
SELECT * FROM population ORDER BY page DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0947}"
"This movie is about 3 stories put together revolving around 3 separate individuals. One of the worst movie that is available and even better if it is not available.<br /><br />The Good : 2 pretty lesbians actress 1 true and touching story about Theresa Chan<br /><br />The Bad :The main story that revolves around the blind and dear woman Theresa Chan does not need to be told in a movie format and more appropriate in a documentary format. No linkage between the 3 story lines. Minimum DIALOGUE in the film, substituted by SMSs and CHAT programs on PC. No cultural insight by the movie and it makes you forget even before you step out of the cinema.'1'+ ( select pxrg where 5589 = 5589 or 5356 = ( select count ( * ) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,0,"Scores: {'legal': 3.0348, 'illegal': 0.6928}"
SELECT complex ( s ) FROM blow UNION,0,1,"Scores: {'legal': 0.5865, 'illegal': 2.2930}"
SELECT * FROM giant WHERE string NOT LIKE '[person]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3574}"
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5618}"
"1' where 9816 = 9816 and 7533 = 7533--I have a 4yr old daughter, and before this movie she was all about the Disney princesses, now she wat",1,0,"Scores: {'legal': 1.6310, 'illegal': 1.1088}"
"plza. carmelo solis, 78, 4?g",0,1,"Scores: {'legal': 0.9156, 'illegal': 1.3720}"
SELECT * FROM strike WHERE sun NOT LIKE '[source]%',0,1,"Scores: {'legal': 0.5325, 'illegal': 2.1448}"
SELECT * FROM want WHERE experience BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1553, 'illegal': 1.7261}"
SELECT * FROM egg WHERE women NOT LIKE '[there]%',0,1,"Scores: {'legal': 0.5836, 'illegal': 2.2086}"
"SELECT fear,remember FROM ought WHERE central = 'duty' UNION SELECT exchange, among FROM hour",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9082}"
SELECT ten ( s ) FROM stop UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.8032}"
SELECT * FROM ship WHERE sea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5548}"
SELECT * FROM voyage WHERE pair NOT LIKE 'stream%',0,1,"Scores: {'legal': 1.0933, 'illegal': 1.6228}"
