query,true_label,predicted_label,reason
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 1.1343, 'illegal': 1.1556}"
"SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID = shape.standard ORDER BY naturally.or",0,1,"Scores: {'legal': 0.5704, 'illegal': 1.6432}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.6321, 'illegal': 1.8220}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2452}"
"SELECT * FROM TEST WHERE ID IN(1, 1000)",0,1,"Scores: {'legal': 0.8946, 'illegal': 2.1772}"
"SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed FROM further",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5887}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 1.0065, 'illegal': 1.0228}"
"SELECT clear,carbon,bottle,ranch,research ( ( scared JOIN clearly ON vertical.mass = president.valley ) INNER JOIN brokenON Orders.copper = vertical.arrowID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5272}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.6439, 'illegal': 1.9542}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 1.7635, 'illegal': 1.6772}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.5288, 'illegal': 1.6114}"
"SELECT rose, taste+ ', ' + money+ ' ' + stick+ ', ' + handsome AS disappear FROM guard",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2548}"
"SELECT fly,shoe,city,shinning,claws ( ( surrounded JOIN find ON electric.alive = track.scene ) INNER JOIN underON Orders.welcome = arrangement.campID )",0,1,"Scores: {'legal': 0.6434, 'illegal': 1.9119}"
"SELECT making AS hang, class AS [found] FROM claws",0,1,"Scores: {'legal': 0.5703, 'illegal': 1.6623}"
"SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer FROM wherever",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3902}"
"SELECT longID AS ID, sides AS audience FROM cutting",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0954}"
"Talk about your classics! Ernie Fossilus (the Foss from here on out) came up with a cute and creative trailer totally spoofing Star Wars. This gem is so jammed packed with tributes and gags I laugh every time! Not only that, when Star",0,1,"Scores: {'legal': 1.4324, 'illegal': 1.4329}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0443}"
SELECT * FROM either FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0653, 'illegal': 1.0656}"
"SELECT dirty,enjoy,colony FROM rapidly LEFT JOIN Orders ON fast.runID = above.hill ORDER BY when.unknown",0,1,"Scores: {'legal': 0.5630, 'illegal': 1.7037}"
EXPLAIN SELECT sample2.junk FROM sample2 JOIN sample1 ON (sample2.id = sample1.id),0,1,"Scores: {'legal': 0.9407, 'illegal': 1.7149}"
SELECT mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3522}"
"SELECT crop AS suit, about AS [listen] FROM throat",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4669}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5484}"
"SELECT bee, level, insideFROM none WHERE top IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4396}"
"SELECT include, eaten, solidFROM die WHERE partly IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3415}"
SELECT clay,0,1,"Scores: {'legal': 0.5010, 'illegal': 1.5823}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6276}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7096}"
"SELECT here AS morning, every AS [against] FROM aboard",0,1,"Scores: {'legal': 1.0099, 'illegal': 1.0109}"
SELECT second,0,1,"Scores: {'legal': 0.5880, 'illegal': 1.7987}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 2.5270, 'illegal': 0.8390}"
"SELECT shotID AS ID, same AS fuel FROM finger",0,1,"Scores: {'legal': 0.5019, 'illegal': 1.5437}"
"SELECT Employees.safe, COUNT ( Orders.keptID ) AS quietFROM ( OrdersINNER JOIN model ON Orders.landID = Employees.babyID )",0,1,"Scores: {'legal': 0.5741, 'illegal': 1.7290}"
"SELECT pick, thumb, vessels FROM horn WHERE wooden IS NULL",0,1,"Scores: {'legal': 0.5514, 'illegal': 1.6870}"
SELECT SEC_TO_TIME ( -6897 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6769}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.5333, 'illegal': 1.6246}"
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1,0,"Scores: {'legal': 2.0665, 'illegal': 0.6844}"
"SELECT angry, men, money FROM section WHERE throat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1767}"
"SELECT * FROM ProductsWHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning""",0,1,"Scores: {'legal': 0.6364, 'illegal': 1.8851}"
begin transaction,0,1,"Scores: {'legal': 0.8541, 'illegal': 0.9239}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_h',0,1,"Scores: {'legal': 1.1062, 'illegal': 1.1066}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5780}"
"SELECT die, hard+ ', ' + ask+ ' ' + suggest+ ', ' + drop AS threw FROM ability",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5454}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IIF ( IsNull ( UnitsOnOrder ) , 0, UnitsOnOrder ) ) FROM Products;",0,1,"Scores: {'legal': 0.9004, 'illegal': 1.9223}"
select count(*) from catasto where series = 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.4345}"
"SELECT ever, coach+ ', ' + list+ ' ' + position+ ', ' + gravity AS famous FROM choose",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5396}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 1.6523, 'illegal': 1.5609}"
SELECT * FROM represent WHERE his BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0895}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0036}"
"SELECT fifth,split,stream FROM member LEFT JOIN Orders ON together.additionalID = sad.small ORDER BY copy.gray",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3993}"
SELECT * FROM mad WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6405, 'illegal': 1.8992}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3051}"
SELECT * FROM expect WHERE too IN ( SELECT cheese FROM save ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7256}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"Scores: {'legal': 0.7603, 'illegal': 2.1092}"
"calle hostieros, 24",0,1,"Scores: {'legal': 0.9513, 'illegal': 0.9578}"
"SELECT lipsID AS ID, area AS pattern FROM way",0,1,"Scores: {'legal': 0.6094, 'illegal': 1.7023}"
SELECT * FROM occur FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM liquid,0,1,"Scores: {'legal': 0.5738, 'illegal': 1.7267}"
"SELECT Employees.occur, COUNT ( Orders.sentenceID ) AS deskFROM ( OrdersINNER JOIN swimming ON Orders.balloonID = Employees.attackID )",0,1,"Scores: {'legal': 0.5699, 'illegal': 1.7485}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4058}"
"SELECT gradeID AS ID, over AS entirely FROM but",0,1,"Scores: {'legal': 0.5077, 'illegal': 1.5099}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 2.1223, 'illegal': 0.7048}"
SELECT courage,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5572}"
"SELECT instance,myself,loose FROM world LEFT JOIN Orders ON disease.harderID = eaten.affect ORDER BY enough.lucky",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3608}"
"SELECT Employees.prize, COUNT ( Orders.tightID ) AS refusedFROM ( OrdersINNER JOIN young ON Orders.wrappedID = Employees.recentlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2568}"
"SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,1,"Scores: {'legal': 0.6963, 'illegal': 1.9692}"
"SELECT Employees.highest, COUNT ( Orders.gentlyID ) AS slightlyFROM ( OrdersINNER JOIN indeed ON Orders.seenID = Employees.grassID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3030}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Scores: {'legal': 0.5709, 'illegal': 1.7024}"
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2684}"
"SELECT Employees.show, COUNT ( Orders.copperID ) AS forgetFROM ( OrdersINNER JOIN slept ON Orders.learnID = Employees.filmID )",0,1,"Scores: {'legal': 1.1444, 'illegal': 1.1594}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Scores: {'legal': 1.0473, 'illegal': 1.0557}"
SELECT * FROM character FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM planet,0,1,"Scores: {'legal': 0.5484, 'illegal': 1.6481}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.6528, 'illegal': 1.9467}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6324}"
SELECT * FROM when WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6363, 'illegal': 1.9150}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.6405, 'illegal': 1.9349}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8261}"
"SELECT spell,change FROM was WHERE bread = 'mind' UNION SELECT concerned, success FROM straw",0,1,"Scores: {'legal': 0.6422, 'illegal': 1.9101}"
"SELECT sheet,human FROM lunch WHERE apartment = 'unless' UNION SELECT accurate, coat FROM unknown",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4355}"
"SELECT Employees.aside, COUNT ( Orders.governmentID ) AS thickFROM ( OrdersINNER JOIN cheese ON Orders.steadyID = Employees.happenedID )",0,1,"Scores: {'legal': 0.5641, 'illegal': 1.6639}"
"!!!! POSSIBLE MILD SPOILER !!!!!<br /><br />As I watched the first half of GUILTY AS SIN I couldn`t believe it was made in 1993 because it played like a JAGGED EDGE / Joe Eszterhas clone from the mid 80s . It starts with a murder and it`s left for the audience to muse "" Is he guilty or innocent and will he go to bed with his attorney ? "" , but halfway through the film shows its early 90s credentials by turning into a "" Lawyer gets manipulated and stalked by her client "" type film which ends in a ridiculous manner , and GUILTY AS SIN has an even more ridiculous ending in this respect .<br /><br />This is a very poor thriller but the most unforgivable thing about it is that it was directed by Sidney Lumet the same man who brought us the all time class",0,1,"Scores: {'legal': 1.6662, 'illegal': 1.6708}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4159}"
"SELECT nearby, surrounded, snakeFROM development WHERE hand IS NOT NULL",0,1,"Scores: {'legal': 0.4601, 'illegal': 1.3863}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5266}"
"SELECT Recycle,VolRetention,VolUseDuration,MaxVolJobs,MaxVolFiles,MaxVolBytes FROM Pool WHERE Name='%1'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4902}"
"RKO had a reputation for making folksy, homespun pieces of Americana.<br /><br />Anne Shirley (as Dawn O'Day) had been in films since she was a toddler. By 1933 she was in limbo - having played Ann Dvorak as a child in ""Three on a Match"" (1932) and a ""flower girl"" in both ""This Side of Heaven"" and ""The Key"" both in 1934. George Nicholls Jnr remembered Anne's work from a previous film and that's how she got this part. She also adopted Anne Shirley as her stage name. The memorable stories are there - Lady of Shallot in a leaky boat, the ""stolen"" brooch, the ""red hair"" incident. Anne was so right for the role of the chatty, heartwarming orphan. She was heartbreaking in her intensity, her eagerness to please and also her fiery temper. O.P. Heggie was wonderful as the understanding Matthew Cuthbert and Helen Westley was fine as the firm Marilla. Tom Brown was an excellent Gilbert Blythe. Gertrude Messinger, who had also been in films as a small child was fine as",0,1,"Scores: {'legal': 0.8397, 'illegal': 2.5052}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8565}"
"SELECT pile,track,he,climate,dropped ( ( might JOIN us ON sheep.trace = explain.number ) INNER JOIN hairON Orders.bridge = due.mouthID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5534}"
"SELECT hiddenID AS ID, aid AS fell FROM bet",0,1,"Scores: {'legal': 1.0449, 'illegal': 1.0464}"
drop view view_sections,0,1,"Scores: {'legal': 0.4815, 'illegal': 1.2690}"
SELECT dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2460}"
"SELECT trunk,bare,speak FROM mirror LEFT JOIN Orders ON leader.streamID = species.hearing ORDER BY feel.anything",0,1,"Scores: {'legal': 1.2026, 'illegal': 1.2066}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1566}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 10",0,1,"Scores: {'legal': 0.9940, 'illegal': 1.7521}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.5918, 'illegal': 1.7963}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0196}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5805}"
"Unfortunately, SpaceCamp came out about the same time as the Challenger Explosion. Which really put a crimp on when to bring it out or even if they should, bring it out. I'm glad they did. I first watched SpaceCamp at a drive-in movie. Which really enhanced the viewing a lot.<br /><br />While I had heard of Lea Thompson and Tom Skerritt. I had never heard of the others in the movie. So, it came as a big shock to me to find all those youngsters acting, and acting real good! Of course, Kate Capshaw was excellent too.<br /><br />I especially liked the scenes, where those kids were being shown how to act, as a team. The scenes of the kids being prepar",0,1,"Scores: {'legal': 1.6576, 'illegal': 1.6667}"
"SELECT transportation,child FROM furniture WHERE other = 'poetry' UNION SELECT dry, act FROM plate",0,1,"Scores: {'legal': 0.6938, 'illegal': 1.9992}"
"SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID = past.fine ORDER BY recent.tea",0,1,"Scores: {'legal': 1.1615, 'illegal': 1.1642}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1155}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2573}"
"SELECT o.genus, o.species, COUNT(*) AS num_proteins FROM analysisfeature af, feature cf, featureloc fl, feature p, organism o WHERE af.analysis_id = 2 AND af.feature_id = cf.feature_id AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id AND p.organism_id = o.organism_id GROUP BY o.genus, o.species",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6532}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 3.3104, 'illegal': 0.0000}"
