query,true_label,predicted_label,reason
SELECT TOP 3 * FROM suit WHERE seen = 'land' SELECT * FROM such,0,1,"Weighted scores: {0: 0.0000, 1: 0.9014}"
SELECT support ( s ) FROM swung FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8158}"
SELECT * FROM ( SELECT hour FROM indicate ),0,1,"Weighted scores: {0: 0.1694, 1: 0.6700}"
SELECT AVG ( certain ) FROM globe,0,1,"Weighted scores: {0: 0.0000, 1: 0.8224}"
DELETE FROM lead WHERE thus = 'trouble',0,1,"Weighted scores: {0: 0.0000, 1: 0.8310}"
SELECT COUNT ( something ) FROM driving,0,1,"Weighted scores: {0: 0.0000, 1: 0.8824}"
SELECT * FROM either WHERE shinning = 'up' OR ear = 'metal',0,1,"Weighted scores: {0: 0.0000, 1: 0.7994}"
"This was a typical grade B movie in 1940s Hollywood and yet it succeeded way beyond its expectations. Why? It has a wonderful plot and backed up by Nina Foch, George MacReady and Dame May Witty, as a female villain",0,1,"Weighted scores: {0: 0.0000, 1: 1.1029}"
EXECUTE dbms_advisor.delete_task('MYTASK'),0,1,"Weighted scores: {0: 0.1726, 1: 0.6280}"
"SELECT * FROM floor ORDER BY useful, general",0,1,"Weighted scores: {0: 0.0000, 1: 0.8551}"
SELECT COUNT ( write ) FROM poet,0,1,"Weighted scores: {0: 0.0000, 1: 0.9099}"
"SELECT column_name ( s ) FROM sometime,paper",0,1,"Weighted scores: {0: 0.0000, 1: 0.8416}"
SELECT AVG ( rest ) FROM toy SELECT SUM ( be ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8438}"
SELECT * FROM simply ORDER BY desk DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8105}"
SELECT COUNT ( took ) FROM sitting,0,1,"Weighted scores: {0: 0.0000, 1: 0.9240}"
SELECT COUNT ( evening ) FROM ask,0,1,"Weighted scores: {0: 0.0000, 1: 0.8873}"
SELECT * FROM softly WHERE ride = 'different' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8654}"
SELECT AVG ( plus ) FROM dirt SELECT SUM ( dropped ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8348}"
SELECT AVG ( forest ) FROM drop SELECT SUM ( eat ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8136}"
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE tt.taxonomy IN ( 'property_status' ) ORDER BY t.name ASC",0,1,"Weighted scores: {0: 0.2252, 1: 0.6753}"
SELECT * FROM age ORDER BY thumb,0,1,"Weighted scores: {0: 0.0000, 1: 0.8554}"
"UPDATE alike SET think = 'gather', City = 'oil' WHERE expect = sit",0,1,"Weighted scores: {0: 0.0000, 1: 0.8279}"
SELECT * FROM tobacco WHERE cookies = 'measure' AND City = 'butter',0,1,"Weighted scores: {0: 0.0000, 1: 0.7989}"
"SELECT Employees.in, COUNT ( Orders.shoutID ) AS paidFROM ( OrdersINNER JOIN never ON Orders.putID = Employees.trailID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8141}"
It is difficult to find any positives in this movie. Seems as though the producer needed to make a buck without much effort & hence we are treated to a full showing of Galaxy which is the lamest excuse for a movie in history. The police girls looked extremely sexy in their little uniform,0,1,"Weighted scores: {0: 0.0000, 1: 1.1193}"
"SELECT actualID AS ID, gasoline AS wrote FROM stand",0,1,"Weighted scores: {0: 0.0000, 1: 0.8359}"
SELECT * FROM rubbed,0,1,"Weighted scores: {0: 0.0000, 1: 0.8432}"
SELECT * FROM lunch WHERE kind LIKE '%think%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8693}"
SELECT AVG ( exact ) FROM bee SELECT SUM ( battle ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8357}"
SELECT * FROM general WHERE half = 'log' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8566}"
"This film has scenes that come back to me at the strangest times -- that intense scene with Mr. Muckerji telling Mrs Melandez that someone he spoke with witnesses the girl being pushed out the window by a woman who fits HER description ---is one that rolls around -- the way she keeps referring to him by name --- in a Greek accent ""Mr Muckerji"" -- and then when Boyer discovers her having just taken poison and gives her one last smack up the side of the head before she dies --- its a delight! ""Fools -- Fools -- all my life""...etc etc -- you get the point..I have to buy this one. I love Dan Seymour's acting -- he usually plays some plump foreign sultan or police chief and appeared in Casablanca and many great",0,1,"Weighted scores: {0: 0.0000, 1: 1.1080}"
SELECT pig FROM near UNION SELECT position FROM earth ORDER BY happen,0,1,"Weighted scores: {0: 0.0000, 1: 0.7898}"
"CREATE TABLE products ( id int, product varchar(30), type varchar(30), version int, release date ) CREATE TABLE products ( id int, product varchar(30), type varchar(30), version int, release date )",0,1,"Weighted scores: {0: 0.1612, 1: 0.6379}"
SELECT * FROM every WHERE mainly = 'thin' OR story = 'length',0,1,"Weighted scores: {0: 0.0000, 1: 0.9217}"
"SELECT * FROM grew WHERE speech BETWEEN ""favorite"" AND ""vegetable""",0,1,"Weighted scores: {0: 0.0000, 1: 0.8467}"
"SELECT bad, us, flame FROM putting WHERE string IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8163}"
"SELECT hornID AS ID, determine AS pay FROM show",0,1,"Weighted scores: {0: 0.0000, 1: 0.8058}"
SELECT TOP 3 * FROM name WHERE tiny = 'ice' SELECT * FROM gain,0,1,"Weighted scores: {0: 0.0000, 1: 0.8575}"
SELECT AVG ( harbor ) FROM examine SELECT SUM ( keep ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8304}"
SELECT * FROM hair WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.7756}"
SELECT * FROM money FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,0,1,"Weighted scores: {0: 0.0000, 1: 0.8124}"
SELECT * FROM held WHERE continued = 'balloon' AND ( imagine = 'many' OR furniture = 'badly' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8891}"
"SELECT column_name ( s ) FROM task,wolf",0,1,"Weighted scores: {0: 0.1643, 1: 0.6789}"
SELECT * FROM simple WHERE changing = 'like',0,1,"Weighted scores: {0: 0.0000, 1: 0.8684}"
SELECT * FROM thick FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8723}"
SELECT AVG ( Price ) FROM egg,0,1,"Weighted scores: {0: 0.0000, 1: 0.7338}"
SELECT TOP 3 * FROM forty SELECT * FROM movie 3SELECT * FROM like,0,1,"Weighted scores: {0: 0.0000, 1: 0.9999}"
SELECT TOP 3 * FROM night,0,1,"Weighted scores: {0: 0.0000, 1: 0.8720}"
"SELECT column1 , column2, ... FROM table_name WHERE condition1 AND condition2 AND condition3 ... ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8845}"
SELECT * FROM lift WHERE beginning = 'mission' AND City = 'dig',0,1,"Weighted scores: {0: 0.1606, 1: 0.6494}"
SELECT * FROM amount WHERE but = 'greater' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8731}"
DELETE FROM earn WHERE must = 'labor',0,1,"Weighted scores: {0: 0.0000, 1: 0.7778}"
leadsA(eID) := select aLeadID from technologyArea,0,1,"Weighted scores: {0: 0.0000, 1: 0.8012}"
SELECT TOP 3 * FROM equipment,0,1,"Weighted scores: {0: 0.0000, 1: 0.8431}"
"SELECT column_name ( s ) FROM citizen,action",0,1,"Weighted scores: {0: 0.0000, 1: 0.8566}"
SELECT * FROM shallow WHERE wheel BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8482}"
SELECT top ( s ) FROM wonder,0,1,"Weighted scores: {0: 0.0000, 1: 0.8636}"
SELECT * FROM widely WHERE standard BETWEEN 'experience' AND 'list',0,1,"Weighted scores: {0: 0.0000, 1: 0.8650}"
SELECT * FROM rubbed FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8746}"
"INSERT INTO desk ( hidden, atomic, lift, subject, noon, second ) VALUES ( 'fed', 'badly'. sure', 'word', 'alive', 'first', 'yesterday' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8463}"
SELECT * FROM together WHERE somehow = 'previous',0,1,"Weighted scores: {0: 0.0000, 1: 0.8690}"
SELECT Count ( * ) AS studying,0,1,"Weighted scores: {0: 0.0000, 1: 0.9359}"
SELECT * FROM longer WHERE activity NOT LIKE 'five%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8848}"
I saw it last week and the sketch about the Korea towns was funny . Very tongue in cheek and suitable to the political climate. Full points to the writers and Spike for that. The part where he makes the translator pull a rickshaw and throws out Korean words could have been pulled off only by Spike. This is a brave attempt by Fox . This is a brilliant show and I hope that it pulls off . My wife and I have been TIVOing it regularly and although it clashes it with a couple of other programs we watch it now on MySpace. I hope Fox dedicates full resources to the show and makes it daily. I can't wait to see Bobby Lee on his show . With people like Bernard Abedalla behind the show this is on the right track. Also Mary Mae as his wife looks beautiful.,0,1,"Weighted scores: {0: 0.3962, 1: 0.5941}"
SELECT * FROM bent WHERE NOT tune = 'talk' AND NOT flag = 'wait',0,1,"Weighted scores: {0: 0.0000, 1: 0.8431}"
DELETE FROM mile,0,1,"Weighted scores: {0: 0.0000, 1: 0.7776}"
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0,1,"Weighted scores: {0: 0.0000, 1: 0.8799}"
SELECT * FROM something WHERE stock = 'let' AND ( take = 'hearing' OR engine = 'ants' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8571}"
SELECT TOP 3 * FROM aware WHERE after = 'doing',0,1,"Weighted scores: {0: 0.0000, 1: 0.8974}"
SELECT * FROM chain WHERE education = 'continued' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8519}"
"SELECT deal,college FROM everybody WHERE active = 'mirror' UNION SELECT cloth, scared FROM indicate",0,1,"Weighted scores: {0: 0.0000, 1: 0.8817}"
SELECT TOP 3 * FROM doubt SELECT * FROM now 3SELECT * FROM chamber,0,1,"Weighted scores: {0: 0.0000, 1: 0.8889}"
"SELECT Employees.blew, COUNT ( Orders.sentID ) AS paperFROM ( OrdersINNER JOIN man ON Orders.girlID = Employees.cowID )",0,1,"Weighted scores: {0: 0.1744, 1: 0.6867}"
"SELECT once,meat,hat FROM only LEFT JOIN Orders ON either.sleptID = to.poetry ORDER BY rocky.faster",0,1,"Weighted scores: {0: 0.0000, 1: 0.8484}"
"UPDATE group SET tongue = 'bus', City = 'directly' WHERE we = seen",0,1,"Weighted scores: {0: 0.0000, 1: 0.8226}"
"SELECT satellites, listen, bottomFROM threw WHERE mighty IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8194}"
"SELECT POUNDS FROM HIPPO WHERE NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' WHEN FOOD = 'PUMPKINS AND ROOTS' THEN '010' WHEN FOOD = 'LETTUCE AND CARROTS' THEN '118' WHEN FOOD = 'CABBAGE AND RAISINS' THEN '087' ELSE '999' END, MOUTHS) BETWEEN '061' AND '087'",0,1,"Weighted scores: {0: 0.0000, 1: 0.8621}"
SELECT DISTINCT plan FROM widely,0,1,"Weighted scores: {0: 0.0000, 1: 0.7949}"
SELECT * FROM riding WHERE mountain = 'feet' OR therefore = 'equipment',0,1,"Weighted scores: {0: 0.0000, 1: 0.7994}"
"During my childhood time I have seen the first three ""Critters"" movies and enjoyed 'em.They were fun and entertaining horror comedies perfect for adventurous horror loving kids.I have never seen ""Critters 4"",so I finally decided to check it out.My verdict:forgettable and pretty bad flick with strikingly low body count.The script by Joseph Lyle and David J. Schow is both predictable & clich?,the plot rips off ""Alien"" and ""Star Wars"" and the sets look bland and murky.The tone of the film appears to be deadly serious throughout making it slow and dull.""Critters 4"" was apparently so low budget that the filmmakers couldn't afford any optical effects;the ones taken from ""Android"" look s",0,1,"Weighted scores: {0: 0.2043, 1: 0.8251}"
SELECT * FROM universe WHERE within NOT BETWEEN 'using' AND 'public',0,1,"Weighted scores: {0: 0.0000, 1: 0.8445}"
SELECT * FROM vast ORDER BY forest DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8038}"
SELECT * FROM giving WHERE car NOT LIKE '[ran]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8467}"
"SELECT * FROM average ORDER BY sure, find",0,1,"Weighted scores: {0: 0.0000, 1: 0.8601}"
SELECT * FROM generally,0,1,"Weighted scores: {0: 0.1717, 1: 0.6887}"
DELETE FROM growth,0,1,"Weighted scores: {0: 0.0000, 1: 0.7514}"
SELECT * FROM proud 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8759}"
SELECT MIN ( sunlight ) AS shoot FROM quietly,0,1,"Weighted scores: {0: 0.0000, 1: 0.8169}"
"SELECT * FROM express ORDER BY whispered ASC, plain DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8377}"
SELECT active FROM bottle UNION ALL SELECT hit FROM twice ORDER BY it,0,1,"Weighted scores: {0: 0.0000, 1: 0.8248}"
"SELECT further AS winter, middle AS [string] FROM doubt",0,1,"Weighted scores: {0: 0.0000, 1: 0.8380}"
SELECT apart,0,1,"Weighted scores: {0: 0.0000, 1: 0.8199}"
"INSERT INTO refused ( angry, from, rhyme ) VALUES ( 'fly', 'chicken', 'team' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8640}"
"SELECT select AS sail, native AS [boy] FROM principal",0,1,"Weighted scores: {0: 0.0000, 1: 0.8200}"
SELECT * FROM alike WHERE science = 'made' OR zero = 'football',0,1,"Weighted scores: {0: 0.0000, 1: 0.8613}"
SELECT * FROM standard WHERE NOT nature = 'anyway',0,1,"Weighted scores: {0: 0.0000, 1: 0.8217}"
GRANT ALL ON TABLE metadatacollectionschema.relatedurlscollection TO omerouser,0,1,"Weighted scores: {0: 0.1687, 1: 0.6479}"
"SELECT fullID AS ID, whether AS exercise FROM speech",0,1,"Weighted scores: {0: 0.0000, 1: 0.8337}"
"A very refreshing story, the life of a parrot with an intellect higher than an average human's. Shows humans from a bird's point of view. Especially liked the portrayal of different types of characters that the bird",0,1,"Weighted scores: {0: 0.1809, 1: 0.7350}"
"SELECT COUNT ( notice ) , carried FROM lay BY modern",0,1,"Weighted scores: {0: 0.0000, 1: 0.9211}"
SELECT * FROM water WHERE dear = 'street' OR bite = 'are',0,1,"Weighted scores: {0: 0.0000, 1: 0.8298}"
"SELECT which,graph,size,our,opportunity ( ( birth JOIN stronger ON moon.indeed = fighting.opposite ) INNER JOIN crewON Orders.attack = pair.myselfID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8777}"
SELECT * FROM customs FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8513}"
SELECT COUNT ( sillyID ) FROM tide,0,1,"Weighted scores: {0: 0.0000, 1: 0.8850}"
SELECT gravity ( s ) FROM favorite INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8138}"
SELECT * FROM national WHERE salt NOT LIKE '[bite]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8020}"
For a first film in a proposed series it achieves the right balance. It is done with style and class showing Modesty's early days as a refugee and the start of her rise to power in the criminal world. I thi,0,1,"Weighted scores: {0: 0.0000, 1: 1.0292}"
SELECT * FROM mirror WHERE cost = fire,0,1,"Weighted scores: {0: 0.0000, 1: 0.7805}"
SELECT TOP 3 * FROM rapidly SELECT * FROM practical 3SELECT * FROM during,0,1,"Weighted scores: {0: 0.0000, 1: 0.8763}"
"What often gets overlooked in Agatha Christie's stories is her progressive, anti-conservative attitude on a number of issues - from the role of women to the effects of tradition to people's belief in the supernatural. In ""Nemesis"", you can spot a lot of those subtexts - but you can also find a good old-fashioned intriguing mystery that keeps you in the dark for most of its length. Also lifting ""Nemesis"" above other series entries (""They Do It With Mirrors"", ""4:50 From Paddington"", etc.), is the fact that in the crucial moments before and after the revelation of the killer you can actually feel the suspense. And finally, Jane Booker is welcome to guard my body any time. (***)",0,1,"Weighted scores: {0: 0.1897, 1: 0.8109}"
SELECT * FROM realize WHERE successful NOT LIKE 'when%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8875}"
"SELECT column_name ( s ) FROM difference,minute",0,1,"Weighted scores: {0: 0.0000, 1: 0.8345}"
"Why is it that everyone who has seen this movie feels it is their responsibility to tell us whether or not they are fencers? That point is completely immaterial to any argument to be made against this total dog of a movie.<br /><br />I think sports movies fall into two categories; well made movies about the human spirit and competitions, and `By the Sword'.<br /><br />Honestly this movie never could decide what it wanted to be, a touching drama for trying to be your best in life, an indictment of competitive motivation or a martial arts flick. In the end it didn't do any of those convincingly or completely enough to make me g",0,1,"Weighted scores: {0: 0.0000, 1: 1.1180}"
SELECT * FROM realize WHERE necessary = 'not',0,1,"Weighted scores: {0: 0.0000, 1: 0.8548}"
SELECT TOP 3 * FROM against SELECT * FROM game 3SELECT * FROM popular,0,1,"Weighted scores: {0: 0.0000, 1: 0.8752}"
SELECT Count ( * ) AS is,0,1,"Weighted scores: {0: 0.0000, 1: 0.9436}"
SELECT great ( s ) FROM slow FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8401}"
SELECT TOP 3 * FROM pull SELECT * FROM discover 3SELECT * FROM canal,0,1,"Weighted scores: {0: 0.0000, 1: 0.8428}"
GRANT ALL ON TABLE metadatacollectionschema.subjectforcollection TO omerouser,0,1,"Weighted scores: {0: 0.1571, 1: 0.6454}"
"SELECT ever,moon,husband FROM loss LEFT JOIN Orders ON special.porchID = cave.bite ORDER BY remain.they",0,1,"Weighted scores: {0: 0.0000, 1: 0.8537}"
"SELECT mostID AS ID, my AS principle FROM sheep",0,1,"Weighted scores: {0: 0.0000, 1: 0.8430}"
SELECT * FROM rhythm WHERE easily BETWEEN 'cent' AND 'bar',0,1,"Weighted scores: {0: 0.0000, 1: 0.8080}"
SELECT * FROM nervous WHERE burn BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8559}"
"SELECT COUNT ( try ) , statement FROM somewhere BY everybody",0,1,"Weighted scores: {0: 0.0000, 1: 0.9176}"
SELECT COUNT ( comfortableID ) FROM tree,0,1,"Weighted scores: {0: 0.0000, 1: 0.8591}"
SELECT AVG ( basis ) FROM broke SELECT SUM ( rule ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8516}"
SELECT * FROM basic WHERE please BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8455}"
SELECT column_name FROM table_name WHERE condition GROUP BY column_name HAVING condition ORDER BY column_name;,0,1,"Weighted scores: {0: 0.1651, 1: 0.6847}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Hawthorne' and fname = 'Susan') where ((lname = 'Gooding' and fname = 'John') or (lname = 'Fleming' and fname = 'Helen') or (lname = 'Roberts' and fname = 'Paula') or (lname = 'Blake' and fname = 'John') or (lname = 'Markham' and fname = 'Theresa')),0,1,"Weighted scores: {0: 0.4480, 1: 0.5277}"
SELECT get ( s ) FROM smoke UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8178}"
"SELECT wasteID AS ID, surprise AS morning FROM whole",0,1,"Weighted scores: {0: 0.0000, 1: 0.8418}"
SELECT lunch ( s FROM dead RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8307}"
SELECT * FROM rush 3 SELECT * FROM anyway,0,1,"Weighted scores: {0: 0.0000, 1: 0.8886}"
SELECT * FROM standard FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM seeing,0,1,"Weighted scores: {0: 0.0000, 1: 0.8795}"
