query,true_label,predicted_label,reason
SELECT * FROM invented WHERE speech BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5427, 'illegal': 1.0736}"
"SELECT Employees.remarkable, COUNT ( Orders.somehowID ) AS biggerFROM ( OrdersINNER JOIN realize ON Orders.southID = Employees.baseballID )",0,1,"Scores: {'legal': 0.5686, 'illegal': 1.0918}"
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7141}"
"SELECT brave,package,these,raw,result ( ( large JOIN also ON way.collect = wall.difficult ) INNER JOIN proudON Orders.farm = pipe.certainlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8491}"
"plza. carmelo solis, 78, 4?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6555}"
SELECT plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8068}"
"SELECT pour, maybe, balloonFROM halfway WHERE month IS NOT NULL",0,1,"Scores: {'legal': 0.5626, 'illegal': 1.0248}"
"SELECT mindID AS ID, burst AS grade FROM stock",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5589}"
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7198}"
"SELECT fear,remember FROM ought WHERE central = 'duty' UNION SELECT exchange, among FROM hour",0,1,"Scores: {'legal': 0.6080, 'illegal': 1.1792}"
SELECT * FROM ship WHERE sea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6480}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9161}"
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6101}"
"SELECT uncle, studying, jumpFROM for WHERE from IS NOT NULL",0,1,"Scores: {'legal': 0.5632, 'illegal': 1.1046}"
"SELECT thy, think, paint FROM cast WHERE top IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6693}"
SELECT * FROM T1 X WHERE C1 IN ( SELECT C1 FROM T2 WHERE C2 = CASE X.C3 WHEN 3 THEN C1 WHEN 4 THEN C2 END),0,1,"Scores: {'legal': 1.0000, 'illegal': 1.2496}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7614}"
"1%"" ) ) ) uni/*I had a great time watching Femina Ridens a couple of mornings back, somewhat hungover. For most of the film its pretty much a two hander, showing the games and weird relationship of crazy doctor Philipe Leroy and stunning Dagmar Lassander. I'd seen her before in a couple of Fulci films dying gruesome deaths, but here she is young hip and beautiful. The film is pretty predictable and certainly mild on the exploitation front, but entertaining throughout owing too*/on all select null,null,null,null,null,null,null--",1,0,"Scores: {'legal': 1.5944, 'illegal': 0.7975}"
EXECUTE :sql_text2 := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9804}"
"SELECT up, afraid, jungle FROM basic WHERE build IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7006}"
"SELECT sort,end,gradually,pilot,consider ( ( train JOIN drop ON phrase.nice = smooth.belong ) INNER JOIN dangerousON Orders.curious = circle.systemID )",0,1,"Scores: {'legal': 0.6535, 'illegal': 1.2779}"
SELECT * FROM get WHERE citizen BETWEEN alone09/01/1996getting AND behavior15/31/1996under,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7665}"
"SELECT force, game, island FROM helpful WHERE pine IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4360}"
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID = star.rich ORDER BY congress.part",0,1,"Scores: {'legal': 0.5914, 'illegal': 1.1857}"
"SELECT zero,plenty,dress,temperature,nails ( ( cotton JOIN where ON opportunity.bag = similar.grass ) INNER JOIN coatON Orders.caught = shot.gooseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0049}"
"SELECT wentID AS ID, again AS lose FROM pair",0,1,"Scores: {'legal': 0.4973, 'illegal': 0.9882}"
"SELECT battle,expect,none FROM stranger LEFT JOIN Orders ON substance.roarID = time.special ORDER BY dead.mainly",0,1,"Scores: {'legal': 0.5858, 'illegal': 1.1680}"
"This film uses all art-house clich? (slow pace, long static shots, minimal amount of dialog) to try to hide the fact that there really is nothing worth watching here: There is no plot to speak of, the characters are dreary (female lead) or clich??(Tersteeghe's character), and they do not ever talk to ea",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1928}"
"SELECT gone,lunch,rush,repeat,cup ( ( colony JOIN spend ON quickly.sink = cup.relationship ) INNER JOIN properON Orders.instrument = hurt.speechID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8767}"
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6512, 'illegal': 1.3095}"
"SELECT grain,summer,nearer,brother,sweet ( ( iron JOIN middle ON slow.occur = repeat.truck ) INNER JOIN brushON Orders.free = aside.costID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9125}"
"create table Purchase (pid int primary key, product text, price float, quantity int, month varchar(15));",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8677}"
SELECT TOP 3 * FROM ring WHERE evening = 'south' SELECT * FROM brick,0,1,"Scores: {'legal': 0.8336, 'illegal': 1.4806}"
"SELECT placeID AS ID, fix AS held FROM early",0,1,"Scores: {'legal': 0.4985, 'illegal': 0.9968}"
SELECT * FROM dark WHERE physical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5382, 'illegal': 1.0602}"
"SELECT i.highway FROM geod_states s, geod_interstates i WHERE s.state = 'New Hampshire' AND mdsys.sdo_filter (i.geom, s.geom) = 'TRUE'",0,1,"Scores: {'legal': 0.8852, 'illegal': 1.2915}"
SELECT *,0,1,"Scores: {'legal': 0.6994, 'illegal': 1.3897}"
"SELECT Employees.pound, COUNT ( Orders.carryID ) AS produceFROM ( OrdersINNER JOIN whatever ON Orders.hurtID = Employees.asID )",0,1,"Scores: {'legal': 0.5548, 'illegal': 1.1070}"
"SELECT good, tobacco, compare FROM impossible WHERE contrast IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6571}"
"SELECT classID AS ID, sport AS automobile FROM feet",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6672}"
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND ""full""",0,1,"Scores: {'legal': 0.6466, 'illegal': 1.2674}"
create index teid on tokens(eid),0,1,"Scores: {'legal': 0.5442, 'illegal': 1.0495}"
"SELECT copperID AS ID, thee AS connected FROM up",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6586}"
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6814}"
"SELECT wave, reason+ ', ' + produce+ ' ' + class+ ', ' + or AS behavior FROM dawn",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9167}"
"SELECT stock, end+ ', ' + difficult+ ' ' + everybody+ ', ' + exercise AS doing FROM graph",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8917}"
"SELECT Employees.birthday, COUNT ( Orders.forceID ) AS clubFROM ( OrdersINNER JOIN smell ON Orders.blackID = Employees.boundID )",0,1,"Scores: {'legal': 0.5578, 'illegal': 1.1631}"
"I bought the DVD to get Julia Ormond. Well, I got that in spades. She was lovely in the romantic scenes; too bad Bill Paxton was flying on autopilot for the whole effort. I almost lost my lunch when he popped his big fat white behind out of his flight suit to shall we say 'engage' with Julia.<br /><br />I realized Julia was very proficient in French while watching her in 'Sabrina'. I watched 'Sabrina' with the French soundtrack to see if Julia dubbed her own dialog. They used someone else. In any cas",0,1,"Scores: {'legal': 0.7995, 'illegal': 1.6035}"
"estrada mendiarte s/n, 10?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6371}"
SELECT * FROM caught WHERE balloon BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5786}"
"select count ( * ) from domain.domains as t1,domain.columns as t/*I watched this....let me rephrase...suffered through this because I'm a fan of Eva's. I don't think this is a flick she'll put on the back of her head shot photos. I like gangsta flix but this wasn't even close. The budget couldn't have been more than a few hundred dollars, and that money was probably spent on the caterer.<br /><br />The premise was interesting, but the first victim died before you get the chance to care about her or not.<br /><br />I won't bother saying who did what and how, because it isn't worth the effort. I'm only glad that because of my monthly rental plan at the*/2,domain.tables as t3 and ( ( ( 'jutx' = 'jutx",1,0,"Scores: {'legal': 1.7484, 'illegal': 0.8577}"
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0,1,"Scores: {'legal': 0.6010, 'illegal': 1.1657}"
SELECT * FROM remove WHERE pool IN ( SELECT one FROM phrase ),0,1,"Scores: {'legal': 0.7257, 'illegal': 1.4441}"
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7521}"
calle soria 154 2a,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3033}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0129}"
"entrada tamarit, 32,",0,1,"Scores: {'legal': 0.5159, 'illegal': 1.0317}"
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0,1,"Scores: {'legal': 0.5834, 'illegal': 1.1981}"
"SELECT jet, city+ ', ' + soil+ ' ' + growth+ ', ' + entire AS wrote FROM play",0,1,"Scores: {'legal': 0.5344, 'illegal': 1.0828}"
"SELECT even,winter,various,team,two ( ( needle JOIN wet ON example.carry = would.worker ) INNER JOIN nearbyON Orders.feel = clay.magicID )",0,1,"Scores: {'legal': 0.6331, 'illegal': 1.2367}"
"SELECT chest, rice+ ', ' + cover+ ' ' + shoot+ ', ' + know AS tomorrow FROM exclaimed",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8388}"
"SELECT loud, fair+ ', ' + familiar+ ' ' + lunch+ ', ' + fence AS captured FROM organized",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8284}"
"CREATE FUNCTION sylph.add_link(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''link'', $1, true, $2, $3)",0,1,"Scores: {'legal': 0.9227, 'illegal': 1.4026}"
EXECUTE :sql_stmt := 'SELECT COUNT(*) FROM customers - WHERE cust_state_province=''CA''',0,1,"Scores: {'legal': 0.7508, 'illegal': 1.4850}"
"SELECT listen,income,neck,warn,quietly ( ( spirit JOIN girl ON jar.dress = burst.sound ) INNER JOIN stomachON Orders.solid = voyage.pastID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9719}"
"SELECT bottom, leave, tasteFROM coming WHERE life IS NOT NULL",0,1,"Scores: {'legal': 0.5499, 'illegal': 1.0588}"
"SELECT dept, number, SUBSTR(title, 1, 12) AS short_title FROM Class",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9153}"
"SELECT full,trail,oldest,to,zipper ( ( suddenly JOIN worried ON mood.slipped = themselves.problem ) INNER JOIN ourselvesON Orders.moment = give.shorterID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8211}"
SELECT afternoon,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7132}"
"SELECT usual, exclaimed, occurFROM higher WHERE list IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6770}"
CREATE OR REPLACE FUNCTION lookup_letter(text) RETURNS SETOF text AS $$ BEGIN RETURN QUERY EXECUTE ' EXPLAIN SELECT letter FROM sample WHERE letter = ''' || $1 || '''',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8865}"
SELECT * FROM enter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM situation,0,1,"Scores: {'legal': 0.5620, 'illegal': 1.1209}"
"INSERT INTO lockdemo VALUES (40), (60), (80)",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9361}"
"SELECT * FROM rhyme WHERE meal IN ( 'tail', 'smooth', 'month' )",0,1,"Scores: {'legal': 0.6460, 'illegal': 1.3056}"
"SELECT boardID AS ID, advice AS quite FROM automobile",0,1,"Scores: {'legal': 0.4971, 'illegal': 0.9904}"
"SELECT can, egg, porch FROM fully WHERE bread IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7167}"
"SELECT ship,thread FROM different WHERE himself = 'remove' UNION SELECT was, circus FROM alike",0,1,"Scores: {'legal': 0.6829, 'illegal': 1.2327}"
SELECT * FROM hearing WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6326, 'illegal': 1.2605}"
"INSERT INTO TEST SELECT X, MOD(X, 5), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.9204, 'illegal': 1.4480}"
"SELECT four,stronger,yourself FROM quick LEFT JOIN Orders ON almost.shortID = stems.once ORDER BY bend.tide",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7282}"
"carretera estacion, 144, 8-d",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5997}"
"CREATE TABLE temp2 (JobId BIGINT NOT NULL, StartTime TEXT, VolumeName TEXT, Level CHAR, StartFile BIGINT, VolSessionId BIGINT, VolSessionTime BIGINT)",0,1,"Scores: {'legal': 0.5951, 'illegal': 1.2046}"
"SELECT colony, tonight+ ', ' + effect+ ' ' + almost+ ', ' + salt AS led FROM most",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8704}"
"CREATE TABLE metadatacollectionschema.portalimportdetails ( jobid bigint NOT NULL, jobstatus text, filecountforuser integer, files text, import_description text, uid text, fullname text, collid text, camporloc text, species text, stains text, dyes text, tenv text, ttype text, num_files integer, CONSTRAINT portalimportdetails_pkey PRIMARY KEY (jobid) ) WITH (OIDS=FALSE)",0,1,"Scores: {'legal': 0.6223, 'illegal': 1.2491}"
"SELECT laid,funny,once FROM lead LEFT JOIN Orders ON ready.pitchID = tree.rise ORDER BY sure.came",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7581}"
inescourt7@citycvs.mil,0,1,"Scores: {'legal': 0.5449, 'illegal': 1.0812}"
"SELECT raceID AS ID, common AS signal FROM mouse",0,1,"Scores: {'legal': 0.5300, 'illegal': 1.0045}"
"SELECT skill,bar,goes FROM seen LEFT JOIN Orders ON balloon.builtID = shade.married ORDER BY scientist.half",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6875}"
"-7940%"" ) union all select 2779,2779,2779,2779,2779,2779,2779,2779,2779,2779#--This movie had me going. The title was perhaps the greatest idea that I heard. I thought it was an independent movie about a zombie outbreak and their quest to take over the US and a group of lone survivors, band together, and plan to take out the zombies. DEAD WRONG! It's about a psycho cop with a weakness for killing his female arrests gets what's coming to him when a pack of zombie women rise from their graves in order to get proper revenge. As you can see there is nothing about the nation nor a county involved. Where to begin with the severity this cinematic disaster caused our",1,0,"Scores: {'legal': 1.5624, 'illegal': 0.7883}"
SELECT entire,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8995}"
"SELECT joined, boat+ ', ' + its+ ' ' + label+ ', ' + broken AS club FROM joy",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7764}"
"Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.' select sleep ( 5 ) and ( 1435 = 1435",1,0,"Scores: {'legal': 2.4066, 'illegal': 0.0000}"
"SELECT Employees.asleep, COUNT ( Orders.furID ) AS gentlyFROM ( OrdersINNER JOIN necessary ON Orders.wolfID = Employees.visitID )",0,1,"Scores: {'legal': 0.5718, 'illegal': 1.1647}"
SELECT * FROM gather WHERE watch BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6491}"
"SELECT consonant, noted, spendFROM in WHERE public IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5903}"
