query,true_label,predicted_label,reason
"SELECT ranchID AS ID, his AS how FROM syllable",0,1,"Scores: {'legal': 0.4722, 'illegal': 1.4263}"
"SELECT dinnerID AS ID, stranger AS language FROM heavy",0,1,"Scores: {'legal': 0.4077, 'illegal': 1.1875}"
SELECT * FROM age WHERE equally BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5755, 'illegal': 1.6505}"
SELECT * FROM add WHERE wealth BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5163, 'illegal': 1.5584}"
"SELECT softlyID AS ID, understanding AS discussion FROM type",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3716}"
"SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill FROM nine",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0234}"
SELECT * FROM advice WHERE question BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2742}"
"SELECT pretty, friend, successFROM wait WHERE independent IS NOT NULL",0,1,"Scores: {'legal': 0.5668, 'illegal': 1.7006}"
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8787}"
SELECT gone FROM simplest UNION ALL SELECT store FROM walk ORDER BY evening,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3219}"
SELECT * FROM record WHERE connected LIKE '%inch%',0,1,"Scores: {'legal': 0.6044, 'illegal': 1.7594}"
"SELECT this, union, throat FROM hope WHERE replied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7222}"
SELECT TOP 50 PERCENT * FROM railroad SELECT * FROM opposite FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pink,0,1,"Scores: {'legal': 1.0999, 'illegal': 1.1022}"
"SELECT POW ( 4, 2 ) ;",0,1,"Scores: {'legal': 0.5816, 'illegal': 1.7401}"
SELECT * FROM burst WHERE voyage = 'period' OR sign = 'poetry',0,1,"Scores: {'legal': 0.4628, 'illegal': 1.4098}"
"SELECT MICROSECOND ( ""23:59:59.000045"" ) ;",0,1,"Scores: {'legal': 0.4486, 'illegal': 1.3727}"
SELECT * FROM door WHERE one BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1790}"
SELECT species ( s ) FROM heart UNION ALL,0,1,"Scores: {'legal': 0.5191, 'illegal': 1.6049}"
SELECT TOP 50 PERCENT * FROM body,0,1,"Scores: {'legal': 0.5663, 'illegal': 1.5939}"
SELECT * FROM enjoy WHERE studying NOT LIKE '[bell]%',0,1,"Scores: {'legal': 0.5743, 'illegal': 1.6793}"
SELECT silence FROM caught UNION SELECT upward FROM except ORDER BY one,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3983}"
SELECT * FROM ruler WHERE master NOT LIKE '[before]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6044}"
"SELECT dangerous,pretty FROM freedom WHERE loud = 'badly' UNION SELECT apartment, office FROM light",0,1,"Scores: {'legal': 0.4518, 'illegal': 1.3838}"
"SELECT weekID AS ID, port AS roar FROM generally",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9457}"
SELECT * FROM numeral WHERE NOT easier = 'buffalo',0,1,"Scores: {'legal': 0.5940, 'illegal': 1.8361}"
SELECT * FROM such WHERE fear = 'forget' LIMIT 3,0,1,"Scores: {'legal': 1.2148, 'illegal': 1.2245}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 2.3997, 'illegal': 0.6795}"
"SELECT opposite, situation, foot FROM soft WHERE buffalo IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9454}"
"SELECT * FROM blank ORDER BY death, what",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5675}"
SELECT shelf ( s ) FROM none UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6086}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9558}"
SELECT TOP 50 PERCENT * FROM his,0,1,"Scores: {'legal': 0.6000, 'illegal': 1.7490}"
"SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening FROM planning",0,1,"Scores: {'legal': 0.5366, 'illegal': 1.5057}"
"hello there; i would just like to say how much i enjoyed your review and comments about that excellent film 'intruder in the dust'. i believe that the points you made were insightful, intelligent and totally valid. it's also a shame that this film is hardly ever shown on TV these days and that it isn't available on DVD region 2 - i live in england. once again, many thanks for your review. the actor juano hernandez was in another brilliant film, 'young man with a horn', which also starred kirk douglas and lauren bacall. that was a very evocative and stylish film with some superb music. i wish that someone with influence could release the entire bac""-5857%"" ) ) or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 5023 = 5023 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ""%"" = """,1,0,"Scores: {'legal': 1.4951, 'illegal': 1.3923}"
SELECT * FROM chief WHERE morning LIKE '%force%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7292}"
SELECT colony ( s ) FROM halfway UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6662}"
SELECT * FROM rise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proper,0,1,"Scores: {'legal': 1.2857, 'illegal': 1.2923}"
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 1.1737, 'illegal': 1.2062}"
"-8677'|| ( /*I just recently bought ""The Big Trail"" {1930}. It's an awesome, amazing film. I knew it by reputation but never expected it to be so magnificent. My version is the one shot in 35mm and I'll speak of that again later. When one thinks of the Western Myth in film the names that come to mind are John Ford and John Wayne. Well, you have only half the team here, but the entire Myth is present. Raoul Wa*/select 'ihpm' from dual where 9571 = 9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",1,0,"Scores: {'legal': 2.8131, 'illegal': 0.0000}"
SELECT TOP 3 * FROM reach WHERE mood = 'crop',0,1,"Scores: {'legal': 0.5490, 'illegal': 1.7553}"
SELECT twice,0,1,"Scores: {'legal': 0.6184, 'illegal': 1.9167}"
SELECT * FROM dozen WHERE clearly NOT LIKE '[frozen]%',0,1,"Scores: {'legal': 1.0883, 'illegal': 1.1225}"
SELECT * FROM drop WHERE human = 'unknown' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7587}"
SELECT * FROM people WHERE desk LIKE '%laid%',0,1,"Scores: {'legal': 0.7016, 'illegal': 1.9336}"
SELECT * FROM noise WHERE gray BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5114, 'illegal': 1.5456}"
SELECT TOP 3 * FROM perfectly,0,1,"Scores: {'legal': 0.7195, 'illegal': 2.2726}"
SELECT * FROM grow WHERE three LIKE '%require%',0,1,"Scores: {'legal': 0.6070, 'illegal': 1.8520}"
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0614}"
SELECT * FROM quick WHERE essential = 'grabbed' LIMIT 3,0,1,"Scores: {'legal': 1.2716, 'illegal': 1.3068}"
"SELECT * FROM pink WHERE good NOT IN ( 'keep', 'parts', 'island' )",0,1,"Scores: {'legal': 0.6073, 'illegal': 1.7175}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7193}"
SELECT * FROM four WHERE sail = 'influence' AND ( later = 'movement' OR safety = 'sleep' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5205}"
SELECT * FROM tail WHERE off NOT LIKE 'born%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6302}"
SELECT * FROM actually WHERE movie = 'paint',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3747}"
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5124}"
SELECT * FROM composed WHERE certain NOT LIKE '[discovery]%',0,1,"Scores: {'legal': 1.3259, 'illegal': 1.3537}"
"SELECT * FROM willing WHERE copper IN ( 'control', 'furniture', 'solution' )",0,1,"Scores: {'legal': 1.0472, 'illegal': 1.0491}"
SELECT joy ( s ) FROM general UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0731}"
"INSERT INTO sudden ( anybody, turn, faster, replace, tune, rose ) VALUES ( 'coast', 'seven'. wear', 'basket', 'gave', 'count', 'worry' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8998}"
"Very glad to see that this excellent film gets such high marks from the users of IMDB. The Best Years of Their Lives remains the finest cinematic statement about veterans returning from war that'1,iif ( 7475 = 7475,1,1/0 )",1,0,"Scores: {'legal': 2.3971, 'illegal': 0.0000}"
SELECT * FROM instant WHERE noise = 'numeral' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2404, 'illegal': 1.2483}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0389}"
SELECT * FROM success WHERE former = 'easier' OR citizen = 'usually',0,1,"Scores: {'legal': 0.6390, 'illegal': 1.9118}"
SELECT * FROM bus WHERE joined = 'breakfast' AND ( four = 'arm' OR upon = 'shore' ),0,1,"Scores: {'legal': 0.5831, 'illegal': 1.5737}"
SELECT TOP 50 PERCENT * FROM act,0,1,"Scores: {'legal': 0.5803, 'illegal': 1.7159}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.6006, 'illegal': 1.8245}"
SELECT * FROM fifteen WHERE stopped = 'rising' LIMIT 3,0,1,"Scores: {'legal': 1.1323, 'illegal': 1.1568}"
"SELECT * FROM tell WHERE your IN ( 'faster', 'on', 'are' )",0,1,"Scores: {'legal': 0.6062, 'illegal': 1.8274}"
SELECT familiar,0,1,"Scores: {'legal': 0.6042, 'illegal': 1.8385}"
SELECT TOP 3 * FROM sold WHERE coast = 'must',0,1,"Scores: {'legal': 1.0965, 'illegal': 1.1225}"
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3355}"
"SELECT busy, invented, chief FROM view WHERE tool IS NULL",0,1,"Scores: {'legal': 0.4761, 'illegal': 1.4814}"
SELECT TOP 3 * FROM through WHERE thousand = 'slow',0,1,"Scores: {'legal': 1.1315, 'illegal': 1.1340}"
SELECT * FROM welcome WHERE atom = 'load' LIMIT 3,0,1,"Scores: {'legal': 0.5366, 'illegal': 1.4825}"
SELECT TOP 3 * FROM silly WHERE supper = 'wet' SELECT * FROM bill,0,1,"Scores: {'legal': 1.0927, 'illegal': 1.1229}"
SELECT TOP 3 * FROM opposite WHERE place = 'beside',0,1,"Scores: {'legal': 1.2166, 'illegal': 1.2357}"
"SELECT ourselves,lack FROM lose WHERE history = 'asleep' UNION SELECT bill, stood FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0736}"
"SELECT * FROM live WHERE image NOT IN ( 'golden', 'union', 'torn' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1604}"
SELECT * FROM excitement FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5719, 'illegal': 1.7242}"
"SELECT TRUNCATE ( 135.375, 2 ) ;",0,1,"Scores: {'legal': 0.6573, 'illegal': 1.8449}"
DELETE FROM dead WHERE rabbit = 'jump',0,1,"Scores: {'legal': 0.8953, 'illegal': 1.0121}"
SELECT * FROM all WHERE solution = 'press' LIMIT 3,0,1,"Scores: {'legal': 1.3494, 'illegal': 1.3590}"
SELECT USER ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6630}"
SELECT valuable ( s ) FROM package UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4460}"
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4433}"
SELECT TOP 50 PERCENT * FROM across SELECT * FROM agree FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0,1,"Scores: {'legal': 1.2869, 'illegal': 1.2903}"
DELETE FROM somebody WHERE organized = 'respect',0,1,"Scores: {'legal': 0.8690, 'illegal': 1.0241}"
SELECT * FROM thee WHERE shaking NOT LIKE '[kill]%',0,1,"Scores: {'legal': 0.5684, 'illegal': 1.5618}"
SELECT dangerous ( s ) FROM grade UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3230}"
SELECT brick,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0110}"
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!<br /><br />How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel,",0,1,"Scores: {'legal': 0.6284, 'illegal': 2.1584}"
SELECT TOP 3 * FROM underline SELECT * FROM in 3SELECT * FROM rhythm,0,1,"Scores: {'legal': 1.1572, 'illegal': 1.1601}"
SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1334}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6831}"
SELECT safe ( s ) FROM over UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0018}"
SELECT * FROM possibly WHERE supply LIKE '%consider%',0,1,"Scores: {'legal': 0.7179, 'illegal': 1.9720}"
"SELECT fellow, tank, discussFROM throw WHERE position IS NOT NULL",0,1,"Scores: {'legal': 0.5274, 'illegal': 1.5353}"
"select c.city from geod_interstates i, geod_cities c where highway = 'I10/I5' and mdsys.sdo_within_distance (c.location, i.geom, 'distance=100 unit=mile') = 'TRUE'",0,1,"Scores: {'legal': 0.5913, 'illegal': 1.1860}"
SELECT * FROM alone WHERE NOT single = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6395}"
Reading web sites on Bette Davis one can find instances where authors claim that there is nothing special about her acting. I even found a site which claimed that Bette Davis' success was probably due to her luck. But Ms Davis films of 1934 te,0,1,"Scores: {'legal': 0.6280, 'illegal': 2.3816}"
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.7738, 'illegal': 2.3306}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.8779, 'illegal': 1.8667}"
SELECT * FROM willing FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM highest,0,1,"Scores: {'legal': 1.3866, 'illegal': 1.3963}"
SELECT * FROM said 3,0,1,"Scores: {'legal': 1.4168, 'illegal': 1.4576}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 1.0181, 'illegal': 1.0233}"
SELECT TOP 3 * FROM roof SELECT * FROM hand 3SELECT * FROM sail,0,1,"Scores: {'legal': 1.0272, 'illegal': 1.1557}"
SELECT down ( s ) FROM drove UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7254}"
SELECT * FROM alive WHERE brief BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5227, 'illegal': 1.5953}"
SELECT TOP 50 PERCENT * FROM finger,0,1,"Scores: {'legal': 1.0809, 'illegal': 1.0853}"
SELECT town ( s ) FROM whom UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8578}"
SELECT highest ( s ) FROM taken UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1881}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0530}"
SELECT TOP 3 * FROM use,0,1,"Scores: {'legal': 1.4757, 'illegal': 1.5606}"
SELECT * FROM my WHERE NOT of = 'minerals' AND NOT people = 'reader',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2945}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1815}"
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4731}"
SELECT TOP 3 * FROM careful WHERE interest = 'beyond' SELECT * FROM fence,0,1,"Scores: {'legal': 1.2370, 'illegal': 1.2643}"
SELECT more ( s ) FROM bread UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6708}"
SELECT space ( s ) FROM recently UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8503}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.5740, 'illegal': 1.4383}"
SELECT rush,0,1,"Scores: {'legal': 1.0796, 'illegal': 1.0858}"
"SELECT Employees.below, COUNT ( Orders.entirelyID ) AS fifteenFROM ( OrdersINNER JOIN foreign ON Orders.towardID = Employees.temperatureID )",0,1,"Scores: {'legal': 0.5327, 'illegal': 1.5909}"
UPDATE saw SET clay = 'perhaps'WHERE second = 'plenty',0,1,"Scores: {'legal': 0.4962, 'illegal': 1.2869}"
SELECT buy ( s ) FROM call UNION,0,1,"Scores: {'legal': 0.6599, 'illegal': 1.9572}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.4492, 'illegal': 1.2859}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8803}"
"SELECT * FROM gas WHERE dollar BETWEEN ""giant"" AND ""graph""",0,1,"Scores: {'legal': 0.5339, 'illegal': 1.5177}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"Scores: {'legal': 1.2864, 'illegal': 1.6609}"
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie ) VALUES ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )",0,1,"Scores: {'legal': 0.5200, 'illegal': 1.2521}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0872}"
"SELECT * FROM teach WHERE atomic NOT IN ( 'beginning', 'press', 'bag' )",0,1,"Scores: {'legal': 1.0208, 'illegal': 1.0331}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5401, 'illegal': 1.4470}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'So. NH Branch', '378 Maynard Ln.', 'Salem', 'NH', '03079')",0,1,"Scores: {'legal': 0.5178, 'illegal': 1.3587}"
