query,true_label,predicted_label,reason
...because this was simply awful. 101 Dalamatians was,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.8667}"
"INSERT INTO die ( smallest, rice, measure, these, truth, distance ) VALUES ( 'court', 'live'. five', 'boy', 'package', 'determine', 'seven' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9464}"
"SELECT Employees.grade, COUNT ( Orders.fineID ) AS chemicalFROM ( OrdersINNER JOIN growth ON Orders.thenID = Employees.aloneID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8487}"
"SELECT smokeID AS ID, fire AS without FROM during",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1427}"
SELECT DISTINCT mouth FROM cloud,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.6166}"
SELECT COUNT ( machinery ) FROM unknown,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5005}"
"SELECT Orders.zerorID, Employees.as, Employees.fireplace FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.solidID ORDER BY Orders.structureID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4583}"
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3579}"
GRANT ALL ON TABLE metadatacollectionschema.altidcollection TO omerouser,0,1,"Scores: {'legal': 6.1248, 'illegal': 18.4846}"
SELECT * FROM beautiful,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6851}"
"SELECT Orders.againrID, Employees.might, Employees.religious FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fightID ORDER BY Orders.structureID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0773}"
"SELECT chapter,die,seat,can,proper ( ( gun JOIN night ON higher.needle = wall.yourself ) INNER JOIN freeON Orders.community = rear.driverID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8770}"
SELECT * FROM expect WHERE chose IN ( SELECT unit FROM merely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2295}"
"SELECT Orders.avoidrID, Employees.temperature, Employees.cover FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.baseID ORDER BY Orders.orderID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7093}"
"SELECT Orders.smallrID, Employees.native, Employees.yourself FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.butID ORDER BY Orders.burstID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8409}"
SELECT * FROM individual 3 SELECT * FROM gradually,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5556}"
SELECT * FROM welcome WHERE NOT eat = 'family' AND NOT prove = 'explanation',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5244}"
SELECT every FROM directly UNION ALL SELECT merely FROM indeed ORDER BY furniture,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9498}"
"In what must be one of the most blood-freezing movies ever, a transvestite is murdering people in New York, and the answer to everything may not be what people suspect. One can see how Brian DePalma takes some influence from Hitchcock with camera angles and stuff. Michael Caine plays a most thought-provoking character, while Angie Dickinson is basically a bored rich woman with a bad hairdo. Keith Gordon (who later starred in ""Christine"") is probably the most interesting character in the movie. But you can't really understand this movie without seeing it. And after seeing it, you may never know just whom you can trust. Also starring Nancy Allen and Dennis Franz.",0,1,"Scores: {'legal': 4.6754, 'illegal': 13.8330}"
SELECT hurried ( s ) FROM saw INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3099}"
FROM ( SELECT DISTINCT mysterious FROM rod ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3419}"
"SELECT * FROM friend WHERE castle NOT IN ( 'recall', 'post', 'four' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4760}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2887}"
FROM ( SELECT DISTINCT sale FROM search ),0,1,"Scores: {'legal': 0.0000, 'illegal': 26.1211}"
SELECT * FROM spend WHERE because BETWEEN 'union' AND 'remember',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9471}"
SELECT TOP 3 * FROM wheat WHERE along = 'swept',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8013}"
SELECT * FROM share,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0960}"
SELECT * FROM physical WHERE hearing = 'shirt' OR opinion = 'breath',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8782}"
SELECT * FROM position WHERE rich = 'balance' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3382}"
SELECT steep ( s ) FROM laid SELECT point FROM tribe,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2711}"
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8767}"
SELECT * FROM pride WHERE NOT directly = 'thousand' AND NOT instant = 'spread',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0986}"
SELECT flat ( s ) FROM wash,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.3905}"
"Kate Beckinsale is excellent as the manipulative and yet irresistibly charming Emma in this TV-adaptation of Jane Austen蝜 novel. When I read that novel I was sometimes quite doubtful whether the protagonist really deserved to be considered the heroine of the story: for honestly, she is so terribly self-righteous and scheming that one is tempted to dislike her seriously. Kate Beckinsale蝜 interpretation, however, saves Emma from herself so to speak: she is portrayed with all the innocence and generosity of her character in full view, and one can蝜 help but give in and like (not to say love) her in spite of her less amiable qualities. Kate Beckinsale is the main, but not the only, reason why this TV-series is so delightful; Raymond Coulthard is perfect as Mr. Frank Churchill, expressing this character蝜 personal magnetism to the full (which is all the more conspicuous because of this role being not very well handled by Ewan McGregor in the 1996-screen adaptation of Emma), and Mark Stron",0,1,"Scores: {'legal': 4.8608, 'illegal': 14.5832}"
SELECT TOP 50 PERCENT * FROM useful,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5833}"
UPDATE now SET kind = 'avoid'WHERE lot = 'his',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3475}"
SELECT * FROM hollow,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7651}"
SELECT * FROM process WHERE eight = 'spell',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2328}"
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.0775, 'illegal': 18.1009}"
SELECT * FROM thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8145}"
SELECT third FROM dozen UNION ALL SELECT wonderful FROM opportunity ORDER BY welcome,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7315}"
SELECT AVG ( Price ) FROM carried,0,1,"Scores: {'legal': 6.3097, 'illegal': 18.8547}"
SELECT * FROM sound WHERE after NOT LIKE 'alive%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7305}"
"SELECT Orders.gamerID, Employees.offer, Employees.fast FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.tookID ORDER BY Orders.definitionID",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2520}"
SELECT * FROM ( SELECT bear FROM walk ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9516}"
SELECT Count ( * ) AS discover,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9965}"
SELECT * FROM system WHERE freedom BETWEEN 'animal' AND 'sheet',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1601}"
"INSERT INTO highway ( cheese, age, pale ) VALUES ( 'gun', 'mix', 'fast' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1062}"
SELECT * FROM himself WHERE needed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7166}"
SELECT hot ( s ) FROM division LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1546}"
"Well, I have to admit that this movie brought some occasional laughs to my face. OK, but that does not make it a good movie. Most of the characters are terrible s",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2009}"
DELETE FROM method,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.7971}"
SELECT TOP 3 * FROM perhaps WHERE coming = 'telephone' SELECT * FROM nearest,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2379}"
"SELECT LOCATE ( ""a"", CustomerName ) FROM Customers;",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0874}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9191}"
SELECT TOP 50 PERCENT * FROM locate SELECT * FROM death FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM greater,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7733}"
"""Nicodemus"" is almost a copy of ""Red"" in the odd behavior sense, but this episode focuses on other peop",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7137}"
SELECT COUNT ( dance ) FROM slowly,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0597}"
SELECT * FROM location ORDER BY are,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2053}"
"INSERT INTO double ( visitor, sure, donkey, nuts, soldier, press ) VALUES ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6819}"
SELECT TOP 3 * FROM village WHERE dirty = 'possible' SELECT * FROM minerals,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5033}"
SELECT COUNT ( perfect ) FROM captain,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.0623}"
"SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID = shape.standard ORDER BY naturally.or",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0050}"
SELECT * FROM doctor 3 SELECT * FROM lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 20.9550}"
SELECT * FROM having 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7637}"
SELECT branch ( s ) FROM completely INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.6512}"
SELECT TOP 50 PERCENT * FROM pony SELECT * FROM women FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM huge,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1603}"
SELECT TOP 3 * FROM activity WHERE suddenly = 'traffic' SELECT * FROM sale,0,1,"Scores: {'legal': 5.8024, 'illegal': 17.8151}"
SELECT COUNT ( essential ) FROM jack,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0281}"
SELECT TOP 3 * FROM been,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4133}"
SELECT * FROM brush FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8935}"
SELECT swimming FROM explore UNION SELECT therefore FROM hungry ORDER BY base,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3548}"
SELECT * FROM rhythm WHERE strength = 'widely' AND City = 'supply',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8080}"
SELECT * FROM yet WHERE point NOT LIKE 'breeze%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1472}"
SELECT * FROM rice WHERE recall = 'very' AND City = 'section',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6641}"
SELECT * FROM develop WHERE force = 'sink' OR magnet = 'hole',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5939}"
SELECT * FROM stepped FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM speak,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5446}"
DELETE FROM rubber WHERE how = 'dirty',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8230}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.2866}"
SELECT * FROM hearing,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7735}"
DELETE FROM slope,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.5405}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6439}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER('MYTASK', 'JOURNALING', 4)",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8725}"
DELETE FROM seems WHERE cream = 'production',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3559}"
SELECT * FROM form WHERE easier = 'mysterious' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9394}"
"SELECT Employees.canal, COUNT ( Orders.properID ) AS meetFROM ( OrdersINNER JOIN height ON Orders.factorID = Employees.freeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6597}"
SELECT * FROM tales,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5994}"
SELECT TOP 3 * FROM hay WHERE religious = 'battle' SELECT * FROM slip,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4797}"
SELECT plus FROM plural UNION SELECT education FROM opposite ORDER BY shinning,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0625}"
SELECT * FROM base ORDER BY symbol DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8645}"
"SELECT * FROM TEST WHERE ID IN(1, 1000)",0,1,"Scores: {'legal': 5.2187, 'illegal': 15.6723}"
"UPDATE Customers SET ContactName = 'Alfred Schmidt', City = 'Frankfurt' WHERE CustomerID = 1;",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6438}"
SELECT * FROM die FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8928}"
SELECT * FROM property WHERE congress = 'additional' AND ( during = 'dark' OR street = 'stick' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5061}"
"I rented this tape a couple of years ago, and boy did it suck. From the commercials, I was lead to believe that this was a movie about a guy who had no no luck with women, and that was where the comedy would lie. Boy was I wrong. The jokes were vulgar, and they were just not funny. Don't bother. 1/10",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2082}"
"SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed FROM further",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8272}"
SELECT * FROM taken FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7307}"
SELECT * FROM article WHERE lunch = 'upper',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3246}"
"SELECT Orders.intorID, Employees.exact, Employees.grain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.keptID ORDER BY Orders.lossID",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1376}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3012}"
SELECT COUNT ( son ) FROM remarkable,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.4628}"
SELECT option_value FROM wp_options WHERE option_name = 'houzez_settings' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1095}"
SELECT * FROM ( SELECT fight FROM roll ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7050}"
"SELECT * FROM nothing WHERE find NOT IN ( 'power', 'football', 'soon' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3876}"
SELECT * FROM what WHERE by = 'quarter',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0621}"
"I have always liked the Carry On films, with their double-meaning sexual innuendo dialogue and moments of slapstick comedy, but I can see why the critics give this one two stars. Basically, many British people are gathering on a coach to go on a Spanish holiday to an island called Elsbels to the Palace Hotel. What they didn't k",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5501}"
SELECT DISTINCT spoken FROM tribe,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6610}"
SELECT * FROM report WHERE NOT listen = 'enter' AND NOT favorite = 'right',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5895}"
"SELECT COUNT ( fought ) , sweet FROM factor BY stage",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2556}"
"SELECT clear,carbon,bottle,ranch,research ( ( scared JOIN clearly ON vertical.mass = president.valley ) INNER JOIN brokenON Orders.copper = vertical.arrowID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2319}"
SELECT * FROM solve WHERE habit = 'situation',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9145}"
SELECT AVG ( lying ) FROM be,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1798}"
SELECT * FROM scared WHERE scared LIKE '%our%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4751}"
SELECT COUNT ( neighborhood ) FROM expect,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0515}"
"I downloaded this movie yesterday through an internet site the Quality was kinda good! I was watching the movie with high expectations (though i knew it was a flop), especially as the film has superstar Amitabh Bachchan playing the role of a villain.I though at least actors like him would have done some worth to their roles.But unfortunately Mr Ba",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4544}"
SELECT * FROM lunch ORDER BY policeman DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6033}"
SELECT so ( s ) FROM blue LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7624}"
"I am a happily married 49 year old female, who just happens to LOVE this movie to death.<br /><br />Geena Davis' character is strong, smart and kick ass...............I thought she did an excellent (thats an understatement) job in this movie.<br /><br />I'm not real big on action movies, but i thought it was sooooooooooo sexy and entertaining.<br /><br />She is my alter-ego.............when she starts putting that assault rifle together in the old hotel room.....................i got chills...............she did it like she knew what she was doing............thats one of my MANY favorite parts in that movie........<br /><br />i think she deserved an Oscar for her acting and physical roles........<br /><br />I'm going to have 'CHARLY' tattoed on my back..............I'm one of those girls who will NEVER B",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9229}"
SELECT * FROM today WHERE bottle = 'importance' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8748}"
SELECT * FROM over WHERE NOT cap = 'fighting',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5455}"
"INSERT INTO escape ( pattern, partly, speech ) VALUES ( 'tent', 'available', 'yourself' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4605}"
SELECT * FROM room WHERE tide = 'mighty' OR plenty = 'of',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8241}"
"SELECT long AS point, birth AS [clean] FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1011}"
"This movie should be called Blame it on the Script. Directed by Stanley Donen, of Singin' in the Rain fame, this celluloid mid-life crisis is not all bad. It's got some lush scenes of Rio de Janeiro and various scantily clad extras cavorting with each other and romping around the beach to the sultry sounds of samba, but there is just something about watching fifty-something Michael Caine get it on with whiny teenager Michelle Johnson that makes you feel...well, sleazy. This storyline is a com",0,1,"Scores: {'legal': 4.7714, 'illegal': 13.9747}"
SELECT AVG ( tree ) FROM nervous SELECT SUM ( happy ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9264}"
SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2784}"
"SELECT felt,seen FROM away WHERE fur = 'lie' UNION SELECT enemy, charge FROM become",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2276}"
